truth,pred,pred_sir,fecha,CountryName,Month,Year
12532.0,8087.0,0.0,2021-01-18,Italy,1,2021
8814.0,15419.0,13164.0,2021-01-19,Italy,1,2021
10489.0,18028.0,18288.0,2021-01-20,Italy,1,2021
13563.0,19866.0,16638.0,2021-01-21,Italy,1,2021
14051.0,19027.0,15882.0,2021-01-22,Italy,1,2021
13616.0,19057.0,18402.0,2021-01-23,Italy,1,2021
13320.0,15283.0,17116.0,2021-01-24,Italy,1,2021
11622.0,10578.51984610542,12704.046876011143,2021-01-25,Italy,1,2021
11622.0,12456.465735621194,10813.172086925924,2021-01-25,Italy,1,2021
8553.0,11215.0,12605.0,2021-01-26,Italy,1,2021
8553.0,6785.0,12605.0,2021-01-26,Italy,1,2021
10586.0,14496.0,17748.0,2021-01-27,Italy,1,2021
10586.0,8708.0,17748.0,2021-01-27,Italy,1,2021
15196.0,15203.0,16109.0,2021-01-28,Italy,1,2021
15196.0,8885.0,16109.0,2021-01-28,Italy,1,2021
14362.0,10553.0,9727.0,2021-01-29,Italy,1,2021
14362.0,14868.0,9727.0,2021-01-29,Italy,1,2021
13561.0,14981.0,17904.0,2021-01-30,Italy,1,2021
13561.0,7885.0,17904.0,2021-01-30,Italy,1,2021
12714.0,12411.0,16630.0,2021-01-31,Italy,1,2021
12714.0,7006.0,16630.0,2021-01-31,Italy,1,2021
417.0,443.88872197886457,429.79532483687734,2021-01-25,Estonia,1,2021
417.0,435.8769615324475,420.0793782902714,2021-01-25,Estonia,1,2021
191.0,603.0,612.0,2021-01-26,Estonia,1,2021
191.0,323.0,612.0,2021-01-26,Estonia,1,2021
8.0,511.0,859.0,2021-01-27,Estonia,1,2021
8.0,274.0,859.0,2021-01-27,Estonia,1,2021
87.0,559.0,1218.0,2021-01-28,Estonia,1,2021
87.0,298.0,1218.0,2021-01-28,Estonia,1,2021
86.0,0.0,196.0,2021-01-29,Estonia,1,2021
86.0,60.0,196.0,2021-01-29,Estonia,1,2021
0.0,114.0,795.0,2021-01-30,Estonia,1,2021
0.0,60.0,795.0,2021-01-30,Estonia,1,2021
0.0,415.0,664.0,2021-01-31,Estonia,1,2021
0.0,211.0,664.0,2021-01-31,Estonia,1,2021
707.0,400.0,462.0,2021-01-01,Estonia,1,2021
370.0,313.0,338.0,2021-01-02,Estonia,1,2021
359.0,274.0,273.0,2021-01-03,Estonia,1,2021
308.0,348.0,0.0,2021-01-04,Estonia,1,2021
373.0,334.0,373.0,2021-01-05,Estonia,1,2021
446.0,829.0,483.0,2021-01-06,Estonia,1,2021
682.0,460.0,486.0,2021-01-07,Estonia,1,2021
1034.0,232.0,369.0,2021-01-08,Estonia,1,2021
925.0,289.0,246.0,2021-01-09,Estonia,1,2021
604.0,221.0,183.0,2021-01-10,Estonia,1,2021
468.0,432.18073680754696,446.5891943849105,2021-01-11,Estonia,1,2021
468.0,458.99500052646255,458.62241630487335,2021-01-11,Estonia,1,2021
306.0,477.0,485.0,2021-01-12,Estonia,1,2021
306.0,301.0,485.0,2021-01-12,Estonia,1,2021
228.0,590.0,397.0,2021-01-13,Estonia,1,2021
228.0,754.0,397.0,2021-01-13,Estonia,1,2021
872.0,801.0,403.0,2021-01-14,Estonia,1,2021
872.0,1126.0,403.0,2021-01-14,Estonia,1,2021
648.0,568.0,289.0,2021-01-15,Estonia,1,2021
648.0,986.0,289.0,2021-01-15,Estonia,1,2021
486.0,286.0,168.0,2021-01-16,Estonia,1,2021
486.0,633.0,168.0,2021-01-16,Estonia,1,2021
551.0,262.0,108.0,2021-01-17,Estonia,1,2021
551.0,494.0,108.0,2021-01-17,Estonia,1,2021
386.0,355.0,434.0,2021-01-18,Estonia,1,2021
386.0,189.0,434.0,2021-01-18,Estonia,1,2021
468.0,484.0414936035263,453.46561672234753,2021-01-11,Estonia,1,2021
468.0,488.0085788831776,481.0278937674968,2021-01-11,Estonia,1,2021
306.0,469.0,485.0,2021-01-12,Estonia,1,2021
306.0,290.0,485.0,2021-01-12,Estonia,1,2021
228.0,585.0,397.0,2021-01-13,Estonia,1,2021
228.0,735.0,397.0,2021-01-13,Estonia,1,2021
872.0,786.0,403.0,2021-01-14,Estonia,1,2021
872.0,1101.0,403.0,2021-01-14,Estonia,1,2021
648.0,545.0,289.0,2021-01-15,Estonia,1,2021
648.0,967.0,289.0,2021-01-15,Estonia,1,2021
486.0,265.0,168.0,2021-01-16,Estonia,1,2021
486.0,623.0,168.0,2021-01-16,Estonia,1,2021
551.0,247.0,108.0,2021-01-17,Estonia,1,2021
551.0,485.0,108.0,2021-01-17,Estonia,1,2021
386.0,339.0,434.0,2021-01-18,Estonia,1,2021
386.0,185.0,434.0,2021-01-18,Estonia,1,2021
168.0,240.0,543.0,2021-01-19,Estonia,1,2021
604.0,888.0,789.0,2021-01-20,Estonia,1,2021
513.0,705.0,1146.0,2021-01-21,Estonia,1,2021
561.0,528.0,1039.0,2021-01-22,Estonia,1,2021
60.0,581.0,720.0,2021-01-23,Estonia,1,2021
116.0,416.0,588.0,2021-01-24,Estonia,1,2021
417.0,408.5900395142481,411.30879464637025,2021-01-25,Estonia,1,2021
417.0,426.5516101641807,381.1415186580634,2021-01-25,Estonia,1,2021
191.0,608.0,612.0,2021-01-26,Estonia,1,2021
191.0,348.0,612.0,2021-01-26,Estonia,1,2021
8.0,528.0,859.0,2021-01-27,Estonia,1,2021
8.0,290.0,859.0,2021-01-27,Estonia,1,2021
87.0,573.0,1218.0,2021-01-28,Estonia,1,2021
87.0,317.0,1218.0,2021-01-28,Estonia,1,2021
86.0,0.0,196.0,2021-01-29,Estonia,1,2021
86.0,60.0,196.0,2021-01-29,Estonia,1,2021
0.0,117.0,795.0,2021-01-30,Estonia,1,2021
0.0,64.0,795.0,2021-01-30,Estonia,1,2021
0.0,418.0,664.0,2021-01-31,Estonia,1,2021
0.0,228.0,664.0,2021-01-31,Estonia,1,2021
16994.0,1051.0,2181.0,2021-01-01,Czech Republic,1,2021
13313.0,2386.0,539.0,2021-01-02,Czech Republic,1,2021
3411.0,2335.0,907.0,2021-01-03,Czech Republic,1,2021
4971.0,3066.0,0.0,2021-01-04,Czech Republic,1,2021
6176.0,9976.0,3959.0,2021-01-05,Czech Republic,1,2021
12867.0,13591.0,6913.0,2021-01-06,Czech Republic,1,2021
17233.0,13119.0,10155.0,2021-01-07,Czech Republic,1,2021
17770.0,9504.0,416.0,2021-01-08,Czech Republic,1,2021
14891.0,623.0,0.0,2021-01-09,Czech Republic,1,2021
13113.0,4789.0,0.0,2021-01-10,Czech Republic,1,2021
8413.0,7971.834466296187,7860.860024457565,2021-01-11,Czech Republic,1,2021
8413.0,8327.678128081989,8083.998542253078,2021-01-11,Czech Republic,1,2021
4232.0,13476.0,11320.0,2021-01-12,Czech Republic,1,2021
4232.0,8869.0,11320.0,2021-01-12,Czech Republic,1,2021
9262.0,14580.0,5396.0,2021-01-13,Czech Republic,1,2021
9262.0,19151.0,5396.0,2021-01-13,Czech Republic,1,2021
10706.0,11760.0,8743.0,2021-01-14,Czech Republic,1,2021
10706.0,19155.0,8743.0,2021-01-14,Czech Republic,1,2021
10791.0,8633.0,0.0,2021-01-15,Czech Republic,1,2021
10791.0,15808.0,0.0,2021-01-15,Czech Republic,1,2021
8028.0,7811.0,0.0,2021-01-16,Czech Republic,1,2021
8028.0,13875.0,0.0,2021-01-16,Czech Republic,1,2021
9229.0,3663.0,0.0,2021-01-17,Czech Republic,1,2021
9229.0,8753.0,0.0,2021-01-17,Czech Republic,1,2021
5169.0,5026.0,0.0,2021-01-18,Czech Republic,1,2021
5169.0,2507.0,0.0,2021-01-18,Czech Republic,1,2021
8413.0,8983.719617112409,7971.724396453914,2021-01-11,Czech Republic,1,2021
8413.0,8417.020501171432,9157.691164851738,2021-01-11,Czech Republic,1,2021
4232.0,13224.0,11320.0,2021-01-12,Czech Republic,1,2021
4232.0,8262.0,11320.0,2021-01-12,Czech Republic,1,2021
9262.0,14339.0,5396.0,2021-01-13,Czech Republic,1,2021
9262.0,18340.0,5396.0,2021-01-13,Czech Republic,1,2021
10706.0,11088.0,8743.0,2021-01-14,Czech Republic,1,2021
10706.0,18485.0,8743.0,2021-01-14,Czech Republic,1,2021
10791.0,7934.0,0.0,2021-01-15,Czech Republic,1,2021
10791.0,15318.0,0.0,2021-01-15,Czech Republic,1,2021
8028.0,7225.0,0.0,2021-01-16,Czech Republic,1,2021
8028.0,13444.0,0.0,2021-01-16,Czech Republic,1,2021
9229.0,3161.0,0.0,2021-01-17,Czech Republic,1,2021
9229.0,8545.0,0.0,2021-01-17,Czech Republic,1,2021
5169.0,4572.0,0.0,2021-01-18,Czech Republic,1,2021
5169.0,2446.0,0.0,2021-01-18,Czech Republic,1,2021
2615.0,9365.0,9651.0,2021-01-19,Czech Republic,1,2021
7565.0,11080.0,14121.0,2021-01-20,Czech Republic,1,2021
9523.0,11187.0,14682.0,2021-01-21,Czech Republic,1,2021
8105.0,8377.0,11705.0,2021-01-22,Czech Republic,1,2021
7326.0,9459.0,9777.0,2021-01-23,Czech Republic,1,2021
8321.0,5393.0,5104.0,2021-01-24,Czech Republic,1,2021
4188.0,4300.2364716309285,4495.641606015361,2021-01-25,Czech Republic,1,2021
4188.0,4556.7196358035535,4398.040648316009,2021-01-25,Czech Republic,1,2021
2336.0,7603.0,7955.0,2021-01-26,Czech Republic,1,2021
2336.0,4102.0,7955.0,2021-01-26,Czech Republic,1,2021
6869.0,9634.0,12449.0,2021-01-27,Czech Republic,1,2021
6869.0,5115.0,12449.0,2021-01-27,Czech Republic,1,2021
9097.0,8228.0,13043.0,2021-01-28,Czech Republic,1,2021
9097.0,4325.0,13043.0,2021-01-28,Czech Republic,1,2021
8410.0,5337.0,4128.0,2021-01-29,Czech Republic,1,2021
8410.0,7436.0,4128.0,2021-01-29,Czech Republic,1,2021
7850.0,8452.0,8201.0,2021-01-30,Czech Republic,1,2021
7850.0,4374.0,8201.0,2021-01-30,Czech Republic,1,2021
7941.0,4241.0,3555.0,2021-01-31,Czech Republic,1,2021
7941.0,2193.0,3555.0,2021-01-31,Czech Republic,1,2021
4188.0,4355.164070444252,4579.9679585877,2021-01-25,Czech Republic,1,2021
4188.0,4602.110101408896,4147.645841404191,2021-01-25,Czech Republic,1,2021
2336.0,7583.0,7955.0,2021-01-26,Czech Republic,1,2021
2336.0,4010.0,7955.0,2021-01-26,Czech Republic,1,2021
6869.0,9574.0,12449.0,2021-01-27,Czech Republic,1,2021
6869.0,5016.0,12449.0,2021-01-27,Czech Republic,1,2021
9097.0,8155.0,13043.0,2021-01-28,Czech Republic,1,2021
9097.0,4252.0,13043.0,2021-01-28,Czech Republic,1,2021
8410.0,5315.0,4128.0,2021-01-29,Czech Republic,1,2021
8410.0,7361.0,4128.0,2021-01-29,Czech Republic,1,2021
7850.0,8348.0,8201.0,2021-01-30,Czech Republic,1,2021
7850.0,4315.0,8201.0,2021-01-30,Czech Republic,1,2021
7941.0,4180.0,3555.0,2021-01-31,Czech Republic,1,2021
7941.0,2167.0,3555.0,2021-01-31,Czech Republic,1,2021
9101.0,9897.634363634295,8746.404476641852,2021-01-11,Poland,1,2021
9101.0,9980.946527182576,9832.959237186664,2021-01-11,Poland,1,2021
4842.0,7994.0,6526.0,2021-01-12,Poland,1,2021
4842.0,5361.0,6526.0,2021-01-12,Poland,1,2021
5355.0,12709.0,6488.0,2021-01-13,Poland,1,2021
5355.0,16169.0,6488.0,2021-01-13,Poland,1,2021
9044.0,7692.0,7446.0,2021-01-14,Poland,1,2021
9044.0,13312.0,7446.0,2021-01-14,Poland,1,2021
9362.0,5142.0,3608.0,2021-01-15,Poland,1,2021
9362.0,9587.0,3608.0,2021-01-15,Poland,1,2021
7900.0,8109.0,0.0,2021-01-16,Poland,1,2021
7900.0,11997.0,0.0,2021-01-16,Poland,1,2021
7238.0,5829.0,0.0,2021-01-17,Poland,1,2021
7238.0,10019.0,0.0,2021-01-17,Poland,1,2021
5927.0,6419.0,0.0,2021-01-18,Poland,1,2021
5927.0,3099.0,0.0,2021-01-18,Poland,1,2021
3264.0,5848.0,6029.0,2021-01-19,Poland,1,2021
4833.0,9979.0,12833.0,2021-01-20,Poland,1,2021
6985.0,10958.0,10946.0,2021-01-21,Poland,1,2021
6984.0,9644.0,7710.0,2021-01-22,Poland,1,2021
6599.0,8768.0,9710.0,2021-01-23,Poland,1,2021
6358.0,7289.0,8160.0,2021-01-24,Poland,1,2021
4509.0,4471.776300951657,4795.279353130862,2021-01-25,Poland,1,2021
4509.0,4751.626579477904,4669.425683601983,2021-01-25,Poland,1,2021
2673.0,5123.0,5711.0,2021-01-26,Poland,1,2021
2673.0,3214.0,5711.0,2021-01-26,Poland,1,2021
4613.0,7489.0,12530.0,2021-01-27,Poland,1,2021
4613.0,4623.0,12530.0,2021-01-27,Poland,1,2021
6723.0,7713.0,10654.0,2021-01-28,Poland,1,2021
6723.0,4561.0,10654.0,2021-01-28,Poland,1,2021
7149.0,5149.0,4682.0,2021-01-29,Poland,1,2021
7149.0,7371.0,4682.0,2021-01-29,Poland,1,2021
6153.0,7422.0,9441.0,2021-01-30,Poland,1,2021
6153.0,3892.0,9441.0,2021-01-30,Poland,1,2021
5864.0,5043.0,7901.0,2021-01-31,Poland,1,2021
5864.0,2819.0,7901.0,2021-01-31,Poland,1,2021
13404.0,6169.0,6684.0,2021-01-01,Poland,1,2021
10859.0,3085.0,2571.0,2021-01-02,Poland,1,2021
6970.0,2940.0,1649.0,2021-01-03,Poland,1,2021
5731.0,2343.0,0.0,2021-01-04,Poland,1,2021
4299.0,6910.0,2640.0,2021-01-05,Poland,1,2021
7535.0,10805.0,7937.0,2021-01-06,Poland,1,2021
14163.0,10387.0,8811.0,2021-01-07,Poland,1,2021
12105.0,7957.0,4893.0,2021-01-08,Poland,1,2021
8780.0,4749.0,870.0,2021-01-09,Poland,1,2021
10722.0,4409.0,35.0,2021-01-10,Poland,1,2021
9101.0,8685.177303892187,9296.754063891203,2021-01-11,Poland,1,2021
9101.0,9149.38824925902,9170.068907212291,2021-01-11,Poland,1,2021
4842.0,7984.0,6526.0,2021-01-12,Poland,1,2021
4842.0,5337.0,6526.0,2021-01-12,Poland,1,2021
5355.0,12698.0,6488.0,2021-01-13,Poland,1,2021
5355.0,16122.0,6488.0,2021-01-13,Poland,1,2021
9044.0,7651.0,7446.0,2021-01-14,Poland,1,2021
9044.0,13278.0,7446.0,2021-01-14,Poland,1,2021
9362.0,5107.0,3608.0,2021-01-15,Poland,1,2021
9362.0,9564.0,3608.0,2021-01-15,Poland,1,2021
7900.0,8084.0,0.0,2021-01-16,Poland,1,2021
7900.0,11965.0,0.0,2021-01-16,Poland,1,2021
7238.0,5798.0,0.0,2021-01-17,Poland,1,2021
7238.0,9994.0,0.0,2021-01-17,Poland,1,2021
5927.0,6380.0,0.0,2021-01-18,Poland,1,2021
5927.0,3088.0,0.0,2021-01-18,Poland,1,2021
4509.0,4346.5262014457285,4235.259504424136,2021-01-25,Poland,1,2021
4509.0,4663.683676943361,4818.293318694498,2021-01-25,Poland,1,2021
2673.0,5102.0,5711.0,2021-01-26,Poland,1,2021
2673.0,3110.0,5711.0,2021-01-26,Poland,1,2021
4613.0,7401.0,12530.0,2021-01-27,Poland,1,2021
4613.0,4491.0,12530.0,2021-01-27,Poland,1,2021
6723.0,7588.0,10654.0,2021-01-28,Poland,1,2021
6723.0,4437.0,10654.0,2021-01-28,Poland,1,2021
7149.0,5093.0,4682.0,2021-01-29,Poland,1,2021
7149.0,7245.0,4682.0,2021-01-29,Poland,1,2021
6153.0,7237.0,9441.0,2021-01-30,Poland,1,2021
6153.0,3798.0,9441.0,2021-01-30,Poland,1,2021
5864.0,4943.0,7901.0,2021-01-31,Poland,1,2021
5864.0,2746.0,7901.0,2021-01-31,Poland,1,2021
18033.0,19671.600338595283,17498.99324497176,2021-01-25,France,1,2021
18033.0,19466.777734984546,19006.663653929572,2021-01-25,France,1,2021
4234.0,23705.0,16740.0,2021-01-26,France,1,2021
4234.0,15898.0,16740.0,2021-01-26,France,1,2021
21867.0,28949.0,21738.0,2021-01-27,France,1,2021
21867.0,17376.0,21738.0,2021-01-27,France,1,2021
26932.0,25019.0,18526.0,2021-01-28,France,1,2021
26932.0,14457.0,18526.0,2021-01-28,France,1,2021
23274.0,18415.0,16307.0,2021-01-29,France,1,2021
23274.0,25779.0,16307.0,2021-01-29,France,1,2021
22794.0,27281.0,16787.0,2021-01-30,France,1,2021
22794.0,14702.0,16787.0,2021-01-30,France,1,2021
23868.0,20210.0,12938.0,2021-01-31,France,1,2021
23868.0,11548.0,12938.0,2021-01-31,France,1,2021
19772.0,15043.0,16465.0,2021-01-01,France,1,2021
19126.0,0.0,0.0,2021-01-02,France,1,2021
3343.0,8207.0,4718.0,2021-01-03,France,1,2021
12489.0,668.0,0.0,2021-01-04,France,1,2021
4013.0,10982.0,4713.0,2021-01-05,France,1,2021
20273.0,23357.0,7986.0,2021-01-06,France,1,2021
25000.0,13376.0,14784.0,2021-01-07,France,1,2021
21514.0,15467.0,13494.0,2021-01-08,France,1,2021
19637.0,0.0,0.0,2021-01-09,France,1,2021
19788.0,12489.0,1861.0,2021-01-10,France,1,2021
15813.0,17318.030322260456,17181.01806331923,2021-01-11,France,1,2021
15813.0,15470.796997904612,14997.614021783158,2021-01-11,France,1,2021
3582.0,20661.0,18636.0,2021-01-12,France,1,2021
3582.0,14709.0,18636.0,2021-01-12,France,1,2021
19261.0,21041.0,5407.0,2021-01-13,France,1,2021
19261.0,28405.0,5407.0,2021-01-13,France,1,2021
23701.0,13820.0,12359.0,2021-01-14,France,1,2021
23701.0,23736.0,12359.0,2021-01-14,France,1,2021
21229.0,13196.0,11216.0,2021-01-15,France,1,2021
21229.0,21753.0,11216.0,2021-01-15,France,1,2021
20702.0,13880.0,0.0,2021-01-16,France,1,2021
20702.0,22009.0,0.0,2021-01-16,France,1,2021
21113.0,9828.0,0.0,2021-01-17,France,1,2021
21113.0,17386.0,0.0,2021-01-17,France,1,2021
16439.0,6364.0,0.0,2021-01-18,France,1,2021
16439.0,1861.0,0.0,2021-01-18,France,1,2021
15813.0,15023.609387970711,15760.480394431086,2021-01-11,France,1,2021
15813.0,14358.181235291207,16254.831368473198,2021-01-11,France,1,2021
3582.0,20732.0,18636.0,2021-01-12,France,1,2021
3582.0,14740.0,18636.0,2021-01-12,France,1,2021
19261.0,21069.0,5407.0,2021-01-13,France,1,2021
19261.0,28465.0,5407.0,2021-01-13,France,1,2021
23701.0,13873.0,12359.0,2021-01-14,France,1,2021
23701.0,23781.0,12359.0,2021-01-14,France,1,2021
21229.0,13241.0,11216.0,2021-01-15,France,1,2021
21229.0,21794.0,11216.0,2021-01-15,France,1,2021
20702.0,13921.0,0.0,2021-01-16,France,1,2021
20702.0,22051.0,0.0,2021-01-16,France,1,2021
21113.0,9870.0,0.0,2021-01-17,France,1,2021
21113.0,17418.0,0.0,2021-01-17,France,1,2021
16439.0,6413.0,0.0,2021-01-18,France,1,2021
16439.0,1863.0,0.0,2021-01-18,France,1,2021
3730.0,19568.0,17634.0,2021-01-19,France,1,2021
23339.0,26928.0,22625.0,2021-01-20,France,1,2021
26497.0,25639.0,19409.0,2021-01-21,France,1,2021
22363.0,24876.0,17547.0,2021-01-22,France,1,2021
22980.0,25140.0,17634.0,2021-01-23,France,1,2021
23401.0,20485.0,13781.0,2021-01-24,France,1,2021
18033.0,17702.285269218126,17590.854544699083,2021-01-25,France,1,2021
18033.0,19148.755706172946,18786.907290697058,2021-01-25,France,1,2021
4234.0,23595.0,16740.0,2021-01-26,France,1,2021
4234.0,16094.0,16740.0,2021-01-26,France,1,2021
21867.0,29097.0,21738.0,2021-01-27,France,1,2021
21867.0,17528.0,21738.0,2021-01-27,France,1,2021
26932.0,25169.0,18526.0,2021-01-28,France,1,2021
26932.0,14581.0,18526.0,2021-01-28,France,1,2021
23274.0,18475.0,16307.0,2021-01-29,France,1,2021
23274.0,25922.0,16307.0,2021-01-29,France,1,2021
22794.0,27490.0,16787.0,2021-01-30,France,1,2021
22794.0,14821.0,16787.0,2021-01-30,France,1,2021
23868.0,20334.0,12938.0,2021-01-31,France,1,2021
23868.0,11645.0,12938.0,2021-01-31,France,1,2021
1800.0,1656.0816794324285,1951.0137409480824,2021-01-25,Belgium,1,2021
1800.0,1877.1268678376805,1979.5849223644325,2021-01-25,Belgium,1,2021
1204.0,1624.0,790.0,2021-01-26,Belgium,1,2021
1204.0,1084.0,790.0,2021-01-26,Belgium,1,2021
1750.0,3231.0,2037.0,2021-01-27,Belgium,1,2021
1750.0,2200.0,2037.0,2021-01-27,Belgium,1,2021
2898.0,3029.0,2041.0,2021-01-28,Belgium,1,2021
2898.0,1812.0,2041.0,2021-01-28,Belgium,1,2021
2600.0,1932.0,1674.0,2021-01-29,Belgium,1,2021
2600.0,2794.0,1674.0,2021-01-29,Belgium,1,2021
2490.0,3113.0,1219.0,2021-01-30,Belgium,1,2021
2490.0,1747.0,1219.0,2021-01-30,Belgium,1,2021
2537.0,2175.0,845.0,2021-01-31,Belgium,1,2021
2537.0,1263.0,845.0,2021-01-31,Belgium,1,2021
2229.0,1842.0,1702.0,2021-01-01,Belgium,1,2021
1794.0,253.0,137.0,2021-01-02,Belgium,1,2021
914.0,772.0,255.0,2021-01-03,Belgium,1,2021
851.0,652.0,0.0,2021-01-04,Belgium,1,2021
884.0,1494.0,943.0,2021-01-05,Belgium,1,2021
1853.0,2438.0,2013.0,2021-01-06,Belgium,1,2021
3013.0,1580.0,1438.0,2021-01-07,Belgium,1,2021
2936.0,1375.0,1233.0,2021-01-08,Belgium,1,2021
2082.0,551.0,0.0,2021-01-09,Belgium,1,2021
2015.0,706.0,0.0,2021-01-10,Belgium,1,2021
1593.0,1615.2908205494232,1621.952061733668,2021-01-11,Belgium,1,2021
1593.0,1616.680024283476,1641.809781206483,2021-01-11,Belgium,1,2021
979.0,1955.0,1308.0,2021-01-12,Belgium,1,2021
979.0,1354.0,1308.0,2021-01-12,Belgium,1,2021
2114.0,2669.0,1621.0,2021-01-13,Belgium,1,2021
2114.0,3460.0,1621.0,2021-01-13,Belgium,1,2021
2945.0,2061.0,1074.0,2021-01-14,Belgium,1,2021
2945.0,3284.0,1074.0,2021-01-14,Belgium,1,2021
2657.0,1256.0,895.0,2021-01-15,Belgium,1,2021
2657.0,2296.0,895.0,2021-01-15,Belgium,1,2021
2217.0,1442.0,0.0,2021-01-16,Belgium,1,2021
2217.0,2264.0,0.0,2021-01-16,Belgium,1,2021
2146.0,1033.0,0.0,2021-01-17,Belgium,1,2021
2146.0,1774.0,0.0,2021-01-17,Belgium,1,2021
1647.0,1292.0,0.0,2021-01-18,Belgium,1,2021
1647.0,665.0,0.0,2021-01-18,Belgium,1,2021
1593.0,1641.460101822538,1571.149913529264,2021-01-11,Belgium,1,2021
1593.0,1719.339745438149,1550.80521179726,2021-01-11,Belgium,1,2021
979.0,1968.0,1308.0,2021-01-12,Belgium,1,2021
979.0,1387.0,1308.0,2021-01-12,Belgium,1,2021
2114.0,2686.0,1621.0,2021-01-13,Belgium,1,2021
2114.0,3515.0,1621.0,2021-01-13,Belgium,1,2021
2945.0,2112.0,1074.0,2021-01-14,Belgium,1,2021
2945.0,3333.0,1074.0,2021-01-14,Belgium,1,2021
2657.0,1304.0,895.0,2021-01-15,Belgium,1,2021
2657.0,2329.0,895.0,2021-01-15,Belgium,1,2021
2217.0,1477.0,0.0,2021-01-16,Belgium,1,2021
2217.0,2299.0,0.0,2021-01-16,Belgium,1,2021
2146.0,1067.0,0.0,2021-01-17,Belgium,1,2021
2146.0,1800.0,0.0,2021-01-17,Belgium,1,2021
1647.0,1331.0,0.0,2021-01-18,Belgium,1,2021
1647.0,679.0,0.0,2021-01-18,Belgium,1,2021
947.0,2249.0,1002.0,2021-01-19,Belgium,1,2021
1489.0,3395.0,2240.0,2021-01-20,Belgium,1,2021
3001.0,3337.0,2236.0,2021-01-21,Belgium,1,2021
2559.0,2886.0,1428.0,2021-01-22,Belgium,1,2021
2377.0,2726.0,1399.0,2021-01-23,Belgium,1,2021
2510.0,2195.0,1019.0,2021-01-24,Belgium,1,2021
1800.0,1776.9113730956258,1941.0924078056423,2021-01-25,Belgium,1,2021
1800.0,1910.229836056591,1873.399890074532,2021-01-25,Belgium,1,2021
1204.0,1610.0,790.0,2021-01-26,Belgium,1,2021
1204.0,1080.0,790.0,2021-01-26,Belgium,1,2021
1750.0,3225.0,2037.0,2021-01-27,Belgium,1,2021
1750.0,2188.0,2037.0,2021-01-27,Belgium,1,2021
2898.0,3016.0,2041.0,2021-01-28,Belgium,1,2021
2898.0,1802.0,2041.0,2021-01-28,Belgium,1,2021
2600.0,1927.0,1674.0,2021-01-29,Belgium,1,2021
2600.0,2784.0,1674.0,2021-01-29,Belgium,1,2021
2490.0,3099.0,1219.0,2021-01-30,Belgium,1,2021
2490.0,1738.0,1219.0,2021-01-30,Belgium,1,2021
2537.0,2165.0,845.0,2021-01-31,Belgium,1,2021
2537.0,1256.0,845.0,2021-01-31,Belgium,1,2021
37.0,33.6463670248702,40.48341267650269,2021-01-25,Finland,1,2021
37.0,33.32856660117593,34.62149176362666,2021-01-25,Finland,1,2021
125.0,369.0,292.0,2021-01-26,Finland,1,2021
125.0,243.0,292.0,2021-01-26,Finland,1,2021
506.0,349.0,87.0,2021-01-27,Finland,1,2021
506.0,202.0,87.0,2021-01-27,Finland,1,2021
305.0,31.0,450.0,2021-01-28,Finland,1,2021
305.0,0.0,450.0,2021-01-28,Finland,1,2021
378.0,371.0,340.0,2021-01-29,Finland,1,2021
378.0,428.0,340.0,2021-01-29,Finland,1,2021
410.0,245.0,261.0,2021-01-30,Finland,1,2021
410.0,103.0,261.0,2021-01-30,Finland,1,2021
0.0,52.0,181.0,2021-01-31,Finland,1,2021
0.0,20.0,181.0,2021-01-31,Finland,1,2021
118.0,114.81191933010123,112.357346185393,2021-01-11,Finland,1,2021
118.0,117.90489897081387,122.28906270363692,2021-01-11,Finland,1,2021
124.0,255.0,250.0,2021-01-12,Finland,1,2021
124.0,180.0,250.0,2021-01-12,Finland,1,2021
287.0,0.0,118.0,2021-01-13,Finland,1,2021
287.0,35.0,118.0,2021-01-13,Finland,1,2021
110.0,379.0,23.0,2021-01-14,Finland,1,2021
110.0,448.0,23.0,2021-01-14,Finland,1,2021
140.0,0.0,0.0,2021-01-15,Finland,1,2021
140.0,98.0,0.0,2021-01-15,Finland,1,2021
176.0,176.0,0.0,2021-01-16,Finland,1,2021
176.0,232.0,0.0,2021-01-16,Finland,1,2021
196.0,50.0,0.0,2021-01-17,Finland,1,2021
196.0,125.0,0.0,2021-01-17,Finland,1,2021
78.0,143.0,18.0,2021-01-18,Finland,1,2021
78.0,82.0,18.0,2021-01-18,Finland,1,2021
106.0,299.0,270.0,2021-01-19,Finland,1,2021
359.0,156.0,63.0,2021-01-20,Finland,1,2021
312.0,164.0,426.0,2021-01-21,Finland,1,2021
0.0,201.0,132.0,2021-01-22,Finland,1,2021
371.0,227.0,235.0,2021-01-23,Finland,1,2021
180.0,113.0,155.0,2021-01-24,Finland,1,2021
37.0,35.3523180076588,37.180410601971424,2021-01-25,Finland,1,2021
37.0,34.16861417686212,34.48285512272102,2021-01-25,Finland,1,2021
125.0,369.0,292.0,2021-01-26,Finland,1,2021
125.0,243.0,292.0,2021-01-26,Finland,1,2021
506.0,349.0,87.0,2021-01-27,Finland,1,2021
506.0,202.0,87.0,2021-01-27,Finland,1,2021
305.0,31.0,450.0,2021-01-28,Finland,1,2021
305.0,0.0,450.0,2021-01-28,Finland,1,2021
378.0,371.0,340.0,2021-01-29,Finland,1,2021
378.0,428.0,340.0,2021-01-29,Finland,1,2021
