truth,pred,pred_sir,fecha,CountryName,Month,Year
4857.0,5728.0,5106.0,2021-03-09,Argentina,3,2021
4857.0,7878.0,5106.0,2021-03-09,Argentina,3,2021
6713.0,9483.0,7228.0,2021-03-10,Argentina,3,2021
6713.0,3452.0,7228.0,2021-03-10,Argentina,3,2021
6945.0,7992.0,8818.0,2021-03-11,Argentina,3,2021
6945.0,3564.0,8818.0,2021-03-11,Argentina,3,2021
7439.0,5778.0,6209.0,2021-03-12,Argentina,3,2021
7439.0,8623.0,6209.0,2021-03-12,Argentina,3,2021
7225.0,6118.0,6992.0,2021-03-13,Argentina,3,2021
7225.0,1503.0,6992.0,2021-03-13,Argentina,3,2021
5639.0,2945.0,4740.0,2021-03-14,Argentina,3,2021
5639.0,1264.0,4740.0,2021-03-14,Argentina,3,2021
3583.0,4261.0,0.0,2021-03-15,Argentina,3,2021
3583.0,5681.0,0.0,2021-03-15,Argentina,3,2021
3209.0,6309.0,9271.0,2021-03-01,Argentina,3,2021
3209.0,2665.0,9271.0,2021-03-01,Argentina,3,2021
2637.0,2871.0327366086126,2732.8920257471773,2021-03-08,Argentina,3,2021
2637.0,2562.904466762615,2603.7906524337727,2021-03-08,Argentina,3,2021
4857.0,5730.0,5106.0,2021-03-09,Argentina,3,2021
4857.0,7797.0,5106.0,2021-03-09,Argentina,3,2021
6713.0,9357.0,7228.0,2021-03-10,Argentina,3,2021
6713.0,3392.0,7228.0,2021-03-10,Argentina,3,2021
6945.0,7932.0,8818.0,2021-03-11,Argentina,3,2021
6945.0,3491.0,8818.0,2021-03-11,Argentina,3,2021
7439.0,5767.0,6209.0,2021-03-12,Argentina,3,2021
7439.0,8540.0,6209.0,2021-03-12,Argentina,3,2021
7225.0,5981.0,6992.0,2021-03-13,Argentina,3,2021
7225.0,1491.0,6992.0,2021-03-13,Argentina,3,2021
5639.0,2922.0,4740.0,2021-03-14,Argentina,3,2021
5639.0,1237.0,4740.0,2021-03-14,Argentina,3,2021
3583.0,4259.0,0.0,2021-03-15,Argentina,3,2021
3583.0,5621.0,0.0,2021-03-15,Argentina,3,2021
6134.0,3935.0,3380.0,2021-03-16,Argentina,3,2021
7637.0,4988.0,4628.0,2021-03-17,Argentina,3,2021
7692.0,4951.0,4200.0,2021-03-18,Argentina,3,2021
7720.0,4722.0,4626.0,2021-03-19,Argentina,3,2021
7245.0,3215.0,1595.0,2021-03-20,Argentina,3,2021
5904.0,1907.0,0.0,2021-03-21,Argentina,3,2021
3574.0,3715.266778848809,3259.649167120602,2021-03-22,Argentina,3,2021
3574.0,3693.204848200563,3695.971949203061,2021-03-22,Argentina,3,2021
6302.0,4598.0,1937.0,2021-03-23,Argentina,3,2021
6302.0,0.0,1937.0,2021-03-23,Argentina,3,2021
8474.0,7692.0,3253.0,2021-03-24,Argentina,3,2021
8474.0,0.0,3253.0,2021-03-24,Argentina,3,2021
7245.0,7720.0,2923.0,2021-03-25,Argentina,3,2021
7245.0,0.0,2923.0,2021-03-25,Argentina,3,2021
6736.0,7245.0,3429.0,2021-03-26,Argentina,3,2021
6736.0,0.0,3429.0,2021-03-26,Argentina,3,2021
11467.0,5904.0,448.0,2021-03-27,Argentina,3,2021
11467.0,0.0,448.0,2021-03-27,Argentina,3,2021
9204.0,3574.0,557.0,2021-03-28,Argentina,3,2021
9204.0,1475.0,557.0,2021-03-28,Argentina,3,2021
7046.0,5421.0,0.0,2021-03-29,Argentina,3,2021
7046.0,0.0,0.0,2021-03-29,Argentina,3,2021
3574.0,3366.9814546555813,3308.756517563689,2021-03-22,Argentina,3,2021
3574.0,3442.068185240607,3476.580459069787,2021-03-22,Argentina,3,2021
6302.0,3792.0,1937.0,2021-03-23,Argentina,3,2021
6302.0,0.0,1937.0,2021-03-23,Argentina,3,2021
8474.0,7692.0,3253.0,2021-03-24,Argentina,3,2021
8474.0,0.0,3253.0,2021-03-24,Argentina,3,2021
7245.0,7720.0,2923.0,2021-03-25,Argentina,3,2021
7245.0,0.0,2923.0,2021-03-25,Argentina,3,2021
6736.0,7245.0,3429.0,2021-03-26,Argentina,3,2021
6736.0,0.0,3429.0,2021-03-26,Argentina,3,2021
11467.0,5904.0,448.0,2021-03-27,Argentina,3,2021
11467.0,0.0,448.0,2021-03-27,Argentina,3,2021
9204.0,3574.0,557.0,2021-03-28,Argentina,3,2021
9204.0,1168.0,557.0,2021-03-28,Argentina,3,2021
7046.0,5504.0,0.0,2021-03-29,Argentina,3,2021
7046.0,0.0,0.0,2021-03-29,Argentina,3,2021
13936.0,8474.0,0.0,2021-03-30,Argentina,3,2021
9209.0,0.0,0.0,2021-03-31,Argentina,3,2021
2037.0,3359.0,6763.0,2021-03-01,Canada,3,2021
2037.0,1122.0,6763.0,2021-03-01,Canada,3,2021
3484.0,2838.0,4917.0,2021-03-02,Canada,3,2021
3063.0,2770.0,3853.0,2021-03-03,Canada,3,2021
2880.0,2868.0,4497.0,2021-03-04,Canada,3,2021
3199.0,2783.0,4231.0,2021-03-05,Canada,3,2021
3254.0,2179.0,3698.0,2021-03-06,Canada,3,2021
2420.0,1861.0,3580.0,2021-03-07,Canada,3,2021
2053.0,2247.1807421928975,2242.218710600668,2021-03-08,Canada,3,2021
2053.0,2219.9316879802163,2165.523834806061,2021-03-08,Canada,3,2021
3512.0,2318.0,2349.0,2021-03-09,Canada,3,2021
3512.0,2857.0,2349.0,2021-03-09,Canada,3,2021
2779.0,2621.0,4552.0,2021-03-10,Canada,3,2021
2779.0,900.0,4552.0,2021-03-10,Canada,3,2021
2943.0,3114.0,5214.0,2021-03-11,Canada,3,2021
2943.0,842.0,5214.0,2021-03-11,Canada,3,2021
3153.0,2616.0,2584.0,2021-03-12,Canada,3,2021
3153.0,3004.0,2584.0,2021-03-12,Canada,3,2021
3381.0,2130.0,4451.0,2021-03-13,Canada,3,2021
3381.0,802.0,4451.0,2021-03-13,Canada,3,2021
2303.0,1974.0,4352.0,2021-03-14,Canada,3,2021
2303.0,550.0,4352.0,2021-03-14,Canada,3,2021
1904.0,3092.0,0.0,2021-03-15,Canada,3,2021
1904.0,3198.0,0.0,2021-03-15,Canada,3,2021
2053.0,1984.4893994229608,1881.0002307290715,2021-03-08,Canada,3,2021
2053.0,2014.9132249825093,1943.0553387753891,2021-03-08,Canada,3,2021
3512.0,2224.0,2349.0,2021-03-09,Canada,3,2021
3512.0,2819.0,2349.0,2021-03-09,Canada,3,2021
2779.0,2565.0,4552.0,2021-03-10,Canada,3,2021
2779.0,893.0,4552.0,2021-03-10,Canada,3,2021
2943.0,3096.0,5214.0,2021-03-11,Canada,3,2021
2943.0,796.0,5214.0,2021-03-11,Canada,3,2021
3153.0,2636.0,2584.0,2021-03-12,Canada,3,2021
3153.0,2947.0,2584.0,2021-03-12,Canada,3,2021
3381.0,2073.0,4451.0,2021-03-13,Canada,3,2021
3381.0,806.0,4451.0,2021-03-13,Canada,3,2021
2303.0,1956.0,4352.0,2021-03-14,Canada,3,2021
2303.0,526.0,4352.0,2021-03-14,Canada,3,2021
1904.0,3101.0,0.0,2021-03-15,Canada,3,2021
1904.0,3132.0,0.0,2021-03-15,Canada,3,2021
3521.0,319.0,1606.0,2021-03-16,Canada,3,2021
3058.0,2691.0,1517.0,2021-03-17,Canada,3,2021
3029.0,1017.0,1811.0,2021-03-18,Canada,3,2021
3295.0,2570.0,1900.0,2021-03-19,Canada,3,2021
3655.0,243.0,1231.0,2021-03-20,Canada,3,2021
2526.0,1708.0,981.0,2021-03-21,Canada,3,2021
2438.0,2258.8009707079923,2220.251093839256,2021-03-22,Canada,3,2021
2438.0,2547.999811989079,2199.7720288255655,2021-03-22,Canada,3,2021
4562.0,162.0,984.0,2021-03-23,Canada,3,2021
4562.0,2579.0,984.0,2021-03-23,Canada,3,2021
3340.0,875.0,921.0,2021-03-24,Canada,3,2021
3340.0,437.0,921.0,2021-03-24,Canada,3,2021
4373.0,2925.0,1251.0,2021-03-25,Canada,3,2021
4373.0,0.0,1251.0,2021-03-25,Canada,3,2021
4466.0,3655.0,1370.0,2021-03-26,Canada,3,2021
4466.0,0.0,1370.0,2021-03-26,Canada,3,2021
4723.0,2526.0,721.0,2021-03-27,Canada,3,2021
4723.0,0.0,721.0,2021-03-27,Canada,3,2021
3078.0,2438.0,1375.0,2021-03-28,Canada,3,2021
3078.0,260.0,1375.0,2021-03-28,Canada,3,2021
3054.0,4327.0,0.0,2021-03-29,Canada,3,2021
3054.0,0.0,0.0,2021-03-29,Canada,3,2021
2037.0,3393.0,6763.0,2021-03-01,Canada,3,2021
2037.0,1144.0,6763.0,2021-03-01,Canada,3,2021
2438.0,2569.935172969954,2265.851184297223,2021-03-22,Canada,3,2021
2438.0,2232.974967469302,2237.890439494744,2021-03-22,Canada,3,2021
4562.0,0.0,984.0,2021-03-23,Canada,3,2021
4562.0,3058.0,984.0,2021-03-23,Canada,3,2021
3340.0,148.0,921.0,2021-03-24,Canada,3,2021
3340.0,2580.0,921.0,2021-03-24,Canada,3,2021
4373.0,834.0,1251.0,2021-03-25,Canada,3,2021
4373.0,761.0,1251.0,2021-03-25,Canada,3,2021
4466.0,2921.0,1370.0,2021-03-26,Canada,3,2021
4466.0,0.0,1370.0,2021-03-26,Canada,3,2021
4723.0,2526.0,721.0,2021-03-27,Canada,3,2021
4723.0,0.0,721.0,2021-03-27,Canada,3,2021
3078.0,2438.0,1375.0,2021-03-28,Canada,3,2021
3078.0,0.0,1375.0,2021-03-28,Canada,3,2021
3054.0,4562.0,0.0,2021-03-29,Canada,3,2021
3054.0,0.0,0.0,2021-03-29,Canada,3,2021
5763.0,3340.0,0.0,2021-03-30,Canada,3,2021
4180.0,0.0,0.0,2021-03-31,Canada,3,2021
510.0,560.5731598818828,472.19428762594737,2021-03-08,Ireland,3,2021
510.0,507.08864657413505,465.94549612269486,2021-03-08,Ireland,3,2021
424.0,172.0,208.0,2021-03-09,Ireland,3,2021
424.0,258.0,208.0,2021-03-09,Ireland,3,2021
287.0,413.0,815.0,2021-03-10,Ireland,3,2021
287.0,76.0,815.0,2021-03-10,Ireland,3,2021
604.0,403.0,1065.0,2021-03-11,Ireland,3,2021
604.0,0.0,1065.0,2021-03-11,Ireland,3,2021
549.0,504.0,371.0,2021-03-12,Ireland,3,2021
549.0,232.0,371.0,2021-03-12,Ireland,3,2021
605.0,392.0,1137.0,2021-03-13,Ireland,3,2021
605.0,62.0,1137.0,2021-03-13,Ireland,3,2021
507.0,475.0,838.0,2021-03-14,Ireland,3,2021
507.0,0.0,838.0,2021-03-14,Ireland,3,2021
376.0,424.0,0.0,2021-03-15,Ireland,3,2021
376.0,174.0,0.0,2021-03-15,Ireland,3,2021
572.0,76.0,69.0,2021-03-16,Ireland,3,2021
338.0,511.0,284.0,2021-03-17,Ireland,3,2021
534.0,0.0,186.0,2021-03-18,Ireland,3,2021
544.0,605.0,248.0,2021-03-19,Ireland,3,2021
455.0,0.0,265.0,2021-03-20,Ireland,3,2021
482.0,376.0,262.0,2021-03-21,Ireland,3,2021
766.0,833.9979513461457,837.2265009379811,2021-03-22,Ireland,3,2021
766.0,799.6104042990088,743.0189036441419,2021-03-22,Ireland,3,2021
522.0,0.0,0.0,2021-03-23,Ireland,3,2021
522.0,338.0,0.0,2021-03-23,Ireland,3,2021
354.0,90.0,180.0,2021-03-24,Ireland,3,2021
354.0,241.0,180.0,2021-03-24,Ireland,3,2021
661.0,225.0,90.0,2021-03-25,Ireland,3,2021
661.0,0.0,90.0,2021-03-25,Ireland,3,2021
573.0,455.0,158.0,2021-03-26,Ireland,3,2021
573.0,0.0,158.0,2021-03-26,Ireland,3,2021
545.0,482.0,180.0,2021-03-27,Ireland,3,2021
545.0,0.0,180.0,2021-03-27,Ireland,3,2021
562.0,766.0,494.0,2021-03-28,Ireland,3,2021
562.0,0.0,494.0,2021-03-28,Ireland,3,2021
596.0,522.0,0.0,2021-03-29,Ireland,3,2021
596.0,0.0,0.0,2021-03-29,Ireland,3,2021
611.0,419.0,1519.0,2021-03-01,Ireland,3,2021
611.0,260.0,1519.0,2021-03-01,Ireland,3,2021
766.0,728.3713838512201,730.0444693190757,2021-03-22,Ireland,3,2021
766.0,708.9014446943555,769.953931611354,2021-03-22,Ireland,3,2021
522.0,0.0,0.0,2021-03-23,Ireland,3,2021
522.0,338.0,0.0,2021-03-23,Ireland,3,2021
354.0,35.0,180.0,2021-03-24,Ireland,3,2021
354.0,416.0,180.0,2021-03-24,Ireland,3,2021
661.0,0.0,90.0,2021-03-25,Ireland,3,2021
661.0,544.0,90.0,2021-03-25,Ireland,3,2021
573.0,0.0,158.0,2021-03-26,Ireland,3,2021
573.0,455.0,158.0,2021-03-26,Ireland,3,2021
545.0,0.0,180.0,2021-03-27,Ireland,3,2021
545.0,482.0,180.0,2021-03-27,Ireland,3,2021
562.0,0.0,494.0,2021-03-28,Ireland,3,2021
562.0,766.0,494.0,2021-03-28,Ireland,3,2021
596.0,0.0,0.0,2021-03-29,Ireland,3,2021
596.0,522.0,0.0,2021-03-29,Ireland,3,2021
533.0,0.0,0.0,2021-03-30,Ireland,3,2021
335.0,661.0,0.0,2021-03-31,Ireland,3,2021
611.0,397.0,1519.0,2021-03-01,Ireland,3,2021
611.0,270.0,1519.0,2021-03-01,Ireland,3,2021
681.0,438.0,827.0,2021-03-02,Ireland,3,2021
350.0,344.0,764.0,2021-03-03,Ireland,3,2021
551.0,483.0,1013.0,2021-03-04,Ireland,3,2021
444.0,560.0,862.0,2021-03-05,Ireland,3,2021
504.0,471.0,1086.0,2021-03-06,Ireland,3,2021
518.0,401.0,787.0,2021-03-07,Ireland,3,2021
510.0,538.3841690642373,545.5312175185807,2021-03-08,Ireland,3,2021
510.0,509.0228306605001,477.9055558718971,2021-03-08,Ireland,3,2021
424.0,196.0,208.0,2021-03-09,Ireland,3,2021
424.0,259.0,208.0,2021-03-09,Ireland,3,2021
287.0,431.0,815.0,2021-03-10,Ireland,3,2021
287.0,84.0,815.0,2021-03-10,Ireland,3,2021
604.0,405.0,1065.0,2021-03-11,Ireland,3,2021
604.0,3.0,1065.0,2021-03-11,Ireland,3,2021
549.0,500.0,371.0,2021-03-12,Ireland,3,2021
549.0,270.0,371.0,2021-03-12,Ireland,3,2021
605.0,390.0,1137.0,2021-03-13,Ireland,3,2021
605.0,90.0,1137.0,2021-03-13,Ireland,3,2021
507.0,466.0,838.0,2021-03-14,Ireland,3,2021
507.0,0.0,838.0,2021-03-14,Ireland,3,2021
376.0,424.0,0.0,2021-03-15,Ireland,3,2021
376.0,205.0,0.0,2021-03-15,Ireland,3,2021
0.0,0.0,0.0,2021-03-08,Finland,3,2021
0.0,0.0,0.0,2021-03-08,Finland,3,2021
0.0,265.0,781.0,2021-03-09,Finland,3,2021
0.0,201.0,781.0,2021-03-09,Finland,3,2021
0.0,27.0,1170.0,2021-03-10,Finland,3,2021
0.0,56.0,1170.0,2021-03-10,Finland,3,2021
0.0,0.0,1214.0,2021-03-11,Finland,3,2021
0.0,0.0,1214.0,2021-03-11,Finland,3,2021
0.0,0.0,539.0,2021-03-12,Finland,3,2021
0.0,0.0,539.0,2021-03-12,Finland,3,2021
0.0,0.0,1291.0,2021-03-13,Finland,3,2021
0.0,0.0,1291.0,2021-03-13,Finland,3,2021
0.0,0.0,1053.0,2021-03-14,Finland,3,2021
0.0,0.0,1053.0,2021-03-14,Finland,3,2021
0.0,0.0,0.0,2021-03-15,Finland,3,2021
0.0,0.0,0.0,2021-03-15,Finland,3,2021
0.0,0.0,623.0,2021-03-16,Finland,3,2021
0.0,0.0,505.0,2021-03-17,Finland,3,2021
0.0,0.0,493.0,2021-03-18,Finland,3,2021
0.0,0.0,384.0,2021-03-19,Finland,3,2021
0.0,0.0,344.0,2021-03-20,Finland,3,2021
0.0,0.0,182.0,2021-03-21,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,474.0,2021-03-23,Finland,3,2021
0.0,0.0,474.0,2021-03-23,Finland,3,2021
0.0,0.0,360.0,2021-03-24,Finland,3,2021
0.0,0.0,360.0,2021-03-24,Finland,3,2021
0.0,0.0,354.0,2021-03-25,Finland,3,2021
0.0,0.0,354.0,2021-03-25,Finland,3,2021
0.0,0.0,251.0,2021-03-26,Finland,3,2021
0.0,0.0,251.0,2021-03-26,Finland,3,2021
0.0,0.0,215.0,2021-03-27,Finland,3,2021
0.0,0.0,215.0,2021-03-27,Finland,3,2021
0.0,0.0,93.0,2021-03-28,Finland,3,2021
0.0,0.0,93.0,2021-03-28,Finland,3,2021
0.0,0.0,0.0,2021-03-29,Finland,3,2021
0.0,0.0,0.0,2021-03-29,Finland,3,2021
0.0,130.0,1684.0,2021-03-01,Finland,3,2021
0.0,37.0,1684.0,2021-03-01,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,474.0,2021-03-23,Finland,3,2021
0.0,0.0,474.0,2021-03-23,Finland,3,2021
0.0,0.0,360.0,2021-03-24,Finland,3,2021
0.0,0.0,360.0,2021-03-24,Finland,3,2021
0.0,0.0,354.0,2021-03-25,Finland,3,2021
0.0,0.0,354.0,2021-03-25,Finland,3,2021
0.0,0.0,251.0,2021-03-26,Finland,3,2021
0.0,0.0,251.0,2021-03-26,Finland,3,2021
0.0,0.0,215.0,2021-03-27,Finland,3,2021
0.0,0.0,215.0,2021-03-27,Finland,3,2021
0.0,0.0,93.0,2021-03-28,Finland,3,2021
0.0,0.0,93.0,2021-03-28,Finland,3,2021
0.0,0.0,0.0,2021-03-29,Finland,3,2021
0.0,0.0,0.0,2021-03-29,Finland,3,2021
0.0,0.0,0.0,2021-03-30,Finland,3,2021
0.0,0.0,0.0,2021-03-31,Finland,3,2021
0.0,130.0,1684.0,2021-03-01,Finland,3,2021
0.0,27.0,1684.0,2021-03-01,Finland,3,2021
89.0,174.0,1004.0,2021-03-02,Finland,3,2021
272.0,125.0,913.0,2021-03-03,Finland,3,2021
81.0,0.0,948.0,2021-03-04,Finland,3,2021
0.0,0.0,1038.0,2021-03-05,Finland,3,2021
0.0,33.0,1008.0,2021-03-06,Finland,3,2021
0.0,0.0,761.0,2021-03-07,Finland,3,2021
0.0,0.0,0.0,2021-03-08,Finland,3,2021
0.0,0.0,0.0,2021-03-08,Finland,3,2021
0.0,261.0,781.0,2021-03-09,Finland,3,2021
0.0,222.0,781.0,2021-03-09,Finland,3,2021
0.0,38.0,1170.0,2021-03-10,Finland,3,2021
0.0,48.0,1170.0,2021-03-10,Finland,3,2021
0.0,0.0,1214.0,2021-03-11,Finland,3,2021
0.0,0.0,1214.0,2021-03-11,Finland,3,2021
0.0,0.0,539.0,2021-03-12,Finland,3,2021
0.0,0.0,539.0,2021-03-12,Finland,3,2021
0.0,0.0,1291.0,2021-03-13,Finland,3,2021
0.0,0.0,1291.0,2021-03-13,Finland,3,2021
0.0,0.0,1053.0,2021-03-14,Finland,3,2021
0.0,0.0,1053.0,2021-03-14,Finland,3,2021
0.0,0.0,0.0,2021-03-15,Finland,3,2021
0.0,0.0,0.0,2021-03-15,Finland,3,2021
7846.0,3206.0,2241.0,2021-03-01,Czech Republic,3,2021
7846.0,1615.0,2241.0,2021-03-01,Czech Republic,3,2021
4540.0,11059.0,8294.0,2021-03-02,Czech Republic,3,2021
12077.0,14445.0,12096.0,2021-03-03,Czech Republic,3,2021
16717.0,11859.0,9719.0,2021-03-04,Czech Republic,3,2021
15086.0,12922.0,9880.0,2021-03-05,Czech Republic,3,2021
14549.0,12897.0,9096.0,2021-03-06,Czech Republic,3,2021
13022.0,5898.0,4271.0,2021-03-07,Czech Republic,3,2021
9099.0,9017.91726316916,8920.138291683794,2021-03-08,Czech Republic,3,2021
9099.0,8641.162823757992,9109.675645285295,2021-03-08,Czech Republic,3,2021
3901.0,10709.0,8157.0,2021-03-09,Czech Republic,3,2021
3901.0,10284.0,8157.0,2021-03-09,Czech Republic,3,2021
10358.0,14943.0,10459.0,2021-03-10,Czech Republic,3,2021
10358.0,5175.0,10459.0,2021-03-10,Czech Republic,3,2021
15198.0,14144.0,8135.0,2021-03-11,Czech Republic,3,2021
15198.0,4051.0,8135.0,2021-03-11,Czech Republic,3,2021
14338.0,11383.0,10004.0,2021-03-12,Czech Republic,3,2021
14338.0,12310.0,10004.0,2021-03-12,Czech Republic,3,2021
11026.0,10498.0,7516.0,2021-03-13,Czech Republic,3,2021
11026.0,4612.0,7516.0,2021-03-13,Czech Republic,3,2021
14897.0,8102.0,2721.0,2021-03-14,Czech Republic,3,2021
14897.0,2530.0,2721.0,2021-03-14,Czech Republic,3,2021
6898.0,1840.0,0.0,2021-03-15,Czech Republic,3,2021
6898.0,3477.0,0.0,2021-03-15,Czech Republic,3,2021
9988.0,9495.87630645543,9880.400300088022,2021-03-22,Czech Republic,3,2021
9988.0,9198.204670551966,9685.315635693314,2021-03-22,Czech Republic,3,2021
0.0,10307.0,237.0,2021-03-23,Czech Republic,3,2021
0.0,0.0,237.0,2021-03-23,Czech Republic,3,2021
7893.0,13712.0,5405.0,2021-03-24,Czech Republic,3,2021
7893.0,0.0,5405.0,2021-03-24,Czech Republic,3,2021
10587.0,11678.0,3978.0,2021-03-25,Czech Republic,3,2021
10587.0,0.0,3978.0,2021-03-25,Czech Republic,3,2021
8450.0,10328.0,3591.0,2021-03-26,Czech Republic,3,2021
8450.0,0.0,3591.0,2021-03-26,Czech Republic,3,2021
7458.0,9372.0,2132.0,2021-03-27,Czech Republic,3,2021
7458.0,0.0,2132.0,2021-03-27,Czech Republic,3,2021
7324.0,9988.0,4833.0,2021-03-28,Czech Republic,3,2021
7324.0,0.0,4833.0,2021-03-28,Czech Republic,3,2021
3814.0,0.0,0.0,2021-03-29,Czech Republic,3,2021
3814.0,0.0,0.0,2021-03-29,Czech Republic,3,2021
1582.0,7893.0,0.0,2021-03-30,Czech Republic,3,2021
6617.0,0.0,0.0,2021-03-31,Czech Republic,3,2021
7846.0,3470.0,2241.0,2021-03-01,Czech Republic,3,2021
7846.0,1541.0,2241.0,2021-03-01,Czech Republic,3,2021
9099.0,8753.93102711806,8867.948845290184,2021-03-08,Czech Republic,3,2021
9099.0,9144.44121081431,9555.032822726173,2021-03-08,Czech Republic,3,2021
3901.0,10796.0,8157.0,2021-03-09,Czech Republic,3,2021
3901.0,9431.0,8157.0,2021-03-09,Czech Republic,3,2021
10358.0,14363.0,10459.0,2021-03-10,Czech Republic,3,2021
10358.0,4617.0,10459.0,2021-03-10,Czech Republic,3,2021
15198.0,13893.0,8135.0,2021-03-11,Czech Republic,3,2021
15198.0,3280.0,8135.0,2021-03-11,Czech Republic,3,2021
14338.0,11759.0,10004.0,2021-03-12,Czech Republic,3,2021
14338.0,11343.0,10004.0,2021-03-12,Czech Republic,3,2021
11026.0,9843.0,7516.0,2021-03-13,Czech Republic,3,2021
11026.0,4464.0,7516.0,2021-03-13,Czech Republic,3,2021
14897.0,7800.0,2721.0,2021-03-14,Czech Republic,3,2021
14897.0,2244.0,2721.0,2021-03-14,Czech Republic,3,2021
6898.0,1921.0,0.0,2021-03-15,Czech Republic,3,2021
6898.0,3316.0,0.0,2021-03-15,Czech Republic,3,2021
3251.0,7409.0,3519.0,2021-03-16,Czech Republic,3,2021
10307.0,8595.0,8453.0,2021-03-17,Czech Republic,3,2021
13712.0,6661.0,6703.0,2021-03-18,Czech Republic,3,2021
11678.0,5051.0,6054.0,2021-03-19,Czech Republic,3,2021
10328.0,10343.0,4430.0,2021-03-20,Czech Republic,3,2021
9372.0,0.0,842.0,2021-03-21,Czech Republic,3,2021
9988.0,9655.414513664651,10835.299552201635,2021-03-22,Czech Republic,3,2021
9988.0,10711.7675291594,9086.463735240715,2021-03-22,Czech Republic,3,2021
0.0,10066.0,237.0,2021-03-23,Czech Republic,3,2021
0.0,0.0,237.0,2021-03-23,Czech Republic,3,2021
7893.0,13712.0,5405.0,2021-03-24,Czech Republic,3,2021
7893.0,0.0,5405.0,2021-03-24,Czech Republic,3,2021
10587.0,11678.0,3978.0,2021-03-25,Czech Republic,3,2021
10587.0,0.0,3978.0,2021-03-25,Czech Republic,3,2021
8450.0,10328.0,3591.0,2021-03-26,Czech Republic,3,2021
8450.0,0.0,3591.0,2021-03-26,Czech Republic,3,2021
7458.0,9372.0,2132.0,2021-03-27,Czech Republic,3,2021
7458.0,0.0,2132.0,2021-03-27,Czech Republic,3,2021
7324.0,9988.0,4833.0,2021-03-28,Czech Republic,3,2021
7324.0,36.0,4833.0,2021-03-28,Czech Republic,3,2021
3814.0,0.0,0.0,2021-03-29,Czech Republic,3,2021
3814.0,0.0,0.0,2021-03-29,Czech Republic,3,2021
0.0,267.0,639.0,2021-03-01,Luxembourg,3,2021
0.0,145.0,639.0,2021-03-01,Luxembourg,3,2021
196.0,77.0,176.0,2021-03-02,Luxembourg,3,2021
0.0,216.0,299.0,2021-03-03,Luxembourg,3,2021
92.0,100.0,257.0,2021-03-04,Luxembourg,3,2021
25.0,130.0,219.0,2021-03-05,Luxembourg,3,2021
0.0,23.0,7.0,2021-03-06,Luxembourg,3,2021
0.0,4.0,21.0,2021-03-07,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-08,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-08,Luxembourg,3,2021
92.0,0.0,131.0,2021-03-09,Luxembourg,3,2021
92.0,0.0,131.0,2021-03-09,Luxembourg,3,2021
0.0,92.0,278.0,2021-03-10,Luxembourg,3,2021
0.0,46.0,278.0,2021-03-10,Luxembourg,3,2021
0.0,31.0,236.0,2021-03-11,Luxembourg,3,2021
0.0,9.0,236.0,2021-03-11,Luxembourg,3,2021
0.0,0.0,145.0,2021-03-12,Luxembourg,3,2021
0.0,0.0,145.0,2021-03-12,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-13,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-13,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-14,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-14,Luxembourg,3,2021
0.0,92.0,0.0,2021-03-15,Luxembourg,3,2021
0.0,100.0,0.0,2021-03-15,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-08,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-08,Luxembourg,3,2021
92.0,0.0,131.0,2021-03-09,Luxembourg,3,2021
92.0,0.0,131.0,2021-03-09,Luxembourg,3,2021
0.0,92.0,278.0,2021-03-10,Luxembourg,3,2021
0.0,38.0,278.0,2021-03-10,Luxembourg,3,2021
0.0,27.0,236.0,2021-03-11,Luxembourg,3,2021
0.0,9.0,236.0,2021-03-11,Luxembourg,3,2021
0.0,0.0,145.0,2021-03-12,Luxembourg,3,2021
0.0,0.0,145.0,2021-03-12,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-13,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-13,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-14,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-14,Luxembourg,3,2021
0.0,92.0,0.0,2021-03-15,Luxembourg,3,2021
0.0,91.0,0.0,2021-03-15,Luxembourg,3,2021
172.0,0.0,80.0,2021-03-16,Luxembourg,3,2021
0.0,0.0,196.0,2021-03-17,Luxembourg,3,2021
66.0,0.0,128.0,2021-03-18,Luxembourg,3,2021
16.0,0.0,100.0,2021-03-19,Luxembourg,3,2021
37.0,0.0,0.0,2021-03-20,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-21,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-22,Luxembourg,3,2021
0.0,0.0,0.0,2021-03-22,Luxembourg,3,2021
321.0,0.0,33.0,2021-03-23,Luxembourg,3,2021
