truth,pred,pred_sir,fecha,CountryName,Month,Year
112.0,0.0,0.0,2021-02-27,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-28,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-28,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-08,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-08,Luxembourg,2,2021
371.0,88.0,0.0,2021-02-09,Luxembourg,2,2021
371.0,154.0,0.0,2021-02-09,Luxembourg,2,2021
155.0,148.0,122.0,2021-02-10,Luxembourg,2,2021
155.0,152.0,122.0,2021-02-10,Luxembourg,2,2021
233.0,140.0,28.0,2021-02-11,Luxembourg,2,2021
233.0,146.0,28.0,2021-02-11,Luxembourg,2,2021
167.0,125.0,18.0,2021-02-12,Luxembourg,2,2021
167.0,134.0,18.0,2021-02-12,Luxembourg,2,2021
148.0,0.0,0.0,2021-02-13,Luxembourg,2,2021
148.0,5.0,0.0,2021-02-13,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-14,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-14,Luxembourg,2,2021
0.0,371.0,0.0,2021-02-15,Luxembourg,2,2021
0.0,240.0,0.0,2021-02-15,Luxembourg,2,2021
209.0,69.0,107.0,2021-02-16,Luxembourg,2,2021
0.0,208.0,126.0,2021-02-17,Luxembourg,2,2021
92.0,92.0,113.0,2021-02-18,Luxembourg,2,2021
62.0,114.0,96.0,2021-02-19,Luxembourg,2,2021
35.0,0.0,0.0,2021-02-20,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-21,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-22,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-22,Luxembourg,2,2021
267.0,0.0,65.0,2021-02-23,Luxembourg,2,2021
267.0,0.0,65.0,2021-02-23,Luxembourg,2,2021
50.0,92.0,87.0,2021-02-24,Luxembourg,2,2021
50.0,116.0,87.0,2021-02-24,Luxembourg,2,2021
202.0,92.0,269.0,2021-02-25,Luxembourg,2,2021
202.0,26.0,269.0,2021-02-25,Luxembourg,2,2021
60.0,24.0,64.0,2021-02-26,Luxembourg,2,2021
60.0,41.0,64.0,2021-02-26,Luxembourg,2,2021
112.0,0.0,0.0,2021-02-27,Luxembourg,2,2021
112.0,0.0,0.0,2021-02-27,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-28,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-28,Luxembourg,2,2021
0.0,279.0,0.0,2021-02-01,Luxembourg,2,2021
0.0,194.0,0.0,2021-02-01,Luxembourg,2,2021
346.0,67.0,0.0,2021-02-02,Luxembourg,2,2021
184.0,215.0,145.0,2021-02-03,Luxembourg,2,2021
202.0,73.0,49.0,2021-02-04,Luxembourg,2,2021
193.0,139.0,37.0,2021-02-05,Luxembourg,2,2021
176.0,0.0,0.0,2021-02-06,Luxembourg,2,2021
5.0,0.0,0.0,2021-02-07,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-08,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-08,Luxembourg,2,2021
371.0,107.0,0.0,2021-02-09,Luxembourg,2,2021
371.0,151.0,0.0,2021-02-09,Luxembourg,2,2021
155.0,154.0,122.0,2021-02-10,Luxembourg,2,2021
155.0,155.0,122.0,2021-02-10,Luxembourg,2,2021
233.0,144.0,28.0,2021-02-11,Luxembourg,2,2021
233.0,149.0,28.0,2021-02-11,Luxembourg,2,2021
167.0,128.0,18.0,2021-02-12,Luxembourg,2,2021
167.0,137.0,18.0,2021-02-12,Luxembourg,2,2021
148.0,0.0,0.0,2021-02-13,Luxembourg,2,2021
148.0,5.0,0.0,2021-02-13,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-14,Luxembourg,2,2021
0.0,0.0,0.0,2021-02-14,Luxembourg,2,2021
0.0,371.0,0.0,2021-02-15,Luxembourg,2,2021
0.0,252.0,0.0,2021-02-15,Luxembourg,2,2021
1011.0,968.0414983611296,1002.24547314899,2021-02-08,Ireland,2,2021
1011.0,914.1361040059352,993.128656852702,2021-02-08,Ireland,2,2021
826.0,189.0,264.0,2021-02-09,Ireland,2,2021
826.0,697.0,264.0,2021-02-09,Ireland,2,2021
539.0,375.0,823.0,2021-02-10,Ireland,2,2021
539.0,665.0,823.0,2021-02-10,Ireland,2,2021
996.0,707.0,994.0,2021-02-11,Ireland,2,2021
996.0,668.0,994.0,2021-02-11,Ireland,2,2021
860.0,400.0,822.0,2021-02-12,Ireland,2,2021
860.0,643.0,822.0,2021-02-12,Ireland,2,2021
914.0,180.0,468.0,2021-02-13,Ireland,2,2021
914.0,610.0,468.0,2021-02-13,Ireland,2,2021
1074.0,435.0,0.0,2021-02-14,Ireland,2,2021
1074.0,597.0,0.0,2021-02-14,Ireland,2,2021
780.0,254.0,0.0,2021-02-15,Ireland,2,2021
780.0,580.0,0.0,2021-02-15,Ireland,2,2021
813.0,0.0,208.0,2021-02-16,Ireland,2,2021
705.0,996.0,382.0,2021-02-17,Ireland,2,2021
638.0,0.0,713.0,2021-02-18,Ireland,2,2021
890.0,914.0,442.0,2021-02-19,Ireland,2,2021
744.0,182.0,238.0,2021-02-20,Ireland,2,2021
972.0,602.0,501.0,2021-02-21,Ireland,2,2021
676.0,674.5748075107712,641.3452487380226,2021-02-22,Ireland,2,2021
676.0,687.9839928394766,710.2380641688624,2021-02-22,Ireland,2,2021
682.0,0.0,5.0,2021-02-23,Ireland,2,2021
682.0,705.0,5.0,2021-02-23,Ireland,2,2021
554.0,0.0,193.0,2021-02-24,Ireland,2,2021
554.0,638.0,193.0,2021-02-24,Ireland,2,2021
533.0,652.0,958.0,2021-02-25,Ireland,2,2021
533.0,242.0,958.0,2021-02-25,Ireland,2,2021
632.0,503.0,282.0,2021-02-26,Ireland,2,2021
632.0,553.0,282.0,2021-02-26,Ireland,2,2021
769.0,420.0,90.0,2021-02-27,Ireland,2,2021
769.0,812.0,90.0,2021-02-27,Ireland,2,2021
716.0,0.0,364.0,2021-02-28,Ireland,2,2021
716.0,676.0,364.0,2021-02-28,Ireland,2,2021
1234.0,927.0,9937.0,2021-02-01,Ireland,2,2021
1234.0,673.0,9937.0,2021-02-01,Ireland,2,2021
1000.0,418.0,693.0,2021-02-02,Ireland,2,2021
868.0,998.0,1223.0,2021-02-03,Ireland,2,2021
1006.0,687.0,1365.0,2021-02-04,Ireland,2,2021
1312.0,699.0,1167.0,2021-02-05,Ireland,2,2021
1013.0,865.0,775.0,2021-02-06,Ireland,2,2021
779.0,555.0,294.0,2021-02-07,Ireland,2,2021
1011.0,955.2764323303938,1102.7332258176027,2021-02-08,Ireland,2,2021
1011.0,1027.6450500231256,931.6309532028524,2021-02-08,Ireland,2,2021
826.0,424.0,264.0,2021-02-09,Ireland,2,2021
826.0,524.0,264.0,2021-02-09,Ireland,2,2021
539.0,579.0,823.0,2021-02-10,Ireland,2,2021
539.0,531.0,823.0,2021-02-10,Ireland,2,2021
996.0,877.0,994.0,2021-02-11,Ireland,2,2021
996.0,593.0,994.0,2021-02-11,Ireland,2,2021
860.0,523.0,822.0,2021-02-12,Ireland,2,2021
860.0,576.0,822.0,2021-02-12,Ireland,2,2021
914.0,294.0,468.0,2021-02-13,Ireland,2,2021
914.0,530.0,468.0,2021-02-13,Ireland,2,2021
1074.0,558.0,0.0,2021-02-14,Ireland,2,2021
1074.0,530.0,0.0,2021-02-14,Ireland,2,2021
780.0,366.0,0.0,2021-02-15,Ireland,2,2021
780.0,505.0,0.0,2021-02-15,Ireland,2,2021
676.0,640.2847870990819,692.2915865178544,2021-02-22,Ireland,2,2021
676.0,694.8769272486978,736.6426487126193,2021-02-22,Ireland,2,2021
682.0,0.0,5.0,2021-02-23,Ireland,2,2021
682.0,705.0,5.0,2021-02-23,Ireland,2,2021
554.0,0.0,193.0,2021-02-24,Ireland,2,2021
554.0,638.0,193.0,2021-02-24,Ireland,2,2021
533.0,631.0,958.0,2021-02-25,Ireland,2,2021
533.0,244.0,958.0,2021-02-25,Ireland,2,2021
632.0,494.0,282.0,2021-02-26,Ireland,2,2021
632.0,540.0,282.0,2021-02-26,Ireland,2,2021
769.0,417.0,90.0,2021-02-27,Ireland,2,2021
769.0,799.0,90.0,2021-02-27,Ireland,2,2021
716.0,0.0,364.0,2021-02-28,Ireland,2,2021
716.0,676.0,364.0,2021-02-28,Ireland,2,2021
1234.0,965.0,9937.0,2021-02-01,Ireland,2,2021
1234.0,695.0,9937.0,2021-02-01,Ireland,2,2021
0.0,0.0,0.0,2021-02-22,Spain,2,2021
0.0,0.0,0.0,2021-02-22,Spain,2,2021
20823.0,0.0,10047.0,2021-02-23,Spain,2,2021
20823.0,10033.0,10047.0,2021-02-23,Spain,2,2021
7413.0,1953.0,13364.0,2021-02-24,Spain,2,2021
7413.0,10271.0,13364.0,2021-02-24,Spain,2,2021
9162.0,11633.0,14149.0,2021-02-25,Spain,2,2021
9162.0,4179.0,14149.0,2021-02-25,Spain,2,2021
9516.0,7713.0,11525.0,2021-02-26,Spain,2,2021
9516.0,9266.0,11525.0,2021-02-26,Spain,2,2021
8292.0,0.0,0.0,2021-02-27,Spain,2,2021
8292.0,0.0,0.0,2021-02-27,Spain,2,2021
0.0,0.0,0.0,2021-02-28,Spain,2,2021
0.0,0.0,0.0,2021-02-28,Spain,2,2021
2.0,93824.0,7169.0,2021-02-01,Spain,2,2021
2.0,45323.0,7169.0,2021-02-01,Spain,2,2021
2.0,93824.0,7169.0,2021-02-01,Spain,2,2021
2.0,37352.0,7169.0,2021-02-01,Spain,2,2021
79647.0,13585.0,19371.0,2021-02-02,Spain,2,2021
28997.0,31973.0,26958.0,2021-02-03,Spain,2,2021
31526.0,15261.0,29103.0,2021-02-04,Spain,2,2021
29890.0,28548.0,27308.0,2021-02-05,Spain,2,2021
28496.0,0.0,0.0,2021-02-06,Spain,2,2021
0.0,2.0,0.0,2021-02-07,Spain,2,2021
0.0,0.0,0.0,2021-02-08,Spain,2,2021
0.0,0.0,0.0,2021-02-08,Spain,2,2021
47026.0,11090.0,10870.0,2021-02-09,Spain,2,2021
47026.0,21356.0,10870.0,2021-02-09,Spain,2,2021
16346.0,16796.0,19031.0,2021-02-10,Spain,2,2021
16346.0,19936.0,19031.0,2021-02-10,Spain,2,2021
18064.0,16123.0,21852.0,2021-02-11,Spain,2,2021
18064.0,18753.0,21852.0,2021-02-11,Spain,2,2021
17801.0,15310.0,20611.0,2021-02-12,Spain,2,2021
17801.0,17546.0,20611.0,2021-02-12,Spain,2,2021
14529.0,0.0,0.0,2021-02-13,Spain,2,2021
14529.0,0.0,0.0,2021-02-13,Spain,2,2021
0.0,0.0,0.0,2021-02-14,Spain,2,2021
0.0,0.0,0.0,2021-02-14,Spain,2,2021
0.0,47026.0,0.0,2021-02-15,Spain,2,2021
0.0,12099.0,0.0,2021-02-15,Spain,2,2021
0.0,0.0,0.0,2021-02-08,Spain,2,2021
0.0,0.0,0.0,2021-02-08,Spain,2,2021
47026.0,0.0,10870.0,2021-02-09,Spain,2,2021
47026.0,28997.0,10870.0,2021-02-09,Spain,2,2021
16346.0,8550.0,19031.0,2021-02-10,Spain,2,2021
16346.0,24758.0,19031.0,2021-02-10,Spain,2,2021
18064.0,10264.0,21852.0,2021-02-11,Spain,2,2021
18064.0,21760.0,21852.0,2021-02-11,Spain,2,2021
17801.0,10983.0,20611.0,2021-02-12,Spain,2,2021
17801.0,19530.0,20611.0,2021-02-12,Spain,2,2021
14529.0,0.0,0.0,2021-02-13,Spain,2,2021
14529.0,0.0,0.0,2021-02-13,Spain,2,2021
0.0,0.0,0.0,2021-02-14,Spain,2,2021
0.0,0.0,0.0,2021-02-14,Spain,2,2021
0.0,47026.0,0.0,2021-02-15,Spain,2,2021
0.0,7331.0,0.0,2021-02-15,Spain,2,2021
30197.0,10135.0,16230.0,2021-02-16,Spain,2,2021
10033.0,9477.0,19102.0,2021-02-17,Spain,2,2021
10810.0,9728.0,17505.0,2021-02-18,Spain,2,2021
14490.0,6238.0,16293.0,2021-02-19,Spain,2,2021
11412.0,0.0,0.0,2021-02-20,Spain,2,2021
0.0,0.0,0.0,2021-02-21,Spain,2,2021
0.0,0.0,0.0,2021-02-22,Spain,2,2021
0.0,0.0,0.0,2021-02-22,Spain,2,2021
20823.0,0.0,10047.0,2021-02-23,Spain,2,2021
20823.0,10033.0,10047.0,2021-02-23,Spain,2,2021
7413.0,2179.0,13364.0,2021-02-24,Spain,2,2021
7413.0,10262.0,13364.0,2021-02-24,Spain,2,2021
9162.0,11889.0,14149.0,2021-02-25,Spain,2,2021
9162.0,4219.0,14149.0,2021-02-25,Spain,2,2021
9516.0,7772.0,11525.0,2021-02-26,Spain,2,2021
9516.0,9441.0,11525.0,2021-02-26,Spain,2,2021
8292.0,0.0,0.0,2021-02-27,Spain,2,2021
8292.0,0.0,0.0,2021-02-27,Spain,2,2021
0.0,0.0,0.0,2021-02-28,Spain,2,2021
0.0,0.0,0.0,2021-02-28,Spain,2,2021
2809.0,2629.108994390284,2722.205077740989,2021-02-22,Hungary,2,2021
2809.0,2797.7982067777007,2821.4584032053904,2021-02-22,Hungary,2,2021
2545.0,0.0,0.0,2021-02-23,Hungary,2,2021
2545.0,813.0,0.0,2021-02-23,Hungary,2,2021
1418.0,922.0,107.0,2021-02-24,Hungary,2,2021
1418.0,1419.0,107.0,2021-02-24,Hungary,2,2021
2544.0,2651.0,3432.0,2021-02-25,Hungary,2,2021
2544.0,838.0,3432.0,2021-02-25,Hungary,2,2021
4010.0,2356.0,672.0,2021-02-26,Hungary,2,2021
4010.0,2720.0,672.0,2021-02-26,Hungary,2,2021
4196.0,837.0,666.0,2021-02-27,Hungary,2,2021
4196.0,2759.0,666.0,2021-02-27,Hungary,2,2021
4436.0,752.0,504.0,2021-02-28,Hungary,2,2021
4436.0,2721.0,504.0,2021-02-28,Hungary,2,2021
1321.0,671.0,0.0,2021-02-01,Hungary,2,2021
1321.0,564.0,0.0,2021-02-01,Hungary,2,2021
1321.0,686.0,0.0,2021-02-01,Hungary,2,2021
1321.0,573.0,0.0,2021-02-01,Hungary,2,2021
834.0,0.0,0.0,2021-02-02,Hungary,2,2021
245.0,972.0,342.0,2021-02-03,Hungary,2,2021
786.0,1214.0,787.0,2021-02-04,Hungary,2,2021
1417.0,1050.0,578.0,2021-02-05,Hungary,2,2021
1459.0,1048.0,665.0,2021-02-06,Hungary,2,2021
1441.0,973.0,629.0,2021-02-07,Hungary,2,2021
1323.0,1208.9182298049468,1377.43087763965,2021-02-08,Hungary,2,2021
1323.0,1295.2787162397149,1272.9482579521216,2021-02-08,Hungary,2,2021
1115.0,24.0,0.0,2021-02-09,Hungary,2,2021
1115.0,237.0,0.0,2021-02-09,Hungary,2,2021
1007.0,708.0,107.0,2021-02-10,Hungary,2,2021
1007.0,566.0,107.0,2021-02-10,Hungary,2,2021
1241.0,1233.0,569.0,2021-02-11,Hungary,2,2021
1241.0,1036.0,569.0,2021-02-11,Hungary,2,2021
1793.0,1063.0,376.0,2021-02-12,Hungary,2,2021
1793.0,1004.0,376.0,2021-02-12,Hungary,2,2021
1813.0,1012.0,1233.0,2021-02-13,Hungary,2,2021
1813.0,995.0,1233.0,2021-02-13,Hungary,2,2021
1979.0,883.0,454.0,2021-02-14,Hungary,2,2021
1979.0,944.0,454.0,2021-02-14,Hungary,2,2021
1699.0,695.0,0.0,2021-02-15,Hungary,2,2021
1699.0,815.0,0.0,2021-02-15,Hungary,2,2021
1323.0,1380.848542884269,1279.5996577032315,2021-02-08,Hungary,2,2021
1323.0,1383.2682788925351,1406.4017600001675,2021-02-08,Hungary,2,2021
1115.0,0.0,0.0,2021-02-09,Hungary,2,2021
1115.0,245.0,0.0,2021-02-09,Hungary,2,2021
1007.0,678.0,107.0,2021-02-10,Hungary,2,2021
1007.0,498.0,107.0,2021-02-10,Hungary,2,2021
1241.0,1199.0,569.0,2021-02-11,Hungary,2,2021
1241.0,911.0,569.0,2021-02-11,Hungary,2,2021
1793.0,1008.0,376.0,2021-02-12,Hungary,2,2021
1793.0,914.0,376.0,2021-02-12,Hungary,2,2021
1813.0,947.0,1233.0,2021-02-13,Hungary,2,2021
1813.0,917.0,1233.0,2021-02-13,Hungary,2,2021
1979.0,814.0,454.0,2021-02-14,Hungary,2,2021
1979.0,881.0,454.0,2021-02-14,Hungary,2,2021
1699.0,624.0,0.0,2021-02-15,Hungary,2,2021
1699.0,775.0,0.0,2021-02-15,Hungary,2,2021
1317.0,584.0,0.0,2021-02-16,Hungary,2,2021
813.0,922.0,413.0,2021-02-17,Hungary,2,2021
1494.0,1290.0,996.0,2021-02-18,Hungary,2,2021
2780.0,1108.0,935.0,2021-02-19,Hungary,2,2021
2972.0,1373.0,912.0,2021-02-20,Hungary,2,2021
2853.0,942.0,736.0,2021-02-21,Hungary,2,2021
2809.0,2650.3829854545575,3075.1913438880733,2021-02-22,Hungary,2,2021
2809.0,2619.3126951373365,2691.494421359758,2021-02-22,Hungary,2,2021
2545.0,17.0,0.0,2021-02-23,Hungary,2,2021
2545.0,814.0,0.0,2021-02-23,Hungary,2,2021
1418.0,1008.0,107.0,2021-02-24,Hungary,2,2021
1418.0,1530.0,107.0,2021-02-24,Hungary,2,2021
2544.0,2820.0,3432.0,2021-02-25,Hungary,2,2021
2544.0,1013.0,3432.0,2021-02-25,Hungary,2,2021
4010.0,2334.0,672.0,2021-02-26,Hungary,2,2021
4010.0,2994.0,672.0,2021-02-26,Hungary,2,2021
4196.0,951.0,666.0,2021-02-27,Hungary,2,2021
4196.0,2857.0,666.0,2021-02-27,Hungary,2,2021
4436.0,981.0,504.0,2021-02-28,Hungary,2,2021
4436.0,2808.0,504.0,2021-02-28,Hungary,2,2021
3203.0,3332.0,0.0,2021-02-01,Netherlands,2,2021
3203.0,2575.0,0.0,2021-02-01,Netherlands,2,2021
4125.0,3956.6108805109207,3962.7158351712246,2021-02-22,Netherlands,2,2021
4125.0,4006.108552578716,4380.999217273166,2021-02-22,Netherlands,2,2021
3797.0,1833.0,848.0,2021-02-23,Netherlands,2,2021
3797.0,3407.0,848.0,2021-02-23,Netherlands,2,2021
4020.0,2277.0,1176.0,2021-02-24,Netherlands,2,2021
4020.0,4360.0,1176.0,2021-02-24,Netherlands,2,2021
4647.0,4746.0,5176.0,2021-02-25,Netherlands,2,2021
4647.0,1694.0,5176.0,2021-02-25,Netherlands,2,2021
4604.0,3240.0,1232.0,2021-02-26,Netherlands,2,2021
4604.0,4540.0,1232.0,2021-02-26,Netherlands,2,2021
4419.0,2133.0,1228.0,2021-02-27,Netherlands,2,2021
4419.0,4792.0,1228.0,2021-02-27,Netherlands,2,2021
4411.0,1612.0,0.0,2021-02-28,Netherlands,2,2021
4411.0,4333.0,0.0,2021-02-28,Netherlands,2,2021
2120.0,2206.152142790642,2310.4946776182924,2021-02-08,Netherlands,2,2021
2120.0,2202.293047035184,2239.225765840054,2021-02-08,Netherlands,2,2021
1703.0,2880.0,1073.0,2021-02-09,Netherlands,2,2021
1703.0,2673.0,1073.0,2021-02-09,Netherlands,2,2021
2842.0,2794.0,1606.0,2021-02-10,Netherlands,2,2021
2842.0,2765.0,1606.0,2021-02-10,Netherlands,2,2021
3711.0,2887.0,1703.0,2021-02-11,Netherlands,2,2021
3711.0,2858.0,1703.0,2021-02-11,Netherlands,2,2021
3707.0,2609.0,1468.0,2021-02-12,Netherlands,2,2021
3707.0,2730.0,1468.0,2021-02-12,Netherlands,2,2021
3721.0,2592.0,2796.0,2021-02-13,Netherlands,2,2021
3721.0,2634.0,2796.0,2021-02-13,Netherlands,2,2021
3226.0,1060.0,476.0,2021-02-14,Netherlands,2,2021
3226.0,1702.0,476.0,2021-02-14,Netherlands,2,2021
2743.0,1024.0,0.0,2021-02-15,Netherlands,2,2021
2743.0,1303.0,0.0,2021-02-15,Netherlands,2,2021
2564.0,2305.0,1706.0,2021-02-16,Netherlands,2,2021
3181.0,2764.0,1973.0,2021-02-17,Netherlands,2,2021
4074.0,2575.0,2094.0,2021-02-18,Netherlands,2,2021
4204.0,2669.0,1896.0,2021-02-19,Netherlands,2,2021
4134.0,2139.0,1840.0,2021-02-20,Netherlands,2,2021
4521.0,1875.0,218.0,2021-02-21,Netherlands,2,2021
4125.0,3851.8640455882664,4021.101665631044,2021-02-22,Netherlands,2,2021
4125.0,4053.86868138307,4278.763689750391,2021-02-22,Netherlands,2,2021
3797.0,1856.0,848.0,2021-02-23,Netherlands,2,2021
3797.0,3529.0,848.0,2021-02-23,Netherlands,2,2021
4020.0,2419.0,1176.0,2021-02-24,Netherlands,2,2021
4020.0,4533.0,1176.0,2021-02-24,Netherlands,2,2021
4647.0,5058.0,5176.0,2021-02-25,Netherlands,2,2021
4647.0,1824.0,5176.0,2021-02-25,Netherlands,2,2021
4604.0,3278.0,1232.0,2021-02-26,Netherlands,2,2021
4604.0,4755.0,1232.0,2021-02-26,Netherlands,2,2021
4419.0,2296.0,1228.0,2021-02-27,Netherlands,2,2021
4419.0,4960.0,1228.0,2021-02-27,Netherlands,2,2021
4411.0,1812.0,0.0,2021-02-28,Netherlands,2,2021
4411.0,4474.0,0.0,2021-02-28,Netherlands,2,2021
3203.0,3361.0,0.0,2021-02-01,Netherlands,2,2021
3203.0,2605.0,0.0,2021-02-01,Netherlands,2,2021
3479.0,3719.0,2209.0,2021-02-02,Netherlands,2,2021
3845.0,3201.0,2656.0,2021-02-03,Netherlands,2,2021
3895.0,3071.0,2663.0,2021-02-04,Netherlands,2,2021
4019.0,2982.0,2349.0,2021-02-05,Netherlands,2,2021
3773.0,2560.0,1928.0,2021-02-06,Netherlands,2,2021
3680.0,2192.0,1225.0,2021-02-07,Netherlands,2,2021
2120.0,2008.7098105062123,2023.0337869335897,2021-02-08,Netherlands,2,2021
2120.0,2017.417106116285,2133.70381918163,2021-02-08,Netherlands,2,2021
1703.0,2852.0,1073.0,2021-02-09,Netherlands,2,2021
1703.0,2688.0,1073.0,2021-02-09,Netherlands,2,2021
2842.0,2791.0,1606.0,2021-02-10,Netherlands,2,2021
2842.0,2769.0,1606.0,2021-02-10,Netherlands,2,2021
3711.0,2888.0,1703.0,2021-02-11,Netherlands,2,2021
3711.0,2861.0,1703.0,2021-02-11,Netherlands,2,2021
3707.0,2611.0,1468.0,2021-02-12,Netherlands,2,2021
3707.0,2732.0,1468.0,2021-02-12,Netherlands,2,2021
3721.0,2594.0,2796.0,2021-02-13,Netherlands,2,2021
3721.0,2636.0,2796.0,2021-02-13,Netherlands,2,2021
3226.0,1062.0,476.0,2021-02-14,Netherlands,2,2021
3226.0,1702.0,476.0,2021-02-14,Netherlands,2,2021
2743.0,1026.0,0.0,2021-02-15,Netherlands,2,2021
2743.0,1303.0,0.0,2021-02-15,Netherlands,2,2021
551.0,581.113155692586,558.4597409218202,2021-02-22,Lithuania,2,2021
551.0,604.2265046678019,604.1437050571756,2021-02-22,Lithuania,2,2021
275.0,276.0,86.0,2021-02-23,Lithuania,2,2021
275.0,409.0,86.0,2021-02-23,Lithuania,2,2021
480.0,183.0,225.0,2021-02-24,Lithuania,2,2021
480.0,446.0,225.0,2021-02-24,Lithuania,2,2021
667.0,484.0,507.0,2021-02-25,Lithuania,2,2021
667.0,175.0,507.0,2021-02-25,Lithuania,2,2021
561.0,557.0,147.0,2021-02-26,Lithuania,2,2021
561.0,665.0,147.0,2021-02-26,Lithuania,2,2021
627.0,104.0,214.0,2021-02-27,Lithuania,2,2021
627.0,533.0,214.0,2021-02-27,Lithuania,2,2021
619.0,204.0,0.0,2021-02-28,Lithuania,2,2021
619.0,547.0,0.0,2021-02-28,Lithuania,2,2021
788.0,338.0,0.0,2021-02-01,Lithuania,2,2021
788.0,320.0,0.0,2021-02-01,Lithuania,2,2021
788.0,337.0,0.0,2021-02-01,Lithuania,2,2021
788.0,319.0,0.0,2021-02-01,Lithuania,2,2021
312.0,637.0,127.0,2021-02-02,Lithuania,2,2021
647.0,992.0,550.0,2021-02-03,Lithuania,2,2021
756.0,446.0,600.0,2021-02-04,Lithuania,2,2021
715.0,626.0,403.0,2021-02-05,Lithuania,2,2021
647.0,459.0,424.0,2021-02-06,Lithuania,2,2021
684.0,556.0,214.0,2021-02-07,Lithuania,2,2021
424.0,428.14241787546104,450.73108345274846,2021-02-08,Lithuania,2,2021
424.0,389.9621592676944,449.5311498456499,2021-02-08,Lithuania,2,2021
289.0,486.0,0.0,2021-02-09,Lithuania,2,2021
289.0,385.0,0.0,2021-02-09,Lithuania,2,2021
479.0,544.0,343.0,2021-02-10,Lithuania,2,2021
479.0,462.0,343.0,2021-02-10,Lithuania,2,2021
547.0,462.0,412.0,2021-02-11,Lithuania,2,2021
547.0,467.0,412.0,2021-02-11,Lithuania,2,2021
609.0,391.0,232.0,2021-02-12,Lithuania,2,2021
609.0,435.0,232.0,2021-02-12,Lithuania,2,2021
547.0,447.0,481.0,2021-02-13,Lithuania,2,2021
547.0,435.0,481.0,2021-02-13,Lithuania,2,2021
562.0,181.0,71.0,2021-02-14,Lithuania,2,2021
562.0,324.0,71.0,2021-02-14,Lithuania,2,2021
449.0,107.0,0.0,2021-02-15,Lithuania,2,2021
449.0,230.0,0.0,2021-02-15,Lithuania,2,2021
424.0,385.0920463046247,450.83250344697734,2021-02-08,Lithuania,2,2021
424.0,450.0814105927573,385.92541978867854,2021-02-08,Lithuania,2,2021
289.0,511.0,0.0,2021-02-09,Lithuania,2,2021
289.0,343.0,0.0,2021-02-09,Lithuania,2,2021
479.0,548.0,343.0,2021-02-10,Lithuania,2,2021
479.0,430.0,343.0,2021-02-10,Lithuania,2,2021
547.0,455.0,412.0,2021-02-11,Lithuania,2,2021
547.0,446.0,412.0,2021-02-11,Lithuania,2,2021
609.0,377.0,232.0,2021-02-12,Lithuania,2,2021
609.0,422.0,232.0,2021-02-12,Lithuania,2,2021
547.0,431.0,481.0,2021-02-13,Lithuania,2,2021
547.0,420.0,481.0,2021-02-13,Lithuania,2,2021
562.0,166.0,71.0,2021-02-14,Lithuania,2,2021
562.0,323.0,71.0,2021-02-14,Lithuania,2,2021
449.0,90.0,0.0,2021-02-15,Lithuania,2,2021
449.0,234.0,0.0,2021-02-15,Lithuania,2,2021
212.0,337.0,232.0,2021-02-16,Lithuania,2,2021
412.0,344.0,360.0,2021-02-17,Lithuania,2,2021
448.0,402.0,321.0,2021-02-18,Lithuania,2,2021
489.0,306.0,258.0,2021-02-19,Lithuania,2,2021
671.0,378.0,316.0,2021-02-20,Lithuania,2,2021
535.0,220.0,69.0,2021-02-21,Lithuania,2,2021
551.0,565.0131104030969,551.2703287892813,2021-02-22,Lithuania,2,2021
551.0,514.6141092495229,512.2513589320469,2021-02-22,Lithuania,2,2021
275.0,280.0,86.0,2021-02-23,Lithuania,2,2021
275.0,417.0,86.0,2021-02-23,Lithuania,2,2021
480.0,189.0,225.0,2021-02-24,Lithuania,2,2021
480.0,451.0,225.0,2021-02-24,Lithuania,2,2021
667.0,496.0,507.0,2021-02-25,Lithuania,2,2021
667.0,180.0,507.0,2021-02-25,Lithuania,2,2021
561.0,559.0,147.0,2021-02-26,Lithuania,2,2021
561.0,680.0,147.0,2021-02-26,Lithuania,2,2021
627.0,111.0,214.0,2021-02-27,Lithuania,2,2021
627.0,536.0,214.0,2021-02-27,Lithuania,2,2021
619.0,215.0,0.0,2021-02-28,Lithuania,2,2021
619.0,553.0,0.0,2021-02-28,Lithuania,2,2021
48200.0,49251.66517617577,45164.52198879579,2021-02-22,United States,2,2021
48200.0,43439.80091779829,43469.50210287714,2021-02-22,United States,2,2021
53592.0,0.0,11311.0,2021-02-23,United States,2,2021
53592.0,52862.0,11311.0,2021-02-23,United States,2,2021
66656.0,0.0,23954.0,2021-02-24,United States,2,2021
66656.0,60567.0,23954.0,2021-02-24,United States,2,2021
