truth,pred,pred_sir,fecha,CountryName,Month,Year
6251.0,2494.0,1108.0,2021-10-24,Poland,10,2021
4700.0,0.0,0.0,2021-10-25,Poland,10,2021
4700.0,1514.0,0.0,2021-10-25,Poland,10,2021
2928.0,0.0,35.0,2021-10-26,Poland,10,2021
6235.0,5535.0,563.0,2021-10-27,Poland,10,2021
8336.0,0.0,641.0,2021-10-28,Poland,10,2021
8355.0,5685.0,465.0,2021-10-29,Poland,10,2021
9378.0,0.0,926.0,2021-10-30,Poland,10,2021
9770.0,4700.0,349.0,2021-10-31,Poland,10,2021
3768.0,3897.385476695539,3745.63411836844,2021-10-18,France,10,2021
3768.0,4114.426633572438,3572.2842923747335,2021-10-18,France,10,2021
1049.0,0.0,0.0,2021-10-19,France,10,2021
1049.0,5788.0,0.0,2021-10-19,France,10,2021
5084.0,0.0,0.0,2021-10-20,France,10,2021
5084.0,0.0,0.0,2021-10-20,France,10,2021
5773.0,9194.0,6433.0,2021-10-21,France,10,2021
5773.0,0.0,6433.0,2021-10-21,France,10,2021
5991.0,5769.0,0.0,2021-10-22,France,10,2021
5991.0,0.0,0.0,2021-10-22,France,10,2021
5595.0,4892.0,437.0,2021-10-23,France,10,2021
5595.0,0.0,437.0,2021-10-23,France,10,2021
6279.0,3768.0,963.0,2021-10-24,France,10,2021
6279.0,0.0,963.0,2021-10-24,France,10,2021
4993.0,1049.0,0.0,2021-10-25,France,10,2021
4993.0,0.0,0.0,2021-10-25,France,10,2021
1270.0,5084.0,1255.0,2021-10-26,France,10,2021
6021.0,0.0,0.0,2021-10-27,France,10,2021
6511.0,5991.0,3854.0,2021-10-28,France,10,2021
5873.0,0.0,769.0,2021-10-29,France,10,2021
6079.0,6279.0,108.0,2021-10-30,France,10,2021
7348.0,0.0,0.0,2021-10-31,France,10,2021
3741.0,3964.67675731092,3425.254226334692,2021-10-04,France,10,2021
3741.0,3969.1527950894592,3416.7273757786393,2021-10-04,France,10,2021
529.0,1168.0,2563.0,2021-10-05,France,10,2021
529.0,0.0,2563.0,2021-10-05,France,10,2021
4366.0,4943.0,0.0,2021-10-06,France,10,2021
4366.0,0.0,0.0,2021-10-06,France,10,2021
3587.0,4821.0,2284.0,2021-10-07,France,10,2021
3587.0,0.0,2284.0,2021-10-07,France,10,2021
4864.0,4829.0,0.0,2021-10-08,France,10,2021
4864.0,0.0,0.0,2021-10-08,France,10,2021
4129.0,4943.0,0.0,2021-10-09,France,10,2021
4129.0,0.0,0.0,2021-10-09,France,10,2021
4730.0,3741.0,0.0,2021-10-10,France,10,2021
4730.0,0.0,0.0,2021-10-10,France,10,2021
3980.0,529.0,0.0,2021-10-11,France,10,2021
3980.0,0.0,0.0,2021-10-11,France,10,2021
1109.0,4366.0,278.0,2021-10-12,France,10,2021
5788.0,0.0,0.0,2021-10-13,France,10,2021
0.0,4864.0,0.0,2021-10-14,France,10,2021
9194.0,0.0,236.0,2021-10-15,France,10,2021
5769.0,4730.0,949.0,2021-10-16,France,10,2021
4892.0,0.0,459.0,2021-10-17,France,10,2021
3768.0,3569.027282318047,3506.573821455401,2021-10-18,France,10,2021
3768.0,3540.05039891921,3789.33827975042,2021-10-18,France,10,2021
1049.0,5788.0,0.0,2021-10-19,France,10,2021
1049.0,0.0,0.0,2021-10-19,France,10,2021
5084.0,0.0,0.0,2021-10-20,France,10,2021
5084.0,0.0,0.0,2021-10-20,France,10,2021
5773.0,9194.0,6433.0,2021-10-21,France,10,2021
5773.0,0.0,6433.0,2021-10-21,France,10,2021
5991.0,5769.0,0.0,2021-10-22,France,10,2021
5991.0,0.0,0.0,2021-10-22,France,10,2021
5595.0,4892.0,437.0,2021-10-23,France,10,2021
5595.0,0.0,437.0,2021-10-23,France,10,2021
6279.0,3768.0,963.0,2021-10-24,France,10,2021
6279.0,0.0,963.0,2021-10-24,France,10,2021
4993.0,1049.0,0.0,2021-10-25,France,10,2021
4993.0,0.0,0.0,2021-10-25,France,10,2021
4821.0,0.0,0.0,2021-10-01,France,10,2021
4829.0,5213.0,309.0,2021-10-02,France,10,2021
4943.0,0.0,0.0,2021-10-03,France,10,2021
3741.0,3755.9527694830663,3704.942010930809,2021-10-04,France,10,2021
3741.0,3965.332754290754,4085.562858272884,2021-10-04,France,10,2021
529.0,6598.0,2563.0,2021-10-05,France,10,2021
529.0,0.0,2563.0,2021-10-05,France,10,2021
4366.0,4943.0,0.0,2021-10-06,France,10,2021
4366.0,0.0,0.0,2021-10-06,France,10,2021
3587.0,4821.0,2284.0,2021-10-07,France,10,2021
3587.0,0.0,2284.0,2021-10-07,France,10,2021
4864.0,4829.0,0.0,2021-10-08,France,10,2021
4864.0,0.0,0.0,2021-10-08,France,10,2021
4129.0,4943.0,0.0,2021-10-09,France,10,2021
4129.0,0.0,0.0,2021-10-09,France,10,2021
4730.0,3741.0,0.0,2021-10-10,France,10,2021
4730.0,0.0,0.0,2021-10-10,France,10,2021
3980.0,529.0,0.0,2021-10-11,France,10,2021
3980.0,0.0,0.0,2021-10-11,France,10,2021
0.0,0.0,0.0,2021-10-18,Cyprus,10,2021
0.0,0.0,0.0,2021-10-18,Cyprus,10,2021
369.0,0.0,0.0,2021-10-19,Cyprus,10,2021
369.0,171.0,0.0,2021-10-19,Cyprus,10,2021
168.0,0.0,0.0,2021-10-20,Cyprus,10,2021
168.0,170.0,0.0,2021-10-20,Cyprus,10,2021
183.0,0.0,91.0,2021-10-21,Cyprus,10,2021
183.0,145.0,91.0,2021-10-21,Cyprus,10,2021
144.0,0.0,28.0,2021-10-22,Cyprus,10,2021
144.0,156.0,28.0,2021-10-22,Cyprus,10,2021
144.0,0.0,0.0,2021-10-23,Cyprus,10,2021
144.0,3.0,0.0,2021-10-23,Cyprus,10,2021
0.0,0.0,0.0,2021-10-24,Cyprus,10,2021
0.0,0.0,0.0,2021-10-24,Cyprus,10,2021
0.0,369.0,0.0,2021-10-25,Cyprus,10,2021
0.0,0.0,0.0,2021-10-25,Cyprus,10,2021
360.0,168.0,63.0,2021-10-26,Cyprus,10,2021
190.0,0.0,65.0,2021-10-27,Cyprus,10,2021
163.0,144.0,31.0,2021-10-28,Cyprus,10,2021
200.0,0.0,50.0,2021-10-29,Cyprus,10,2021
109.0,0.0,0.0,2021-10-30,Cyprus,10,2021
7.0,0.0,0.0,2021-10-31,Cyprus,10,2021
123.0,145.0,0.0,2021-10-01,Cyprus,10,2021
128.0,0.0,13.0,2021-10-02,Cyprus,10,2021
0.0,92.0,26.0,2021-10-03,Cyprus,10,2021
0.0,0.0,0.0,2021-10-04,Cyprus,10,2021
0.0,0.0,0.0,2021-10-04,Cyprus,10,2021
221.0,0.0,66.0,2021-10-05,Cyprus,10,2021
221.0,133.0,66.0,2021-10-05,Cyprus,10,2021
116.0,0.0,0.0,2021-10-06,Cyprus,10,2021
116.0,114.0,0.0,2021-10-06,Cyprus,10,2021
142.0,0.0,20.0,2021-10-07,Cyprus,10,2021
142.0,123.0,20.0,2021-10-07,Cyprus,10,2021
102.0,0.0,0.0,2021-10-08,Cyprus,10,2021
102.0,128.0,0.0,2021-10-08,Cyprus,10,2021
132.0,0.0,0.0,2021-10-09,Cyprus,10,2021
132.0,0.0,0.0,2021-10-09,Cyprus,10,2021
0.0,0.0,7.0,2021-10-10,Cyprus,10,2021
0.0,0.0,7.0,2021-10-10,Cyprus,10,2021
1.0,221.0,0.0,2021-10-11,Cyprus,10,2021
1.0,0.0,0.0,2021-10-11,Cyprus,10,2021
0.0,0.0,0.0,2021-10-04,Cyprus,10,2021
0.0,0.0,0.0,2021-10-04,Cyprus,10,2021
221.0,0.0,66.0,2021-10-05,Cyprus,10,2021
221.0,133.0,66.0,2021-10-05,Cyprus,10,2021
116.0,0.0,0.0,2021-10-06,Cyprus,10,2021
116.0,114.0,0.0,2021-10-06,Cyprus,10,2021
142.0,0.0,20.0,2021-10-07,Cyprus,10,2021
142.0,123.0,20.0,2021-10-07,Cyprus,10,2021
102.0,0.0,0.0,2021-10-08,Cyprus,10,2021
102.0,128.0,0.0,2021-10-08,Cyprus,10,2021
132.0,0.0,0.0,2021-10-09,Cyprus,10,2021
132.0,0.0,0.0,2021-10-09,Cyprus,10,2021
0.0,0.0,7.0,2021-10-10,Cyprus,10,2021
0.0,0.0,7.0,2021-10-10,Cyprus,10,2021
1.0,221.0,0.0,2021-10-11,Cyprus,10,2021
1.0,0.0,0.0,2021-10-11,Cyprus,10,2021
374.0,116.0,6.0,2021-10-12,Cyprus,10,2021
171.0,0.0,8.0,2021-10-13,Cyprus,10,2021
170.0,102.0,24.0,2021-10-14,Cyprus,10,2021
145.0,0.0,44.0,2021-10-15,Cyprus,10,2021
156.0,0.0,0.0,2021-10-16,Cyprus,10,2021
3.0,1.0,0.0,2021-10-17,Cyprus,10,2021
0.0,0.0,0.0,2021-10-18,Cyprus,10,2021
0.0,0.0,0.0,2021-10-18,Cyprus,10,2021
369.0,171.0,0.0,2021-10-19,Cyprus,10,2021
369.0,0.0,0.0,2021-10-19,Cyprus,10,2021
168.0,170.0,0.0,2021-10-20,Cyprus,10,2021
168.0,0.0,0.0,2021-10-20,Cyprus,10,2021
183.0,145.0,91.0,2021-10-21,Cyprus,10,2021
183.0,0.0,91.0,2021-10-21,Cyprus,10,2021
144.0,156.0,28.0,2021-10-22,Cyprus,10,2021
144.0,0.0,28.0,2021-10-22,Cyprus,10,2021
144.0,3.0,0.0,2021-10-23,Cyprus,10,2021
144.0,0.0,0.0,2021-10-23,Cyprus,10,2021
0.0,0.0,0.0,2021-10-24,Cyprus,10,2021
0.0,0.0,0.0,2021-10-24,Cyprus,10,2021
0.0,369.0,0.0,2021-10-25,Cyprus,10,2021
0.0,0.0,0.0,2021-10-25,Cyprus,10,2021
2038.0,0.0,538.0,2021-10-01,Bulgaria,10,2021
2081.0,1036.0,0.0,2021-10-02,Bulgaria,10,2021
1226.0,0.0,0.0,2021-10-03,Bulgaria,10,2021
502.0,515.4533688535639,538.8758563084315,2021-10-04,Bulgaria,10,2021
502.0,546.1970528112187,527.1767921333898,2021-10-04,Bulgaria,10,2021
2799.0,2565.0,1192.0,2021-10-05,Bulgaria,10,2021
2799.0,0.0,1192.0,2021-10-05,Bulgaria,10,2021
2868.0,2136.0,0.0,2021-10-06,Bulgaria,10,2021
2868.0,0.0,0.0,2021-10-06,Bulgaria,10,2021
2535.0,2038.0,0.0,2021-10-07,Bulgaria,10,2021
2535.0,0.0,0.0,2021-10-07,Bulgaria,10,2021
2294.0,2081.0,342.0,2021-10-08,Bulgaria,10,2021
2294.0,0.0,342.0,2021-10-08,Bulgaria,10,2021
2476.0,1226.0,0.0,2021-10-09,Bulgaria,10,2021
2476.0,0.0,0.0,2021-10-09,Bulgaria,10,2021
1244.0,502.0,0.0,2021-10-10,Bulgaria,10,2021
1244.0,0.0,0.0,2021-10-10,Bulgaria,10,2021
612.0,2799.0,0.0,2021-10-11,Bulgaria,10,2021
612.0,0.0,0.0,2021-10-11,Bulgaria,10,2021
502.0,522.0373360465651,548.9837428870644,2021-10-04,Bulgaria,10,2021
502.0,551.6378392806271,497.1628969400439,2021-10-04,Bulgaria,10,2021
2799.0,0.0,1192.0,2021-10-05,Bulgaria,10,2021
2799.0,2565.0,1192.0,2021-10-05,Bulgaria,10,2021
2868.0,0.0,0.0,2021-10-06,Bulgaria,10,2021
2868.0,2136.0,0.0,2021-10-06,Bulgaria,10,2021
2535.0,0.0,0.0,2021-10-07,Bulgaria,10,2021
2535.0,2038.0,0.0,2021-10-07,Bulgaria,10,2021
2294.0,0.0,342.0,2021-10-08,Bulgaria,10,2021
2294.0,2081.0,342.0,2021-10-08,Bulgaria,10,2021
2476.0,0.0,0.0,2021-10-09,Bulgaria,10,2021
2476.0,1226.0,0.0,2021-10-09,Bulgaria,10,2021
1244.0,0.0,0.0,2021-10-10,Bulgaria,10,2021
1244.0,502.0,0.0,2021-10-10,Bulgaria,10,2021
612.0,1029.0,0.0,2021-10-11,Bulgaria,10,2021
612.0,0.0,0.0,2021-10-11,Bulgaria,10,2021
3458.0,2868.0,299.0,2021-10-12,Bulgaria,10,2021
3449.0,0.0,185.0,2021-10-13,Bulgaria,10,2021
3313.0,2294.0,206.0,2021-10-14,Bulgaria,10,2021
3176.0,0.0,481.0,2021-10-15,Bulgaria,10,2021
3424.0,1244.0,0.0,2021-10-16,Bulgaria,10,2021
1854.0,0.0,0.0,2021-10-17,Bulgaria,10,2021
987.0,902.2896942135628,946.0975418063584,2021-10-18,Bulgaria,10,2021
987.0,918.374818902758,970.7118103847328,2021-10-18,Bulgaria,10,2021
4963.0,3449.0,0.0,2021-10-19,Bulgaria,10,2021
4963.0,0.0,0.0,2021-10-19,Bulgaria,10,2021
4942.0,3313.0,0.0,2021-10-20,Bulgaria,10,2021
4942.0,0.0,0.0,2021-10-20,Bulgaria,10,2021
4510.0,3176.0,1795.0,2021-10-21,Bulgaria,10,2021
4510.0,0.0,1795.0,2021-10-21,Bulgaria,10,2021
4801.0,3424.0,315.0,2021-10-22,Bulgaria,10,2021
4801.0,0.0,315.0,2021-10-22,Bulgaria,10,2021
4815.0,1854.0,0.0,2021-10-23,Bulgaria,10,2021
4815.0,0.0,0.0,2021-10-23,Bulgaria,10,2021
3342.0,987.0,0.0,2021-10-24,Bulgaria,10,2021
3342.0,0.0,0.0,2021-10-24,Bulgaria,10,2021
1352.0,4963.0,0.0,2021-10-25,Bulgaria,10,2021
1352.0,0.0,0.0,2021-10-25,Bulgaria,10,2021
987.0,914.2165134406208,1007.5528545137222,2021-10-18,Bulgaria,10,2021
987.0,963.8663108777604,1065.0491735584928,2021-10-18,Bulgaria,10,2021
4963.0,0.0,0.0,2021-10-19,Bulgaria,10,2021
4963.0,3449.0,0.0,2021-10-19,Bulgaria,10,2021
4942.0,0.0,0.0,2021-10-20,Bulgaria,10,2021
4942.0,3313.0,0.0,2021-10-20,Bulgaria,10,2021
4510.0,0.0,1795.0,2021-10-21,Bulgaria,10,2021
4510.0,3176.0,1795.0,2021-10-21,Bulgaria,10,2021
4801.0,0.0,315.0,2021-10-22,Bulgaria,10,2021
4801.0,3424.0,315.0,2021-10-22,Bulgaria,10,2021
4815.0,0.0,0.0,2021-10-23,Bulgaria,10,2021
4815.0,1854.0,0.0,2021-10-23,Bulgaria,10,2021
3342.0,0.0,0.0,2021-10-24,Bulgaria,10,2021
3342.0,987.0,0.0,2021-10-24,Bulgaria,10,2021
1352.0,1446.0,0.0,2021-10-25,Bulgaria,10,2021
1352.0,620.0,0.0,2021-10-25,Bulgaria,10,2021
5843.0,3079.0,1023.0,2021-10-26,Bulgaria,10,2021
6796.0,0.0,976.0,2021-10-27,Bulgaria,10,2021
5622.0,4801.0,659.0,2021-10-28,Bulgaria,10,2021
5151.0,0.0,1039.0,2021-10-29,Bulgaria,10,2021
5233.0,3342.0,0.0,2021-10-30,Bulgaria,10,2021
2818.0,0.0,0.0,2021-10-31,Bulgaria,10,2021
0.0,0.0,0.0,2021-10-04,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-04,Luxembourg,10,2021
142.0,0.0,38.0,2021-10-05,Luxembourg,10,2021
142.0,15.0,38.0,2021-10-05,Luxembourg,10,2021
53.0,0.0,0.0,2021-10-06,Luxembourg,10,2021
53.0,85.0,0.0,2021-10-06,Luxembourg,10,2021
111.0,0.0,15.0,2021-10-07,Luxembourg,10,2021
111.0,16.0,15.0,2021-10-07,Luxembourg,10,2021
101.0,0.0,8.0,2021-10-08,Luxembourg,10,2021
101.0,28.0,8.0,2021-10-08,Luxembourg,10,2021
17.0,0.0,0.0,2021-10-09,Luxembourg,10,2021
17.0,0.0,0.0,2021-10-09,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-10,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-10,Luxembourg,10,2021
0.0,142.0,0.0,2021-10-11,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-11,Luxembourg,10,2021
136.0,53.0,0.0,2021-10-12,Luxembourg,10,2021
54.0,0.0,66.0,2021-10-13,Luxembourg,10,2021
120.0,101.0,2.0,2021-10-14,Luxembourg,10,2021
111.0,0.0,23.0,2021-10-15,Luxembourg,10,2021
33.0,0.0,0.0,2021-10-16,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-17,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-18,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-18,Luxembourg,10,2021
237.0,54.0,0.0,2021-10-19,Luxembourg,10,2021
237.0,0.0,0.0,2021-10-19,Luxembourg,10,2021
66.0,120.0,37.0,2021-10-20,Luxembourg,10,2021
66.0,0.0,37.0,2021-10-20,Luxembourg,10,2021
212.0,111.0,130.0,2021-10-21,Luxembourg,10,2021
212.0,0.0,130.0,2021-10-21,Luxembourg,10,2021
103.0,33.0,2.0,2021-10-22,Luxembourg,10,2021
103.0,0.0,2.0,2021-10-22,Luxembourg,10,2021
104.0,0.0,0.0,2021-10-23,Luxembourg,10,2021
104.0,0.0,0.0,2021-10-23,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-24,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-24,Luxembourg,10,2021
0.0,237.0,0.0,2021-10-25,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-25,Luxembourg,10,2021
16.0,0.0,20.0,2021-10-01,Luxembourg,10,2021
28.0,0.0,0.0,2021-10-02,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-03,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-04,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-04,Luxembourg,10,2021
142.0,15.0,38.0,2021-10-05,Luxembourg,10,2021
142.0,0.0,38.0,2021-10-05,Luxembourg,10,2021
53.0,85.0,0.0,2021-10-06,Luxembourg,10,2021
53.0,0.0,0.0,2021-10-06,Luxembourg,10,2021
111.0,16.0,15.0,2021-10-07,Luxembourg,10,2021
111.0,0.0,15.0,2021-10-07,Luxembourg,10,2021
101.0,28.0,8.0,2021-10-08,Luxembourg,10,2021
101.0,0.0,8.0,2021-10-08,Luxembourg,10,2021
17.0,0.0,0.0,2021-10-09,Luxembourg,10,2021
17.0,0.0,0.0,2021-10-09,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-10,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-10,Luxembourg,10,2021
0.0,142.0,0.0,2021-10-11,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-11,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-18,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-18,Luxembourg,10,2021
237.0,0.0,0.0,2021-10-19,Luxembourg,10,2021
237.0,54.0,0.0,2021-10-19,Luxembourg,10,2021
66.0,0.0,37.0,2021-10-20,Luxembourg,10,2021
66.0,120.0,37.0,2021-10-20,Luxembourg,10,2021
212.0,0.0,130.0,2021-10-21,Luxembourg,10,2021
212.0,111.0,130.0,2021-10-21,Luxembourg,10,2021
103.0,0.0,2.0,2021-10-22,Luxembourg,10,2021
103.0,33.0,2.0,2021-10-22,Luxembourg,10,2021
104.0,0.0,0.0,2021-10-23,Luxembourg,10,2021
104.0,0.0,0.0,2021-10-23,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-24,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-24,Luxembourg,10,2021
0.0,237.0,0.0,2021-10-25,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-25,Luxembourg,10,2021
0.0,66.0,27.0,2021-10-26,Luxembourg,10,2021
494.0,0.0,96.0,2021-10-27,Luxembourg,10,2021
206.0,103.0,74.0,2021-10-28,Luxembourg,10,2021
87.0,0.0,2.0,2021-10-29,Luxembourg,10,2021
140.0,0.0,0.0,2021-10-30,Luxembourg,10,2021
0.0,0.0,0.0,2021-10-31,Luxembourg,10,2021
3768.0,3897.385476695539,3745.63411836844,2021-10-18,France,10,2021
3768.0,4114.426633572438,3572.2842923747335,2021-10-18,France,10,2021
1049.0,0.0,0.0,2021-10-19,France,10,2021
1049.0,5788.0,0.0,2021-10-19,France,10,2021
5084.0,0.0,0.0,2021-10-20,France,10,2021
5084.0,0.0,0.0,2021-10-20,France,10,2021
5773.0,9194.0,6433.0,2021-10-21,France,10,2021
5773.0,0.0,6433.0,2021-10-21,France,10,2021
5991.0,5769.0,0.0,2021-10-22,France,10,2021
5991.0,0.0,0.0,2021-10-22,France,10,2021
5595.0,4892.0,437.0,2021-10-23,France,10,2021
5595.0,0.0,437.0,2021-10-23,France,10,2021
6279.0,3768.0,963.0,2021-10-24,France,10,2021
6279.0,0.0,963.0,2021-10-24,France,10,2021
4993.0,1049.0,0.0,2021-10-25,France,10,2021
4993.0,0.0,0.0,2021-10-25,France,10,2021
1270.0,5084.0,1255.0,2021-10-26,France,10,2021
6021.0,0.0,0.0,2021-10-27,France,10,2021
6511.0,5991.0,3854.0,2021-10-28,France,10,2021
5873.0,0.0,769.0,2021-10-29,France,10,2021
6079.0,6279.0,108.0,2021-10-30,France,10,2021
7348.0,0.0,0.0,2021-10-31,France,10,2021
3741.0,3964.67675731092,3425.254226334692,2021-10-04,France,10,2021
3741.0,3969.1527950894592,3416.7273757786393,2021-10-04,France,10,2021
529.0,1168.0,2563.0,2021-10-05,France,10,2021
529.0,0.0,2563.0,2021-10-05,France,10,2021
4366.0,4943.0,0.0,2021-10-06,France,10,2021
4366.0,0.0,0.0,2021-10-06,France,10,2021
3587.0,4821.0,2284.0,2021-10-07,France,10,2021
3587.0,0.0,2284.0,2021-10-07,France,10,2021
4864.0,4829.0,0.0,2021-10-08,France,10,2021
4864.0,0.0,0.0,2021-10-08,France,10,2021
4129.0,4943.0,0.0,2021-10-09,France,10,2021
4129.0,0.0,0.0,2021-10-09,France,10,2021
4730.0,3741.0,0.0,2021-10-10,France,10,2021
4730.0,0.0,0.0,2021-10-10,France,10,2021
3980.0,529.0,0.0,2021-10-11,France,10,2021
3980.0,0.0,0.0,2021-10-11,France,10,2021
1109.0,4366.0,278.0,2021-10-12,France,10,2021
5788.0,0.0,0.0,2021-10-13,France,10,2021
0.0,4864.0,0.0,2021-10-14,France,10,2021
9194.0,0.0,236.0,2021-10-15,France,10,2021
5769.0,4730.0,949.0,2021-10-16,France,10,2021
4892.0,0.0,459.0,2021-10-17,France,10,2021
3768.0,3569.027282318047,3506.573821455401,2021-10-18,France,10,2021
3768.0,3540.05039891921,3789.33827975042,2021-10-18,France,10,2021
1049.0,5788.0,0.0,2021-10-19,France,10,2021
1049.0,0.0,0.0,2021-10-19,France,10,2021
5084.0,0.0,0.0,2021-10-20,France,10,2021
5084.0,0.0,0.0,2021-10-20,France,10,2021
5773.0,9194.0,6433.0,2021-10-21,France,10,2021
5773.0,0.0,6433.0,2021-10-21,France,10,2021
5991.0,5769.0,0.0,2021-10-22,France,10,2021
5991.0,0.0,0.0,2021-10-22,France,10,2021
5595.0,4892.0,437.0,2021-10-23,France,10,2021
5595.0,0.0,437.0,2021-10-23,France,10,2021
6279.0,3768.0,963.0,2021-10-24,France,10,2021
6279.0,0.0,963.0,2021-10-24,France,10,2021
4993.0,1049.0,0.0,2021-10-25,France,10,2021
4993.0,0.0,0.0,2021-10-25,France,10,2021
4821.0,0.0,0.0,2021-10-01,France,10,2021
4829.0,5213.0,309.0,2021-10-02,France,10,2021
4943.0,0.0,0.0,2021-10-03,France,10,2021
3741.0,3755.9527694830663,3704.942010930809,2021-10-04,France,10,2021
3741.0,3965.332754290754,4085.562858272884,2021-10-04,France,10,2021
529.0,6598.0,2563.0,2021-10-05,France,10,2021
529.0,0.0,2563.0,2021-10-05,France,10,2021
4366.0,4943.0,0.0,2021-10-06,France,10,2021
4366.0,0.0,0.0,2021-10-06,France,10,2021
3587.0,4821.0,2284.0,2021-10-07,France,10,2021
3587.0,0.0,2284.0,2021-10-07,France,10,2021
4864.0,4829.0,0.0,2021-10-08,France,10,2021
4864.0,0.0,0.0,2021-10-08,France,10,2021
4129.0,4943.0,0.0,2021-10-09,France,10,2021
4129.0,0.0,0.0,2021-10-09,France,10,2021
4730.0,3741.0,0.0,2021-10-10,France,10,2021
4730.0,0.0,0.0,2021-10-10,France,10,2021
3980.0,529.0,0.0,2021-10-11,France,10,2021
3980.0,0.0,0.0,2021-10-11,France,10,2021
3768.0,3897.385476695539,3745.63411836844,2021-10-18,France,10,2021
3768.0,4114.426633572438,3572.2842923747335,2021-10-18,France,10,2021
1049.0,0.0,0.0,2021-10-19,France,10,2021
1049.0,5788.0,0.0,2021-10-19,France,10,2021
5084.0,0.0,0.0,2021-10-20,France,10,2021
5084.0,0.0,0.0,2021-10-20,France,10,2021
5773.0,9194.0,6433.0,2021-10-21,France,10,2021
5773.0,0.0,6433.0,2021-10-21,France,10,2021
5991.0,5769.0,0.0,2021-10-22,France,10,2021
5991.0,0.0,0.0,2021-10-22,France,10,2021
5595.0,4892.0,437.0,2021-10-23,France,10,2021
5595.0,0.0,437.0,2021-10-23,France,10,2021
6279.0,3768.0,963.0,2021-10-24,France,10,2021
6279.0,0.0,963.0,2021-10-24,France,10,2021
4993.0,1049.0,0.0,2021-10-25,France,10,2021
4993.0,0.0,0.0,2021-10-25,France,10,2021
1270.0,5084.0,1255.0,2021-10-26,France,10,2021
6021.0,0.0,0.0,2021-10-27,France,10,2021
6511.0,5991.0,3854.0,2021-10-28,France,10,2021
5873.0,0.0,769.0,2021-10-29,France,10,2021
6079.0,6279.0,108.0,2021-10-30,France,10,2021
7348.0,0.0,0.0,2021-10-31,France,10,2021
3741.0,3964.67675731092,3425.254226334692,2021-10-04,France,10,2021
3741.0,3969.1527950894592,3416.7273757786393,2021-10-04,France,10,2021
529.0,1168.0,2563.0,2021-10-05,France,10,2021
529.0,0.0,2563.0,2021-10-05,France,10,2021
4366.0,4943.0,0.0,2021-10-06,France,10,2021
4366.0,0.0,0.0,2021-10-06,France,10,2021
3587.0,4821.0,2284.0,2021-10-07,France,10,2021
3587.0,0.0,2284.0,2021-10-07,France,10,2021
4864.0,4829.0,0.0,2021-10-08,France,10,2021
4864.0,0.0,0.0,2021-10-08,France,10,2021
4129.0,4943.0,0.0,2021-10-09,France,10,2021
4129.0,0.0,0.0,2021-10-09,France,10,2021
4730.0,3741.0,0.0,2021-10-10,France,10,2021
4730.0,0.0,0.0,2021-10-10,France,10,2021
3980.0,529.0,0.0,2021-10-11,France,10,2021
3980.0,0.0,0.0,2021-10-11,France,10,2021
1109.0,4366.0,278.0,2021-10-12,France,10,2021
5788.0,0.0,0.0,2021-10-13,France,10,2021
0.0,4864.0,0.0,2021-10-14,France,10,2021
9194.0,0.0,236.0,2021-10-15,France,10,2021
5769.0,4730.0,949.0,2021-10-16,France,10,2021
4892.0,0.0,459.0,2021-10-17,France,10,2021
3768.0,3569.027282318047,3506.573821455401,2021-10-18,France,10,2021
3768.0,3540.05039891921,3789.33827975042,2021-10-18,France,10,2021
1049.0,5788.0,0.0,2021-10-19,France,10,2021
1049.0,0.0,0.0,2021-10-19,France,10,2021
5084.0,0.0,0.0,2021-10-20,France,10,2021
5084.0,0.0,0.0,2021-10-20,France,10,2021
5773.0,9194.0,6433.0,2021-10-21,France,10,2021
5773.0,0.0,6433.0,2021-10-21,France,10,2021
5991.0,5769.0,0.0,2021-10-22,France,10,2021
5991.0,0.0,0.0,2021-10-22,France,10,2021
5595.0,4892.0,437.0,2021-10-23,France,10,2021
5595.0,0.0,437.0,2021-10-23,France,10,2021
6279.0,3768.0,963.0,2021-10-24,France,10,2021
6279.0,0.0,963.0,2021-10-24,France,10,2021
4993.0,1049.0,0.0,2021-10-25,France,10,2021
4993.0,0.0,0.0,2021-10-25,France,10,2021
4821.0,0.0,0.0,2021-10-01,France,10,2021
4829.0,5213.0,309.0,2021-10-02,France,10,2021
