truth,pred,pred_sir,fecha,CountryName,Month,Year
25707.0,16840.0,12721.0,2021-03-20,Italy,3,2021
23913.0,12072.0,9814.0,2021-03-21,Italy,3,2021
20045.0,8523.0,0.0,2021-03-22,Italy,3,2021
20045.0,1749.0,0.0,2021-03-22,Italy,3,2021
0.0,3.0,0.0,2021-03-01,Chad,3,2021
13.0,13.0,14.0,2021-03-02,Chad,3,2021
13.0,18.0,24.0,2021-03-03,Chad,3,2021
57.0,24.0,16.0,2021-03-04,Chad,3,2021
33.0,15.0,13.0,2021-03-05,Chad,3,2021
0.0,11.0,6.0,2021-03-06,Chad,3,2021
72.0,0.0,43.0,2021-03-07,Chad,3,2021
16.0,13.0,0.0,2021-03-08,Chad,3,2021
16.0,8.0,0.0,2021-03-08,Chad,3,2021
10.0,10.552308774680196,9.169405989639884,2021-03-22,Chad,3,2021
10.0,9.764957353345546,10.955550360318384,2021-03-22,Chad,3,2021
7.0,16.0,4.0,2021-03-23,Chad,3,2021
13.0,0.0,3.0,2021-03-24,Chad,3,2021
13.0,23.0,13.0,2021-03-25,Chad,3,2021
12.0,0.0,6.0,2021-03-26,Chad,3,2021
15.0,15.0,7.0,2021-03-27,Chad,3,2021
21.0,0.0,3.0,2021-03-28,Chad,3,2021
5.0,7.0,0.0,2021-03-29,Chad,3,2021
4.0,2.0,0.0,2021-03-30,Chad,3,2021
13.0,9.0,0.0,2021-03-31,Chad,3,2021
16.0,14.936403455178583,16.260376165407877,2021-03-08,Chad,3,2021
16.0,15.6092077279164,16.44688661032723,2021-03-08,Chad,3,2021
16.0,9.0,7.0,2021-03-09,Chad,3,2021
21.0,54.0,51.0,2021-03-10,Chad,3,2021
17.0,15.0,27.0,2021-03-11,Chad,3,2021
15.0,0.0,0.0,2021-03-12,Chad,3,2021
28.0,72.0,65.0,2021-03-13,Chad,3,2021
14.0,0.0,9.0,2021-03-14,Chad,3,2021
21.0,16.0,0.0,2021-03-15,Chad,3,2021
19.0,15.0,0.0,2021-03-16,Chad,3,2021
16.0,12.0,44.0,2021-03-17,Chad,3,2021
13.0,11.0,20.0,2021-03-18,Chad,3,2021
23.0,24.0,0.0,2021-03-19,Chad,3,2021
15.0,6.0,58.0,2021-03-20,Chad,3,2021
15.0,19.0,2.0,2021-03-21,Chad,3,2021
10.0,12.0,0.0,2021-03-22,Chad,3,2021
10.0,0.0,0.0,2021-03-22,Chad,3,2021
3411.0,3594.456839385751,3654.250326443998,2021-03-08,Colombia,3,2021
3411.0,3561.301803256252,3737.781248942361,2021-03-08,Colombia,3,2021
2205.0,3596.0,3596.0,2021-03-09,Colombia,3,2021
3511.0,2088.0,2306.0,2021-03-10,Colombia,3,2021
3588.0,3010.0,2717.0,2021-03-11,Colombia,3,2021
4579.0,2573.0,2420.0,2021-03-12,Colombia,3,2021
4078.0,2983.0,2663.0,2021-03-13,Colombia,3,2021
4465.0,2626.0,2423.0,2021-03-14,Colombia,3,2021
4062.0,1516.0,0.0,2021-03-15,Colombia,3,2021
2740.0,3114.0,2607.0,2021-03-16,Colombia,3,2021
3716.0,2776.0,1342.0,2021-03-17,Colombia,3,2021
4554.0,3858.0,1792.0,2021-03-18,Colombia,3,2021
5139.0,3078.0,1535.0,2021-03-19,Colombia,3,2021
5133.0,3669.0,1822.0,2021-03-20,Colombia,3,2021
6761.0,3116.0,1620.0,2021-03-21,Colombia,3,2021
6043.0,1939.0,0.0,2021-03-22,Colombia,3,2021
6043.0,209.0,0.0,2021-03-22,Colombia,3,2021
3555.0,2511.0,0.0,2021-03-01,Colombia,3,2021
3570.0,3202.0,1347.0,2021-03-02,Colombia,3,2021
4339.0,3033.0,2525.0,2021-03-03,Colombia,3,2021
3047.0,2814.0,2294.0,2021-03-04,Colombia,3,2021
3565.0,2763.0,2016.0,2021-03-05,Colombia,3,2021
3371.0,2557.0,2637.0,2021-03-06,Colombia,3,2021
3663.0,2829.0,1982.0,2021-03-07,Colombia,3,2021
3411.0,2770.0,0.0,2021-03-08,Colombia,3,2021
3411.0,2821.0,0.0,2021-03-08,Colombia,3,2021
6043.0,6525.020160048178,6147.806367097402,2021-03-22,Colombia,3,2021
6043.0,6149.547360555631,5480.1151449697045,2021-03-22,Colombia,3,2021
5048.0,2609.0,243.0,2021-03-23,Colombia,3,2021
4946.0,1156.0,1417.0,2021-03-24,Colombia,3,2021
5986.0,3634.0,1964.0,2021-03-25,Colombia,3,2021
6732.0,406.0,2080.0,2021-03-26,Colombia,3,2021
7395.0,6233.0,3891.0,2021-03-27,Colombia,3,2021
8254.0,0.0,3600.0,2021-03-28,Colombia,3,2021
7139.0,5048.0,0.0,2021-03-29,Colombia,3,2021
7049.0,0.0,0.0,2021-03-30,Colombia,3,2021
7952.0,5986.0,0.0,2021-03-31,Colombia,3,2021
21.0,21.92143406041669,20.369969943246712,2021-03-08,Barbados,3,2021
21.0,19.968406084694024,20.0142739630556,2021-03-08,Barbados,3,2021
18.0,12.0,15.0,2021-03-09,Barbados,3,2021
30.0,17.0,13.0,2021-03-10,Barbados,3,2021
20.0,15.0,14.0,2021-03-11,Barbados,3,2021
19.0,23.0,23.0,2021-03-12,Barbados,3,2021
19.0,34.0,39.0,2021-03-13,Barbados,3,2021
13.0,0.0,14.0,2021-03-14,Barbados,3,2021
17.0,18.0,0.0,2021-03-15,Barbados,3,2021
21.0,17.0,8.0,2021-03-16,Barbados,3,2021
16.0,7.0,6.0,2021-03-17,Barbados,3,2021
13.0,13.0,7.0,2021-03-18,Barbados,3,2021
21.0,8.0,17.0,2021-03-19,Barbados,3,2021
20.0,6.0,33.0,2021-03-20,Barbados,3,2021
21.0,11.0,8.0,2021-03-21,Barbados,3,2021
18.0,10.0,0.0,2021-03-22,Barbados,3,2021
18.0,0.0,0.0,2021-03-22,Barbados,3,2021
18.0,16.65825849151227,18.092912231076205,2021-03-22,Barbados,3,2021
18.0,16.71054219252532,17.340230399592443,2021-03-22,Barbados,3,2021
8.0,16.0,1.0,2021-03-23,Barbados,3,2021
15.0,0.0,0.0,2021-03-24,Barbados,3,2021
8.0,21.0,9.0,2021-03-25,Barbados,3,2021
11.0,0.0,9.0,2021-03-26,Barbados,3,2021
10.0,21.0,11.0,2021-03-27,Barbados,3,2021
6.0,0.0,9.0,2021-03-28,Barbados,3,2021
20.0,8.0,0.0,2021-03-29,Barbados,3,2021
5.0,0.0,0.0,2021-03-30,Barbados,3,2021
8.0,8.0,0.0,2021-03-31,Barbados,3,2021
30.0,4.0,167.0,2021-03-01,Barbados,3,2021
47.0,59.0,45.0,2021-03-02,Barbados,3,2021
25.0,34.0,106.0,2021-03-03,Barbados,3,2021
23.0,30.0,163.0,2021-03-04,Barbados,3,2021
23.0,34.0,0.0,2021-03-05,Barbados,3,2021
31.0,32.0,3.0,2021-03-06,Barbados,3,2021
47.0,19.0,22.0,2021-03-07,Barbados,3,2021
21.0,40.0,146.0,2021-03-08,Barbados,3,2021
21.0,28.0,146.0,2021-03-08,Barbados,3,2021
2496.0,960.0,0.0,2021-03-01,Austria,3,2021
2224.0,803.0,386.0,2021-03-02,Austria,3,2021
1401.0,1537.0,738.0,2021-03-03,Austria,3,2021
2192.0,1275.0,868.0,2021-03-04,Austria,3,2021
2452.0,1872.0,1086.0,2021-03-05,Austria,3,2021
2399.0,1048.0,893.0,2021-03-06,Austria,3,2021
2350.0,2026.0,1291.0,2021-03-07,Austria,3,2021
2763.0,1315.0,0.0,2021-03-08,Austria,3,2021
2763.0,1633.0,0.0,2021-03-08,Austria,3,2021
3650.0,3813.6423747264266,3576.2884848432645,2021-03-22,Austria,3,2021
3650.0,3944.9524068177,3788.718264739596,2021-03-22,Austria,3,2021
2690.0,688.0,0.0,2021-03-23,Austria,3,2021
2439.0,1678.0,940.0,2021-03-24,Austria,3,2021
3023.0,232.0,1023.0,2021-03-25,Austria,3,2021
3539.0,3156.0,1743.0,2021-03-26,Austria,3,2021
3447.0,0.0,1562.0,2021-03-27,Austria,3,2021
3216.0,3650.0,2238.0,2021-03-28,Austria,3,2021
3304.0,0.0,0.0,2021-03-29,Austria,3,2021
2646.0,2439.0,0.0,2021-03-30,Austria,3,2021
3232.0,0.0,0.0,2021-03-31,Austria,3,2021
2763.0,2787.207168012731,2739.1892516014505,2021-03-08,Austria,3,2021
2763.0,2974.1160832930373,2740.124549273321,2021-03-08,Austria,3,2021
2245.0,623.0,1168.0,2021-03-09,Austria,3,2021
1948.0,1903.0,1934.0,2021-03-10,Austria,3,2021
2522.0,1546.0,2052.0,2021-03-11,Austria,3,2021
2411.0,1663.0,1888.0,2021-03-12,Austria,3,2021
2871.0,1559.0,1755.0,2021-03-13,Austria,3,2021
3055.0,2022.0,2154.0,2021-03-14,Austria,3,2021
3034.0,1285.0,0.0,2021-03-15,Austria,3,2021
2525.0,1295.0,534.0,2021-03-16,Austria,3,2021
1908.0,1865.0,1302.0,2021-03-17,Austria,3,2021
2759.0,1454.0,1438.0,2021-03-18,Austria,3,2021
2872.0,2126.0,1294.0,2021-03-19,Austria,3,2021
3521.0,1965.0,1185.0,2021-03-20,Austria,3,2021
3221.0,2027.0,1605.0,2021-03-21,Austria,3,2021
3650.0,1487.0,0.0,2021-03-22,Austria,3,2021
3650.0,257.0,0.0,2021-03-22,Austria,3,2021
66.0,0.0,0.0,2021-03-01,Kyrgyz Republic,3,2021
57.0,72.0,15.0,2021-03-02,Kyrgyz Republic,3,2021
48.0,2.0,93.0,2021-03-03,Kyrgyz Republic,3,2021
54.0,65.0,0.0,2021-03-04,Kyrgyz Republic,3,2021
0.0,31.0,110.0,2021-03-05,Kyrgyz Republic,3,2021
41.0,33.0,0.0,2021-03-06,Kyrgyz Republic,3,2021
55.0,56.0,65.0,2021-03-07,Kyrgyz Republic,3,2021
44.0,40.0,0.0,2021-03-08,Kyrgyz Republic,3,2021
44.0,44.0,0.0,2021-03-08,Kyrgyz Republic,3,2021
0.0,0.0,0.0,2021-03-22,Kyrgyz Republic,3,2021
0.0,0.0,0.0,2021-03-22,Kyrgyz Republic,3,2021
73.0,119.0,78.0,2021-03-23,Kyrgyz Republic,3,2021
190.0,0.0,53.0,2021-03-24,Kyrgyz Republic,3,2021
106.0,0.0,0.0,2021-03-25,Kyrgyz Republic,3,2021
0.0,96.0,46.0,2021-03-26,Kyrgyz Republic,3,2021
100.0,18.0,102.0,2021-03-27,Kyrgyz Republic,3,2021
88.0,0.0,0.0,2021-03-28,Kyrgyz Republic,3,2021
146.0,73.0,0.0,2021-03-29,Kyrgyz Republic,3,2021
71.0,89.0,33.0,2021-03-30,Kyrgyz Republic,3,2021
113.0,0.0,13.0,2021-03-31,Kyrgyz Republic,3,2021
44.0,41.79596737749701,41.60173783223646,2021-03-08,Kyrgyz Republic,3,2021
44.0,42.68195097341076,40.87490972461577,2021-03-08,Kyrgyz Republic,3,2021
33.0,34.0,39.0,2021-03-09,Kyrgyz Republic,3,2021
57.0,43.0,45.0,2021-03-10,Kyrgyz Republic,3,2021
0.0,0.0,0.0,2021-03-11,Kyrgyz Republic,3,2021
115.0,41.0,31.0,2021-03-12,Kyrgyz Republic,3,2021
63.0,42.0,45.0,2021-03-13,Kyrgyz Republic,3,2021
0.0,30.0,34.0,2021-03-14,Kyrgyz Republic,3,2021
32.0,23.0,0.0,2021-03-15,Kyrgyz Republic,3,2021
67.0,49.0,29.0,2021-03-16,Kyrgyz Republic,3,2021
128.0,0.0,35.0,2021-03-17,Kyrgyz Republic,3,2021
98.0,115.0,0.0,2021-03-18,Kyrgyz Republic,3,2021
0.0,27.0,21.0,2021-03-19,Kyrgyz Republic,3,2021
96.0,0.0,36.0,2021-03-20,Kyrgyz Republic,3,2021
150.0,32.0,25.0,2021-03-21,Kyrgyz Republic,3,2021
0.0,57.0,0.0,2021-03-22,Kyrgyz Republic,3,2021
0.0,0.0,0.0,2021-03-22,Kyrgyz Republic,3,2021
121.0,64.0,0.0,2021-03-01,Democratic Republic of Congo,3,2021
49.0,0.0,0.0,2021-03-02,Democratic Republic of Congo,3,2021
88.0,0.0,132.0,2021-03-03,Democratic Republic of Congo,3,2021
197.0,0.0,145.0,2021-03-04,Democratic Republic of Congo,3,2021
93.0,547.0,123.0,2021-03-05,Democratic Republic of Congo,3,2021
0.0,0.0,70.0,2021-03-06,Democratic Republic of Congo,3,2021
129.0,121.0,0.0,2021-03-07,Democratic Republic of Congo,3,2021
72.0,10.0,0.0,2021-03-08,Democratic Republic of Congo,3,2021
72.0,45.0,0.0,2021-03-08,Democratic Republic of Congo,3,2021
85.0,84.09548644627439,90.72883620990764,2021-03-22,Democratic Republic of Congo,3,2021
85.0,80.27100851866993,84.89706934625742,2021-03-22,Democratic Republic of Congo,3,2021
19.0,23.0,0.0,2021-03-23,Democratic Republic of Congo,3,2021
8.0,116.0,94.0,2021-03-24,Democratic Republic of Congo,3,2021
80.0,0.0,0.0,2021-03-25,Democratic Republic of Congo,3,2021
69.0,66.0,13.0,2021-03-26,Democratic Republic of Congo,3,2021
65.0,9.0,63.0,2021-03-27,Democratic Republic of Congo,3,2021
93.0,71.0,43.0,2021-03-28,Democratic Republic of Congo,3,2021
43.0,0.0,0.0,2021-03-29,Democratic Republic of Congo,3,2021
82.0,8.0,0.0,2021-03-30,Democratic Republic of Congo,3,2021
64.0,67.0,54.0,2021-03-31,Democratic Republic of Congo,3,2021
72.0,67.58817538179595,66.41639989325836,2021-03-08,Democratic Republic of Congo,3,2021
72.0,65.41004227811679,68.07947030420092,2021-03-08,Democratic Republic of Congo,3,2021
86.0,74.0,72.0,2021-03-09,Democratic Republic of Congo,3,2021
57.0,172.0,178.0,2021-03-10,Democratic Republic of Congo,3,2021
54.0,36.0,74.0,2021-03-11,Democratic Republic of Congo,3,2021
21.0,0.0,0.0,2021-03-12,Democratic Republic of Congo,3,2021
87.0,129.0,109.0,2021-03-13,Democratic Republic of Congo,3,2021
92.0,29.0,52.0,2021-03-14,Democratic Republic of Congo,3,2021
76.0,76.0,0.0,2021-03-15,Democratic Republic of Congo,3,2021
63.0,32.0,52.0,2021-03-16,Democratic Republic of Congo,3,2021
23.0,43.0,158.0,2021-03-17,Democratic Republic of Congo,3,2021
152.0,6.0,54.0,2021-03-18,Democratic Republic of Congo,3,2021
38.0,85.0,0.0,2021-03-19,Democratic Republic of Congo,3,2021
66.0,64.0,89.0,2021-03-20,Democratic Republic of Congo,3,2021
112.0,55.0,33.0,2021-03-21,Democratic Republic of Congo,3,2021
85.0,44.0,0.0,2021-03-22,Democratic Republic of Congo,3,2021
85.0,0.0,0.0,2021-03-22,Democratic Republic of Congo,3,2021
827.0,831.7919409399202,808.7436151428926,2021-03-08,Uruguay,3,2021
827.0,901.4209803737926,847.0512970128835,2021-03-08,Uruguay,3,2021
863.0,411.0,560.0,2021-03-09,Uruguay,3,2021
827.0,760.0,883.0,2021-03-10,Uruguay,3,2021
957.0,607.0,859.0,2021-03-11,Uruguay,3,2021
1233.0,773.0,928.0,2021-03-12,Uruguay,3,2021
1357.0,812.0,993.0,2021-03-13,Uruguay,3,2021
1059.0,544.0,712.0,2021-03-14,Uruguay,3,2021
1558.0,673.0,0.0,2021-03-15,Uruguay,3,2021
1171.0,591.0,367.0,2021-03-16,Uruguay,3,2021
908.0,750.0,687.0,2021-03-17,Uruguay,3,2021
1368.0,970.0,664.0,2021-03-18,Uruguay,3,2021
1678.0,1016.0,734.0,2021-03-19,Uruguay,3,2021
1585.0,700.0,803.0,2021-03-20,Uruguay,3,2021
1522.0,1310.0,524.0,2021-03-21,Uruguay,3,2021
1614.0,706.0,0.0,2021-03-22,Uruguay,3,2021
1614.0,161.0,0.0,2021-03-22,Uruguay,3,2021
1614.0,1568.212157337386,1521.787884644234,2021-03-22,Uruguay,3,2021
1614.0,1667.3019815704015,1749.617550541088,2021-03-22,Uruguay,3,2021
2693.0,0.0,99.0,2021-03-23,Uruguay,3,2021
1777.0,1368.0,642.0,2021-03-24,Uruguay,3,2021
1805.0,0.0,922.0,2021-03-25,Uruguay,3,2021
1646.0,1585.0,853.0,2021-03-26,Uruguay,3,2021
2885.0,0.0,817.0,2021-03-27,Uruguay,3,2021
2935.0,1614.0,1026.0,2021-03-28,Uruguay,3,2021
2128.0,256.0,0.0,2021-03-29,Uruguay,3,2021
2178.0,1387.0,0.0,2021-03-30,Uruguay,3,2021
2877.0,0.0,0.0,2021-03-31,Uruguay,3,2021
632.0,345.0,0.0,2021-03-01,Uruguay,3,2021
595.0,545.0,152.0,2021-03-02,Uruguay,3,2021
582.0,715.0,288.0,2021-03-03,Uruguay,3,2021
903.0,576.0,387.0,2021-03-04,Uruguay,3,2021
871.0,650.0,425.0,2021-03-05,Uruguay,3,2021
984.0,597.0,590.0,2021-03-06,Uruguay,3,2021
1081.0,427.0,454.0,2021-03-07,Uruguay,3,2021
827.0,448.0,0.0,2021-03-08,Uruguay,3,2021
827.0,440.0,0.0,2021-03-08,Uruguay,3,2021
5210.0,5316.233382142882,5003.88215436758,2021-03-08,Slovak Republic,3,2021
5210.0,5242.152291359473,5289.168435541379,2021-03-08,Slovak Republic,3,2021
2694.0,3708.0,4226.0,2021-03-09,Slovak Republic,3,2021
4818.0,3639.0,5053.0,2021-03-10,Slovak Republic,3,2021
5644.0,2753.0,3820.0,2021-03-11,Slovak Republic,3,2021
3951.0,2908.0,2945.0,2021-03-12,Slovak Republic,3,2021
4162.0,3323.0,3303.0,2021-03-13,Slovak Republic,3,2021
4752.0,2879.0,3174.0,2021-03-14,Slovak Republic,3,2021
4703.0,679.0,0.0,2021-03-15,Slovak Republic,3,2021
2302.0,4345.0,2221.0,2021-03-16,Slovak Republic,3,2021
3811.0,2620.0,3135.0,2021-03-17,Slovak Republic,3,2021
4721.0,2047.0,2032.0,2021-03-18,Slovak Republic,3,2021
3591.0,2680.0,1285.0,2021-03-19,Slovak Republic,3,2021
3294.0,2792.0,1776.0,2021-03-20,Slovak Republic,3,2021
3829.0,2666.0,1762.0,2021-03-21,Slovak Republic,3,2021
3616.0,362.0,0.0,2021-03-22,Slovak Republic,3,2021
3616.0,1703.0,0.0,2021-03-22,Slovak Republic,3,2021
6947.0,835.0,0.0,2021-03-01,Slovak Republic,3,2021
3464.0,4922.0,1252.0,2021-03-02,Slovak Republic,3,2021
5262.0,3406.0,2630.0,2021-03-03,Slovak Republic,3,2021
6103.0,3210.0,1909.0,2021-03-04,Slovak Republic,3,2021
5290.0,3148.0,1643.0,2021-03-05,Slovak Republic,3,2021
4823.0,4094.0,2806.0,2021-03-06,Slovak Republic,3,2021
5365.0,4231.0,3694.0,2021-03-07,Slovak Republic,3,2021
5210.0,655.0,0.0,2021-03-08,Slovak Republic,3,2021
5210.0,3024.0,0.0,2021-03-08,Slovak Republic,3,2021
3616.0,3637.021193157652,3262.128491447352,2021-03-22,Slovak Republic,3,2021
3616.0,3506.607982725573,3826.062309529227,2021-03-22,Slovak Republic,3,2021
1966.0,2422.0,759.0,2021-03-23,Slovak Republic,3,2021
3052.0,746.0,2030.0,2021-03-24,Slovak Republic,3,2021
3493.0,2342.0,925.0,2021-03-25,Slovak Republic,3,2021
3061.0,0.0,805.0,2021-03-26,Slovak Republic,3,2021
2636.0,3829.0,1580.0,2021-03-27,Slovak Republic,3,2021
3195.0,0.0,1798.0,2021-03-28,Slovak Republic,3,2021
3128.0,1966.0,0.0,2021-03-29,Slovak Republic,3,2021
1510.0,0.0,0.0,2021-03-30,Slovak Republic,3,2021
2694.0,3493.0,528.0,2021-03-31,Slovak Republic,3,2021
410.0,381.1817428301796,424.1493312894845,2021-03-08,Zambia,3,2021
410.0,408.0946843087034,418.00834847846767,2021-03-08,Zambia,3,2021
234.0,437.0,410.0,2021-03-09,Zambia,3,2021
242.0,376.0,396.0,2021-03-10,Zambia,3,2021
436.0,462.0,465.0,2021-03-11,Zambia,3,2021
580.0,488.0,518.0,2021-03-12,Zambia,3,2021
327.0,495.0,535.0,2021-03-13,Zambia,3,2021
234.0,233.0,278.0,2021-03-14,Zambia,3,2021
323.0,150.0,0.0,2021-03-15,Zambia,3,2021
153.0,188.0,284.0,2021-03-16,Zambia,3,2021
290.0,368.0,274.0,2021-03-17,Zambia,3,2021
262.0,448.0,348.0,2021-03-18,Zambia,3,2021
387.0,167.0,405.0,2021-03-19,Zambia,3,2021
170.0,174.0,427.0,2021-03-20,Zambia,3,2021
214.0,260.0,175.0,2021-03-21,Zambia,3,2021
176.0,60.0,0.0,2021-03-22,Zambia,3,2021
176.0,56.0,0.0,2021-03-22,Zambia,3,2021
176.0,174.53128296419965,190.97812703288471,2021-03-22,Zambia,3,2021
176.0,187.44875521471607,192.9010863638445,2021-03-22,Zambia,3,2021
86.0,290.0,91.0,2021-03-23,Zambia,3,2021
244.0,0.0,82.0,2021-03-24,Zambia,3,2021
214.0,387.0,218.0,2021-03-25,Zambia,3,2021
325.0,0.0,20.0,2021-03-26,Zambia,3,2021
265.0,214.0,77.0,2021-03-27,Zambia,3,2021
0.0,0.0,62.0,2021-03-28,Zambia,3,2021
289.0,86.0,0.0,2021-03-29,Zambia,3,2021
140.0,105.0,0.0,2021-03-30,Zambia,3,2021
187.0,45.0,0.0,2021-03-31,Zambia,3,2021
332.0,372.0,0.0,2021-03-01,Zambia,3,2021
468.0,425.0,251.0,2021-03-02,Zambia,3,2021
555.0,754.0,533.0,2021-03-03,Zambia,3,2021
533.0,425.0,477.0,2021-03-04,Zambia,3,2021
597.0,320.0,439.0,2021-03-05,Zambia,3,2021
654.0,451.0,391.0,2021-03-06,Zambia,3,2021
670.0,175.0,319.0,2021-03-07,Zambia,3,2021
410.0,407.0,0.0,2021-03-08,Zambia,3,2021
410.0,322.0,0.0,2021-03-08,Zambia,3,2021
0.0,0.0,0.0,2021-03-08,Switzerland,3,2021
0.0,0.0,0.0,2021-03-08,Switzerland,3,2021
2744.0,0.0,1023.0,2021-03-09,Switzerland,3,2021
1378.0,1223.0,1089.0,2021-03-10,Switzerland,3,2021
1491.0,415.0,1048.0,2021-03-11,Switzerland,3,2021
1409.0,946.0,1012.0,2021-03-12,Switzerland,3,2021
1333.0,0.0,0.0,2021-03-13,Switzerland,3,2021
0.0,0.0,0.0,2021-03-14,Switzerland,3,2021
0.0,2744.0,0.0,2021-03-15,Switzerland,3,2021
3170.0,0.0,743.0,2021-03-16,Switzerland,3,2021
1438.0,1491.0,815.0,2021-03-17,Switzerland,3,2021
1858.0,391.0,786.0,2021-03-18,Switzerland,3,2021
1750.0,1065.0,761.0,2021-03-19,Switzerland,3,2021
1748.0,0.0,0.0,2021-03-20,Switzerland,3,2021
0.0,0.0,0.0,2021-03-21,Switzerland,3,2021
0.0,3170.0,0.0,2021-03-22,Switzerland,3,2021
0.0,0.0,0.0,2021-03-22,Switzerland,3,2021
0.0,0.0,0.0,2021-03-22,Switzerland,3,2021
0.0,0.0,0.0,2021-03-22,Switzerland,3,2021
3643.0,0.0,681.0,2021-03-23,Switzerland,3,2021
1844.0,1858.0,1167.0,2021-03-24,Switzerland,3,2021
2022.0,0.0,1049.0,2021-03-25,Switzerland,3,2021
2046.0,1748.0,1074.0,2021-03-26,Switzerland,3,2021
2053.0,0.0,0.0,2021-03-27,Switzerland,3,2021
0.0,0.0,0.0,2021-03-28,Switzerland,3,2021
0.0,3643.0,0.0,2021-03-29,Switzerland,3,2021
4573.0,0.0,0.0,2021-03-30,Switzerland,3,2021
1923.0,2022.0,557.0,2021-03-31,Switzerland,3,2021
0.0,2449.0,0.0,2021-03-01,Switzerland,3,2021
2560.0,0.0,605.0,2021-03-02,Switzerland,3,2021
1130.0,1343.0,806.0,2021-03-03,Switzerland,3,2021
1223.0,350.0,776.0,2021-03-04,Switzerland,3,2021
1223.0,850.0,576.0,2021-03-05,Switzerland,3,2021
1222.0,0.0,0.0,2021-03-06,Switzerland,3,2021
0.0,0.0,0.0,2021-03-07,Switzerland,3,2021
0.0,2560.0,0.0,2021-03-08,Switzerland,3,2021
0.0,928.0,0.0,2021-03-08,Switzerland,3,2021
1074.0,1042.2990313293103,1071.4517799484836,2021-03-08,Paraguay,3,2021
1074.0,1173.8528391072607,1114.8683113355462,2021-03-08,Paraguay,3,2021
1817.0,825.0,906.0,2021-03-09,Paraguay,3,2021
2125.0,1087.0,1160.0,2021-03-10,Paraguay,3,2021
2028.0,1104.0,1213.0,2021-03-11,Paraguay,3,2021
1814.0,1161.0,1241.0,2021-03-12,Paraguay,3,2021
1766.0,800.0,877.0,2021-03-13,Paraguay,3,2021
1479.0,827.0,794.0,2021-03-14,Paraguay,3,2021
942.0,1561.0,0.0,2021-03-15,Paraguay,3,2021
1400.0,1642.0,608.0,2021-03-16,Paraguay,3,2021
1934.0,1518.0,863.0,2021-03-17,Paraguay,3,2021
2540.0,1341.0,923.0,2021-03-18,Paraguay,3,2021
2605.0,1348.0,958.0,2021-03-19,Paraguay,3,2021
2006.0,1057.0,603.0,2021-03-20,Paraguay,3,2021
2100.0,611.0,528.0,2021-03-21,Paraguay,3,2021
1523.0,1208.0,0.0,2021-03-22,Paraguay,3,2021
1523.0,0.0,0.0,2021-03-22,Paraguay,3,2021
937.0,725.0,0.0,2021-03-01,Paraguay,3,2021
974.0,923.0,711.0,2021-03-02,Paraguay,3,2021
1082.0,848.0,640.0,2021-03-03,Paraguay,3,2021
1341.0,1041.0,946.0,2021-03-04,Paraguay,3,2021
1439.0,1114.0,623.0,2021-03-05,Paraguay,3,2021
1501.0,613.0,594.0,2021-03-06,Paraguay,3,2021
1158.0,760.0,542.0,2021-03-07,Paraguay,3,2021
1074.0,755.0,0.0,2021-03-08,Paraguay,3,2021
1074.0,742.0,0.0,2021-03-08,Paraguay,3,2021
1523.0,1378.5139708556624,1441.3617578252597,2021-03-22,Paraguay,3,2021
1523.0,1449.670826579179,1662.7830492343064,2021-03-22,Paraguay,3,2021
1990.0,1470.0,609.0,2021-03-23,Paraguay,3,2021
2023.0,512.0,1335.0,2021-03-24,Paraguay,3,2021
2688.0,1898.0,1368.0,2021-03-25,Paraguay,3,2021
1877.0,0.0,806.0,2021-03-26,Paraguay,3,2021
2004.0,2100.0,959.0,2021-03-27,Paraguay,3,2021
1893.0,0.0,541.0,2021-03-28,Paraguay,3,2021
2058.0,1990.0,0.0,2021-03-29,Paraguay,3,2021
1770.0,0.0,0.0,2021-03-30,Paraguay,3,2021
2266.0,2688.0,470.0,2021-03-31,Paraguay,3,2021
1848.0,2016.163582600872,1800.5191173655148,2021-03-08,Israel,3,2021
1848.0,1791.2874125744863,1853.8597485044256,2021-03-08,Israel,3,2021
3541.0,0.0,4627.0,2021-03-09,Israel,3,2021
3146.0,4267.0,3626.0,2021-03-10,Israel,3,2021
3230.0,0.0,3024.0,2021-03-11,Israel,3,2021
2758.0,3058.0,1937.0,2021-03-12,Israel,3,2021
1948.0,0.0,1961.0,2021-03-13,Israel,3,2021
1601.0,1848.0,601.0,2021-03-14,Israel,3,2021
1178.0,0.0,0.0,2021-03-15,Israel,3,2021
1936.0,3146.0,3373.0,2021-03-16,Israel,3,2021
1790.0,0.0,2414.0,2021-03-17,Israel,3,2021
1475.0,2758.0,1882.0,2021-03-18,Israel,3,2021
1384.0,0.0,865.0,2021-03-19,Israel,3,2021
1047.0,1601.0,962.0,2021-03-20,Israel,3,2021
611.0,0.0,0.0,2021-03-21,Israel,3,2021
552.0,1936.0,0.0,2021-03-22,Israel,3,2021
552.0,0.0,0.0,2021-03-22,Israel,3,2021
2472.0,0.0,0.0,2021-03-01,Israel,3,2021
4151.0,4574.0,2100.0,2021-03-02,Israel,3,2021
5260.0,0.0,1949.0,2021-03-03,Israel,3,2021
4267.0,3970.0,1189.0,2021-03-04,Israel,3,2021
3922.0,0.0,491.0,2021-03-05,Israel,3,2021
3058.0,2555.0,0.0,2021-03-06,Israel,3,2021
