truth,pred,pred_sir,fecha,CountryName,Month,Year
408.0,391.0,0.0,2021-01-25,Palestine,1,2021
408.0,0.0,0.0,2021-01-25,Palestine,1,2021
213.0,170.0,0.0,2021-01-01,Qatar,1,2021
208.0,205.0,11.0,2021-01-02,Qatar,1,2021
198.0,202.0,1.0,2021-01-03,Qatar,1,2021
197.0,203.0,26.0,2021-01-04,Qatar,1,2021
207.0,249.0,0.0,2021-01-05,Qatar,1,2021
208.0,246.0,0.0,2021-01-06,Qatar,1,2021
209.0,265.0,0.0,2021-01-07,Qatar,1,2021
210.0,264.0,0.0,2021-01-08,Qatar,1,2021
195.0,254.0,10.0,2021-01-09,Qatar,1,2021
206.0,250.0,0.0,2021-01-10,Qatar,1,2021
193.0,260.0,25.0,2021-01-11,Qatar,1,2021
193.0,128.0,25.0,2021-01-11,Qatar,1,2021
247.0,256.1784422120371,247.1130793928777,2021-01-25,Qatar,1,2021
247.0,255.39174621642687,224.79632480007888,2021-01-25,Qatar,1,2021
277.0,225.0,0.0,2021-01-26,Qatar,1,2021
299.0,0.0,59.0,2021-01-27,Qatar,1,2021
338.0,258.0,54.0,2021-01-28,Qatar,1,2021
347.0,0.0,62.0,2021-01-29,Qatar,1,2021
341.0,251.0,62.0,2021-01-30,Qatar,1,2021
363.0,0.0,72.0,2021-01-31,Qatar,1,2021
193.0,203.9735118539086,181.4538928051142,2021-01-11,Qatar,1,2021
193.0,190.9674107429288,201.44943391979567,2021-01-11,Qatar,1,2021
203.0,168.0,41.0,2021-01-12,Qatar,1,2021
211.0,158.0,30.0,2021-01-13,Qatar,1,2021
201.0,162.0,54.0,2021-01-14,Qatar,1,2021
209.0,145.0,14.0,2021-01-15,Qatar,1,2021
196.0,162.0,45.0,2021-01-16,Qatar,1,2021
204.0,143.0,47.0,2021-01-17,Qatar,1,2021
188.0,159.0,104.0,2021-01-18,Qatar,1,2021
227.0,162.0,32.0,2021-01-19,Qatar,1,2021
225.0,151.0,17.0,2021-01-20,Qatar,1,2021
271.0,163.0,40.0,2021-01-21,Qatar,1,2021
258.0,146.0,0.0,2021-01-22,Qatar,1,2021
263.0,159.0,26.0,2021-01-23,Qatar,1,2021
251.0,139.0,27.0,2021-01-24,Qatar,1,2021
247.0,184.0,86.0,2021-01-25,Qatar,1,2021
247.0,0.0,86.0,2021-01-25,Qatar,1,2021
9133.0,9669.154006128716,9042.553663611268,2021-01-11,Poland,1,2021
9133.0,8910.196943136621,8243.265495862657,2021-01-11,Poland,1,2021
4863.0,6752.0,5592.0,2021-01-12,Poland,1,2021
5394.0,12050.0,12286.0,2021-01-13,Poland,1,2021
9126.0,8242.0,9806.0,2021-01-14,Poland,1,2021
9457.0,6113.0,6214.0,2021-01-15,Poland,1,2021
7958.0,8782.0,7956.0,2021-01-16,Poland,1,2021
7292.0,6316.0,6349.0,2021-01-17,Poland,1,2021
5970.0,2840.0,0.0,2021-01-18,Poland,1,2021
3332.0,4488.0,2782.0,2021-01-19,Poland,1,2021
4890.0,7698.0,9505.0,2021-01-20,Poland,1,2021
6943.0,7011.0,7128.0,2021-01-21,Poland,1,2021
7008.0,5730.0,3632.0,2021-01-22,Poland,1,2021
6693.0,5472.0,5491.0,2021-01-23,Poland,1,2021
6431.0,4218.0,3984.0,2021-01-24,Poland,1,2021
4566.0,1980.0,0.0,2021-01-25,Poland,1,2021
4566.0,0.0,0.0,2021-01-25,Poland,1,2021
4566.0,4750.411232252084,4990.581495991603,2021-01-25,Poland,1,2021
4566.0,4820.343846324737,4322.2455750629415,2021-01-25,Poland,1,2021
2674.0,4890.0,0.0,2021-01-26,Poland,1,2021
4603.0,0.0,1174.0,2021-01-27,Poland,1,2021
6790.0,7008.0,1952.0,2021-01-28,Poland,1,2021
7153.0,0.0,2297.0,2021-01-29,Poland,1,2021
6145.0,6431.0,2789.0,2021-01-30,Poland,1,2021
5864.0,0.0,1686.0,2021-01-31,Poland,1,2021
13464.0,12687.0,9732.0,2021-01-01,Poland,1,2021
10896.0,7678.0,5516.0,2021-01-02,Poland,1,2021
7006.0,5539.0,4461.0,2021-01-03,Poland,1,2021
5782.0,4439.0,12527.0,2021-01-04,Poland,1,2021
4385.0,8612.0,8527.0,2021-01-05,Poland,1,2021
7596.0,14699.0,13686.0,2021-01-06,Poland,1,2021
14220.0,16725.0,14413.0,2021-01-07,Poland,1,2021
12119.0,14583.0,10364.0,2021-01-08,Poland,1,2021
8763.0,10206.0,6140.0,2021-01-09,Poland,1,2021
10744.0,8020.0,5076.0,2021-01-10,Poland,1,2021
9133.0,6146.0,13135.0,2021-01-11,Poland,1,2021
9133.0,2391.0,13135.0,2021-01-11,Poland,1,2021
15.0,14.812761633788078,16.175319002346242,2021-01-25,Aruba,1,2021
15.0,16.39098828150309,14.650324556477331,2021-01-25,Aruba,1,2021
19.0,72.0,20.0,2021-01-26,Aruba,1,2021
26.0,0.0,0.0,2021-01-27,Aruba,1,2021
41.0,61.0,24.0,2021-01-28,Aruba,1,2021
49.0,0.0,1.0,2021-01-29,Aruba,1,2021
38.0,52.0,26.0,2021-01-30,Aruba,1,2021
48.0,0.0,0.0,2021-01-31,Aruba,1,2021
29.0,29.59602758121553,29.260322461382007,2021-01-11,Aruba,1,2021
29.0,28.55719783616565,29.84618585578661,2021-01-11,Aruba,1,2021
26.0,101.0,106.0,2021-01-12,Aruba,1,2021
86.0,61.0,90.0,2021-01-13,Aruba,1,2021
74.0,51.0,62.0,2021-01-14,Aruba,1,2021
68.0,76.0,78.0,2021-01-15,Aruba,1,2021
54.0,9.0,15.0,2021-01-16,Aruba,1,2021
55.0,25.0,6.0,2021-01-17,Aruba,1,2021
30.0,17.0,0.0,2021-01-18,Aruba,1,2021
16.0,80.0,85.0,2021-01-19,Aruba,1,2021
72.0,45.0,68.0,2021-01-20,Aruba,1,2021
39.0,52.0,41.0,2021-01-21,Aruba,1,2021
61.0,35.0,58.0,2021-01-22,Aruba,1,2021
33.0,42.0,0.0,2021-01-23,Aruba,1,2021
52.0,14.0,0.0,2021-01-24,Aruba,1,2021
15.0,10.0,0.0,2021-01-25,Aruba,1,2021
15.0,0.0,0.0,2021-01-25,Aruba,1,2021
47.0,20.0,12.0,2021-01-01,Aruba,1,2021
20.0,23.0,21.0,2021-01-02,Aruba,1,2021
23.0,23.0,17.0,2021-01-03,Aruba,1,2021
32.0,23.0,30.0,2021-01-04,Aruba,1,2021
42.0,55.0,25.0,2021-01-05,Aruba,1,2021
110.0,81.0,32.0,2021-01-06,Aruba,1,2021
95.0,65.0,31.0,2021-01-07,Aruba,1,2021
72.0,34.0,12.0,2021-01-08,Aruba,1,2021
94.0,30.0,21.0,2021-01-09,Aruba,1,2021
36.0,38.0,17.0,2021-01-10,Aruba,1,2021
29.0,50.0,30.0,2021-01-11,Aruba,1,2021
29.0,25.0,30.0,2021-01-11,Aruba,1,2021
1048.0,1132.5001659800894,952.1969103516112,2021-01-25,Bolivia,1,2021
1048.0,1013.0118984258172,964.1040257404044,2021-01-25,Bolivia,1,2021
1781.0,2357.0,333.0,2021-01-26,Bolivia,1,2021
2390.0,0.0,936.0,2021-01-27,Bolivia,1,2021
2866.0,2648.0,1101.0,2021-01-28,Bolivia,1,2021
2652.0,0.0,501.0,2021-01-29,Bolivia,1,2021
2666.0,1732.0,576.0,2021-01-30,Bolivia,1,2021
2005.0,0.0,108.0,2021-01-31,Bolivia,1,2021
1752.0,803.0,762.0,2021-01-01,Bolivia,1,2021
861.0,957.0,1043.0,2021-01-02,Bolivia,1,2021
1070.0,729.0,784.0,2021-01-03,Bolivia,1,2021
606.0,930.0,2496.0,2021-01-04,Bolivia,1,2021
1010.0,1521.0,1235.0,2021-01-05,Bolivia,1,2021
1597.0,1857.0,1574.0,2021-01-06,Bolivia,1,2021
1713.0,2205.0,1623.0,2021-01-07,Bolivia,1,2021
1910.0,1396.0,1034.0,2021-01-08,Bolivia,1,2021
2263.0,1408.0,1315.0,2021-01-09,Bolivia,1,2021
1644.0,946.0,1052.0,2021-01-10,Bolivia,1,2021
1098.0,1238.0,2765.0,2021-01-11,Bolivia,1,2021
1098.0,603.0,2765.0,2021-01-11,Bolivia,1,2021
1098.0,1147.535948088687,996.667171234556,2021-01-11,Bolivia,1,2021
1098.0,1157.9749675301905,1035.8247069199929,2021-01-11,Bolivia,1,2021
1392.0,1410.0,1494.0,2021-01-12,Bolivia,1,2021
1473.0,1247.0,1600.0,2021-01-13,Bolivia,1,2021
2057.0,1497.0,1703.0,2021-01-14,Bolivia,1,2021
2198.0,1766.0,1980.0,2021-01-15,Bolivia,1,2021
2573.0,1057.0,1304.0,2021-01-16,Bolivia,1,2021
2091.0,746.0,752.0,2021-01-17,Bolivia,1,2021
1503.0,1143.0,0.0,2021-01-18,Bolivia,1,2021
1550.0,1091.0,1115.0,2021-01-19,Bolivia,1,2021
2357.0,1692.0,1209.0,2021-01-20,Bolivia,1,2021
2655.0,1631.0,1316.0,2021-01-21,Bolivia,1,2021
2648.0,2026.0,1596.0,2021-01-22,Bolivia,1,2021
1864.0,1409.0,928.0,2021-01-23,Bolivia,1,2021
1732.0,1028.0,381.0,2021-01-24,Bolivia,1,2021
1048.0,1203.0,0.0,2021-01-25,Bolivia,1,2021
1048.0,0.0,0.0,2021-01-25,Bolivia,1,2021
29027.0,26525.93300735334,31228.25289461046,2021-01-11,Brazil,1,2021
29027.0,30390.18788724026,27148.949552256552,2021-01-11,Brazil,1,2021
30747.0,53353.0,49265.0,2021-01-12,Brazil,1,2021
64424.0,45531.0,54128.0,2021-01-13,Brazil,1,2021
59827.0,73462.0,76590.0,2021-01-14,Brazil,1,2021
68329.0,36085.0,45815.0,2021-01-15,Brazil,1,2021
69097.0,39844.0,35641.0,2021-01-16,Brazil,1,2021
58445.0,16266.0,13469.0,2021-01-17,Brazil,1,2021
31416.0,25545.0,0.0,2021-01-18,Brazil,1,2021
28933.0,56261.0,33468.0,2021-01-19,Brazil,1,2021
62149.0,41807.0,38418.0,2021-01-20,Brazil,1,2021
64477.0,54927.0,61504.0,2021-01-21,Brazil,1,2021
58950.0,51453.0,31291.0,2021-01-22,Brazil,1,2021
56605.0,41889.0,21757.0,2021-01-23,Brazil,1,2021
58298.0,17928.0,49.0,2021-01-24,Brazil,1,2021
28519.0,23169.0,0.0,2021-01-25,Brazil,1,2021
28519.0,0.0,0.0,2021-01-25,Brazil,1,2021
28519.0,31023.885993252545,28555.003663384607,2021-01-25,Brazil,1,2021
28519.0,31369.80816786355,26792.228589516548,2021-01-25,Brazil,1,2021
30530.0,62149.0,5526.0,2021-01-26,Brazil,1,2021
61608.0,0.0,16857.0,2021-01-27,Brazil,1,2021
64772.0,58950.0,16311.0,2021-01-28,Brazil,1,2021
60760.0,0.0,19287.0,2021-01-29,Brazil,1,2021
59503.0,58298.0,27182.0,2021-01-30,Brazil,1,2021
53114.0,0.0,3542.0,2021-01-31,Brazil,1,2021
54469.0,37421.0,25284.0,2021-01-01,Brazil,1,2021
22939.0,25974.0,21497.0,2021-01-02,Brazil,1,2021
15353.0,23478.0,21361.0,2021-01-03,Brazil,1,2021
17190.0,32744.0,89948.0,2021-01-04,Brazil,1,2021
25039.0,63772.0,64763.0,2021-01-05,Brazil,1,2021
58083.0,69946.0,53500.0,2021-01-06,Brazil,1,2021
62507.0,70113.0,65658.0,2021-01-07,Brazil,1,2021
87969.0,38529.0,28349.0,2021-01-08,Brazil,1,2021
59586.0,23911.0,24467.0,2021-01-09,Brazil,1,2021
51393.0,22507.0,24220.0,2021-01-10,Brazil,1,2021
29027.0,30051.0,92735.0,2021-01-11,Brazil,1,2021
29027.0,15480.0,92735.0,2021-01-11,Brazil,1,2021
12.0,0.0,13.0,2021-01-01,Cambodia,1,2021
1.0,1.0,0.0,2021-01-02,Cambodia,1,2021
2.0,0.0,1.0,2021-01-03,Cambodia,1,2021
1.0,0.0,0.0,2021-01-04,Cambodia,1,2021
0.0,0.0,0.0,2021-01-05,Cambodia,1,2021
1.0,2.0,0.0,2021-01-06,Cambodia,1,2021
2.0,12.0,0.0,2021-01-07,Cambodia,1,2021
1.0,3.0,13.0,2021-01-08,Cambodia,1,2021
1.0,2.0,0.0,2021-01-09,Cambodia,1,2021
4.0,1.0,1.0,2021-01-10,Cambodia,1,2021
0.0,0.0,0.0,2021-01-11,Cambodia,1,2021
0.0,0.0,0.0,2021-01-11,Cambodia,1,2021
0.0,0.0,0.0,2021-01-25,Cambodia,1,2021
0.0,0.0,0.0,2021-01-25,Cambodia,1,2021
2.0,7.0,2.0,2021-01-26,Cambodia,1,2021
0.0,0.0,0.0,2021-01-27,Cambodia,1,2021
0.0,3.0,1.0,2021-01-28,Cambodia,1,2021
3.0,0.0,0.0,2021-01-29,Cambodia,1,2021
0.0,2.0,0.0,2021-01-30,Cambodia,1,2021
2.0,0.0,0.0,2021-01-31,Cambodia,1,2021
0.0,0.0,0.0,2021-01-11,Cambodia,1,2021
0.0,0.0,0.0,2021-01-11,Cambodia,1,2021
1.0,1.0,2.0,2021-01-12,Cambodia,1,2021
6.0,1.0,5.0,2021-01-13,Cambodia,1,2021
13.0,0.0,4.0,2021-01-14,Cambodia,1,2021
15.0,1.0,1.0,2021-01-15,Cambodia,1,2021
10.0,3.0,4.0,2021-01-16,Cambodia,1,2021
3.0,0.0,3.0,2021-01-17,Cambodia,1,2021
0.0,1.0,11.0,2021-01-18,Cambodia,1,2021
2.0,5.0,1.0,2021-01-19,Cambodia,1,2021
7.0,12.0,4.0,2021-01-20,Cambodia,1,2021
5.0,13.0,3.0,2021-01-21,Cambodia,1,2021
3.0,8.0,0.0,2021-01-22,Cambodia,1,2021
0.0,1.0,4.0,2021-01-23,Cambodia,1,2021
2.0,0.0,2.0,2021-01-24,Cambodia,1,2021
0.0,2.0,10.0,2021-01-25,Cambodia,1,2021
0.0,0.0,10.0,2021-01-25,Cambodia,1,2021
14.0,12.616628510312594,13.816971068294942,2021-01-25,Gambia,1,2021
14.0,13.54522785092084,14.305659347923518,2021-01-25,Gambia,1,2021
36.0,5.0,2.0,2021-01-26,Gambia,1,2021
4.0,0.0,0.0,2021-01-27,Gambia,1,2021
7.0,12.0,6.0,2021-01-28,Gambia,1,2021
0.0,0.0,0.0,2021-01-29,Gambia,1,2021
0.0,0.0,0.0,2021-01-30,Gambia,1,2021
71.0,14.0,8.0,2021-01-31,Gambia,1,2021
16.0,15.790023203908447,16.241269157314857,2021-01-11,Gambia,1,2021
16.0,15.894747384154275,16.809735648220908,2021-01-11,Gambia,1,2021
0.0,12.0,13.0,2021-01-12,Gambia,1,2021
19.0,0.0,1.0,2021-01-13,Gambia,1,2021
9.0,21.0,23.0,2021-01-14,Gambia,1,2021
8.0,0.0,3.0,2021-01-15,Gambia,1,2021
4.0,3.0,1.0,2021-01-16,Gambia,1,2021
0.0,15.0,15.0,2021-01-17,Gambia,1,2021
13.0,0.0,4.0,2021-01-18,Gambia,1,2021
23.0,19.0,11.0,2021-01-19,Gambia,1,2021
5.0,3.0,0.0,2021-01-20,Gambia,1,2021
0.0,7.0,21.0,2021-01-21,Gambia,1,2021
12.0,2.0,1.0,2021-01-22,Gambia,1,2021
8.0,0.0,0.0,2021-01-23,Gambia,1,2021
0.0,13.0,12.0,2021-01-24,Gambia,1,2021
14.0,19.0,1.0,2021-01-25,Gambia,1,2021
14.0,0.0,1.0,2021-01-25,Gambia,1,2021
0.0,0.0,0.0,2021-01-01,Gambia,1,2021
3.0,0.0,3.0,2021-01-02,Gambia,1,2021
0.0,2.0,0.0,2021-01-03,Gambia,1,2021
0.0,0.0,0.0,2021-01-04,Gambia,1,2021
0.0,4.0,4.0,2021-01-05,Gambia,1,2021
12.0,0.0,0.0,2021-01-06,Gambia,1,2021
0.0,0.0,5.0,2021-01-07,Gambia,1,2021
21.0,3.0,0.0,2021-01-08,Gambia,1,2021
5.0,0.0,3.0,2021-01-09,Gambia,1,2021
3.0,0.0,0.0,2021-01-10,Gambia,1,2021
16.0,0.0,0.0,2021-01-11,Gambia,1,2021
16.0,0.0,0.0,2021-01-11,Gambia,1,2021
0.0,0.0,0.0,2021-01-11,Guinea,1,2021
0.0,0.0,0.0,2021-01-11,Guinea,1,2021
38.0,43.0,0.0,2021-01-12,Guinea,1,2021
45.0,0.0,0.0,2021-01-13,Guinea,1,2021
26.0,59.0,213.0,2021-01-14,Guinea,1,2021
0.0,0.0,0.0,2021-01-15,Guinea,1,2021
14.0,38.0,0.0,2021-01-16,Guinea,1,2021
33.0,0.0,0.0,2021-01-17,Guinea,1,2021
16.0,38.0,428.0,2021-01-18,Guinea,1,2021
51.0,30.0,0.0,2021-01-19,Guinea,1,2021
42.0,14.0,0.0,2021-01-20,Guinea,1,2021
0.0,0.0,181.0,2021-01-21,Guinea,1,2021
29.0,14.0,0.0,2021-01-22,Guinea,1,2021
26.0,27.0,0.0,2021-01-23,Guinea,1,2021
38.0,6.0,0.0,2021-01-24,Guinea,1,2021
19.0,48.0,395.0,2021-01-25,Guinea,1,2021
19.0,0.0,395.0,2021-01-25,Guinea,1,2021
0.0,0.0,0.0,2021-01-11,Guinea,1,2021
0.0,0.0,0.0,2021-01-11,Guinea,1,2021
8.0,0.0,3.0,2021-01-12,Guinea,1,2021
4.0,0.0,1.0,2021-01-13,Guinea,1,2021
10.0,0.0,4.0,2021-01-14,Guinea,1,2021
1.0,12.0,13.0,2021-01-15,Guinea,1,2021
0.0,0.0,20.0,2021-01-16,Guinea,1,2021
0.0,0.0,14.0,2021-01-17,Guinea,1,2021
0.0,8.0,0.0,2021-01-18,Guinea,1,2021
0.0,1.0,0.0,2021-01-19,Guinea,1,2021
0.0,9.0,0.0,2021-01-20,Guinea,1,2021
1.0,0.0,1.0,2021-01-21,Guinea,1,2021
0.0,0.0,10.0,2021-01-22,Guinea,1,2021
0.0,0.0,17.0,2021-01-23,Guinea,1,2021
0.0,0.0,11.0,2021-01-24,Guinea,1,2021
0.0,0.0,0.0,2021-01-25,Guinea,1,2021
0.0,0.0,0.0,2021-01-25,Guinea,1,2021
0.0,0.0,0.0,2021-01-25,Guinea,1,2021
0.0,0.0,0.0,2021-01-25,Guinea,1,2021
0.0,0.0,0.0,2021-01-26,Guinea,1,2021
15.0,1.0,6.0,2021-01-27,Guinea,1,2021
1.0,0.0,0.0,2021-01-28,Guinea,1,2021
0.0,0.0,0.0,2021-01-29,Guinea,1,2021
0.0,0.0,4.0,2021-01-30,Guinea,1,2021
0.0,0.0,0.0,2021-01-31,Guinea,1,2021
15.0,23.0,0.0,2021-01-01,Guinea,1,2021
16.0,4.0,0.0,2021-01-02,Guinea,1,2021
46.0,28.0,0.0,2021-01-03,Guinea,1,2021
0.0,19.0,0.0,2021-01-04,Guinea,1,2021
15.0,3.0,0.0,2021-01-05,Guinea,1,2021
46.0,19.0,0.0,2021-01-06,Guinea,1,2021
0.0,18.0,0.0,2021-01-07,Guinea,1,2021
59.0,19.0,0.0,2021-01-08,Guinea,1,2021
0.0,49.0,0.0,2021-01-09,Guinea,1,2021
38.0,10.0,0.0,2021-01-10,Guinea,1,2021
0.0,17.0,0.0,2021-01-11,Guinea,1,2021
0.0,8.0,0.0,2021-01-11,Guinea,1,2021
19.0,17.361355821198607,17.140955501321635,2021-01-25,Guinea,1,2021
19.0,20.888776107979385,17.937921197220017,2021-01-25,Guinea,1,2021
56.0,42.0,0.0,2021-01-26,Guinea,1,2021
4.0,0.0,0.0,2021-01-27,Guinea,1,2021
56.0,29.0,0.0,2021-01-28,Guinea,1,2021
0.0,0.0,0.0,2021-01-29,Guinea,1,2021
16.0,38.0,0.0,2021-01-30,Guinea,1,2021
24.0,0.0,0.0,2021-01-31,Guinea,1,2021
0.0,3.0,17.0,2021-01-01,Guinea,1,2021
0.0,0.0,14.0,2021-01-02,Guinea,1,2021
0.0,0.0,13.0,2021-01-03,Guinea,1,2021
19.0,0.0,44.0,2021-01-04,Guinea,1,2021
0.0,0.0,15.0,2021-01-05,Guinea,1,2021
0.0,0.0,10.0,2021-01-06,Guinea,1,2021
0.0,0.0,28.0,2021-01-07,Guinea,1,2021
0.0,0.0,21.0,2021-01-08,Guinea,1,2021
12.0,0.0,18.0,2021-01-09,Guinea,1,2021
0.0,19.0,17.0,2021-01-10,Guinea,1,2021
0.0,3.0,48.0,2021-01-11,Guinea,1,2021
0.0,0.0,48.0,2021-01-11,Guinea,1,2021
22.0,43.0,45.0,2021-01-01,China,1,2021
36.0,50.0,51.0,2021-01-02,China,1,2021
47.0,45.0,45.0,2021-01-03,China,1,2021
36.0,52.0,113.0,2021-01-04,China,1,2021
69.0,36.0,49.0,2021-01-05,China,1,2021
64.0,45.0,50.0,2021-01-06,China,1,2021
119.0,31.0,47.0,2021-01-07,China,1,2021
128.0,42.0,57.0,2021-01-08,China,1,2021
85.0,56.0,63.0,2021-01-09,China,1,2021
106.0,48.0,58.0,2021-01-10,China,1,2021
97.0,79.0,126.0,2021-01-11,China,1,2021
97.0,44.0,126.0,2021-01-11,China,1,2021
195.0,187.03978707869808,187.32838493536696,2021-01-25,China,1,2021
195.0,189.37967703099383,207.10178118018607,2021-01-25,China,1,2021
42.0,134.0,0.0,2021-01-26,China,1,2021
97.0,0.0,25.0,2021-01-27,China,1,2021
112.0,167.0,41.0,2021-01-28,China,1,2021
69.0,0.0,85.0,2021-01-29,China,1,2021
82.0,149.0,51.0,2021-01-30,China,1,2021
101.0,0.0,115.0,2021-01-31,China,1,2021
97.0,90.57716664777256,94.55681492514212,2021-01-11,China,1,2021
97.0,95.32733626525037,100.6157764620092,2021-01-11,China,1,2021
100.0,51.0,63.0,2021-01-12,China,1,2021
191.0,102.0,118.0,2021-01-13,China,1,2021
134.0,95.0,120.0,2021-01-14,China,1,2021
212.0,55.0,72.0,2021-01-15,China,1,2021
176.0,88.0,89.0,2021-01-16,China,1,2021
168.0,69.0,79.0,2021-01-17,China,1,2021
196.0,78.0,37.0,2021-01-18,China,1,2021
172.0,166.0,44.0,2021-01-19,China,1,2021
134.0,81.0,98.0,2021-01-20,China,1,2021
163.0,186.0,100.0,2021-01-21,China,1,2021
167.0,117.0,51.0,2021-01-22,China,1,2021
199.0,131.0,68.0,2021-01-23,China,1,2021
149.0,154.0,58.0,2021-01-24,China,1,2021
195.0,123.0,16.0,2021-01-25,China,1,2021
195.0,0.0,16.0,2021-01-25,China,1,2021
90.0,154.0,160.0,2021-01-01,Syria,1,2021
92.0,143.0,151.0,2021-01-02,Syria,1,2021
90.0,131.0,144.0,2021-01-03,Syria,1,2021
94.0,132.0,569.0,2021-01-04,Syria,1,2021
89.0,133.0,206.0,2021-01-05,Syria,1,2021
91.0,129.0,212.0,2021-01-06,Syria,1,2021
98.0,117.0,215.0,2021-01-07,Syria,1,2021
96.0,116.0,209.0,2021-01-08,Syria,1,2021
95.0,114.0,202.0,2021-01-09,Syria,1,2021
95.0,118.0,196.0,2021-01-10,Syria,1,2021
90.0,114.0,623.0,2021-01-11,Syria,1,2021
90.0,46.0,623.0,2021-01-11,Syria,1,2021
71.0,66.81056290760999,74.10726487840535,2021-01-25,Syria,1,2021
71.0,74.81429836389884,72.53505782956276,2021-01-25,Syria,1,2021
69.0,92.0,6.0,2021-01-26,Syria,1,2021
65.0,0.0,18.0,2021-01-27,Syria,1,2021
61.0,85.0,22.0,2021-01-28,Syria,1,2021
62.0,0.0,26.0,2021-01-29,Syria,1,2021
59.0,78.0,32.0,2021-01-30,Syria,1,2021
54.0,0.0,33.0,2021-01-31,Syria,1,2021
90.0,88.18082501267196,91.29682463098445,2021-01-11,Syria,1,2021
90.0,87.15771703380737,86.40423431852349,2021-01-11,Syria,1,2021
98.0,73.0,66.0,2021-01-12,Syria,1,2021
96.0,70.0,74.0,2021-01-13,Syria,1,2021
102.0,70.0,73.0,2021-01-14,Syria,1,2021
100.0,69.0,72.0,2021-01-15,Syria,1,2021
90.0,69.0,72.0,2021-01-16,Syria,1,2021
92.0,64.0,68.0,2021-01-17,Syria,1,2021
94.0,74.0,0.0,2021-01-18,Syria,1,2021
96.0,68.0,44.0,2021-01-19,Syria,1,2021
92.0,76.0,53.0,2021-01-20,Syria,1,2021
89.0,71.0,53.0,2021-01-21,Syria,1,2021
85.0,63.0,53.0,2021-01-22,Syria,1,2021
81.0,68.0,54.0,2021-01-23,Syria,1,2021
78.0,68.0,50.0,2021-01-24,Syria,1,2021
71.0,70.0,0.0,2021-01-25,Syria,1,2021
71.0,0.0,0.0,2021-01-25,Syria,1,2021
437.0,476.90086099844007,427.7490828520124,2021-01-25,South Korea,1,2021
437.0,446.38733305661646,412.16208815897215,2021-01-25,South Korea,1,2021
354.0,403.0,0.0,2021-01-26,South Korea,1,2021
554.0,0.0,20.0,2021-01-27,South Korea,1,2021
497.0,344.0,19.0,2021-01-28,South Korea,1,2021
469.0,0.0,158.0,2021-01-29,South Korea,1,2021
455.0,392.0,168.0,2021-01-30,South Korea,1,2021
355.0,0.0,257.0,2021-01-31,South Korea,1,2021
450.0,459.93011423920143,415.9739688677906,2021-01-11,South Korea,1,2021
450.0,461.7015473275621,429.4836305362268,2021-01-11,South Korea,1,2021
537.0,688.0,676.0,2021-01-12,South Korea,1,2021
561.0,612.0,710.0,2021-01-13,South Korea,1,2021
516.0,444.0,516.0,2021-01-14,South Korea,1,2021
513.0,475.0,479.0,2021-01-15,South Korea,1,2021
579.0,488.0,503.0,2021-01-16,South Korea,1,2021
520.0,268.0,290.0,2021-01-17,South Korea,1,2021
389.0,437.0,0.0,2021-01-18,South Korea,1,2021
386.0,398.0,519.0,2021-01-19,South Korea,1,2021
403.0,367.0,558.0,2021-01-20,South Korea,1,2021
400.0,376.0,369.0,2021-01-21,South Korea,1,2021
344.0,439.0,338.0,2021-01-22,South Korea,1,2021
430.0,356.0,367.0,2021-01-23,South Korea,1,2021
392.0,256.0,160.0,2021-01-24,South Korea,1,2021
437.0,290.0,0.0,2021-01-25,South Korea,1,2021
437.0,0.0,0.0,2021-01-25,South Korea,1,2021
1029.0,1458.0,1487.0,2021-01-01,South Korea,1,2021
824.0,1284.0,1334.0,2021-01-02,South Korea,1,2021
651.0,1084.0,1172.0,2021-01-03,South Korea,1,2021
1020.0,1278.0,4349.0,2021-01-04,South Korea,1,2021
715.0,1323.0,1805.0,2021-01-05,South Korea,1,2021
839.0,1251.0,1713.0,2021-01-06,South Korea,1,2021
868.0,1298.0,1985.0,2021-01-07,South Korea,1,2021
672.0,1102.0,1906.0,2021-01-08,South Korea,1,2021
641.0,887.0,1766.0,2021-01-09,South Korea,1,2021
665.0,1210.0,1615.0,2021-01-10,South Korea,1,2021
450.0,974.0,4806.0,2021-01-11,South Korea,1,2021
450.0,353.0,4806.0,2021-01-11,South Korea,1,2021
414.0,395.6375590644395,406.2924716094737,2021-01-11,Kuwait,1,2021
414.0,388.5514003160925,407.349721883,2021-01-11,Kuwait,1,2021
527.0,244.0,261.0,2021-01-12,Kuwait,1,2021
494.0,336.0,362.0,2021-01-13,Kuwait,1,2021
539.0,437.0,463.0,2021-01-14,Kuwait,1,2021
560.0,361.0,398.0,2021-01-15,Kuwait,1,2021
530.0,316.0,316.0,2021-01-16,Kuwait,1,2021
435.0,317.0,303.0,2021-01-17,Kuwait,1,2021
378.0,430.0,0.0,2021-01-18,Kuwait,1,2021
467.0,362.0,146.0,2021-01-19,Kuwait,1,2021
578.0,428.0,246.0,2021-01-20,Kuwait,1,2021
442.0,429.0,351.0,2021-01-21,Kuwait,1,2021
570.0,399.0,289.0,2021-01-22,Kuwait,1,2021
533.0,313.0,211.0,2021-01-23,Kuwait,1,2021
534.0,282.0,201.0,2021-01-24,Kuwait,1,2021
384.0,381.0,0.0,2021-01-25,Kuwait,1,2021
384.0,0.0,0.0,2021-01-25,Kuwait,1,2021
