truth,pred,pred_sir,fecha,CountryName,Month,Year
3211.0,13234.0,12702.0,2020-12-29,Poland,12,2020
7624.0,23312.0,18710.0,2020-12-30,Poland,12,2020
12780.0,32343.0,20394.0,2020-12-31,Poland,12,2020
0.0,0.0,0.0,2020-12-28,United States Virgin Islands,12,2020
0.0,29.0,43.0,2020-12-29,United States Virgin Islands,12,2020
31.0,40.0,32.0,2020-12-30,United States Virgin Islands,12,2020
21.0,32.0,20.0,2020-12-31,United States Virgin Islands,12,2020
46.0,50.254034679059366,42.41680510528448,2020-12-28,Bahamas,12,2020
0.0,22.0,21.0,2020-12-29,Bahamas,12,2020
12.0,34.0,32.0,2020-12-30,Bahamas,12,2020
11.0,28.0,18.0,2020-12-31,Bahamas,12,2020
494.0,531.6613992392527,535.1421982572692,2020-12-28,Bolivia,12,2020
751.0,1478.0,1616.0,2020-12-29,Bolivia,12,2020
1293.0,2218.0,2055.0,2020-12-30,Bolivia,12,2020
1485.0,2874.0,2223.0,2020-12-31,Bolivia,12,2020
361.0,391.89987922840146,387.4873579662069,2020-12-28,Bosnia and Herzegovina,12,2020
220.0,1492.0,1102.0,2020-12-29,Bosnia and Herzegovina,12,2020
543.0,1816.0,980.0,2020-12-30,Bosnia and Herzegovina,12,2020
531.0,2222.0,1183.0,2020-12-31,Bosnia and Herzegovina,12,2020
4.0,3.7033130815309474,4.151447403025699,2020-12-28,Guyana,12,2020
5.0,86.0,73.0,2020-12-29,Guyana,12,2020
3.0,113.0,73.0,2020-12-30,Guyana,12,2020
18.0,101.0,45.0,2020-12-31,Guyana,12,2020
182.0,189.99367102588067,175.8091649386484,2020-12-28,Oman,12,2020
91.0,492.0,311.0,2020-12-29,Oman,12,2020
70.0,499.0,211.0,2020-12-30,Oman,12,2020
86.0,466.0,188.0,2020-12-31,Oman,12,2020
35.0,33.16032742436173,32.784531269499375,2020-12-28,China,12,2020
43.0,82.0,72.0,2020-12-29,China,12,2020
25.0,97.0,78.0,2020-12-30,China,12,2020
38.0,107.0,82.0,2020-12-31,China,12,2020
121.0,130.07998501182016,113.40652158213976,2020-12-28,Thailand,12,2020
144.0,830.0,848.0,2020-12-29,Thailand,12,2020
155.0,718.0,510.0,2020-12-30,Thailand,12,2020
250.0,648.0,588.0,2020-12-31,Thailand,12,2020
1097.0,1201.9643325095703,1085.4836162495071,2020-12-28,Georgia,12,2020
538.0,4119.0,3570.0,2020-12-29,Georgia,12,2020
2012.0,5745.0,2962.0,2020-12-30,Georgia,12,2020
1738.0,6666.0,2703.0,2020-12-31,Georgia,12,2020
32340.0,35181.42124528428,32598.01246942963,2020-12-28,United Kingdom,12,2020
41385.0,91638.0,71442.0,2020-12-29,United Kingdom,12,2020
53135.0,113041.0,77656.0,2020-12-30,United Kingdom,12,2020
50023.0,128779.0,81806.0,2020-12-31,United Kingdom,12,2020
7.0,7.589781078734255,7.150440436283774,2020-12-28,Mongolia,12,2020
39.0,65.0,52.0,2020-12-29,Mongolia,12,2020
16.0,66.0,35.0,2020-12-30,Mongolia,12,2020
38.0,111.0,82.0,2020-12-31,Mongolia,12,2020
8233.0,7973.59114132351,9022.12213959222,2020-12-28,France,12,2020
2954.0,18462.0,20977.0,2020-12-29,France,12,2020
11192.0,30095.0,25313.0,2020-12-30,France,12,2020
26357.0,46418.0,33433.0,2020-12-31,France,12,2020
824.0,782.550375484821,906.046995602248,2020-12-28,Dominican Republic,12,2020
641.0,1864.0,1823.0,2020-12-29,Dominican Republic,12,2020
860.0,2103.0,1635.0,2020-12-30,Dominican Republic,12,2020
1314.0,2890.0,2374.0,2020-12-31,Dominican Republic,12,2020
847.0,879.3189410809161,929.5568794483304,2020-12-28,Belgium,12,2020
857.0,3600.0,3237.0,2020-12-29,Belgium,12,2020
1677.0,6200.0,4385.0,2020-12-30,Belgium,12,2020
2831.0,7720.0,3930.0,2020-12-31,Belgium,12,2020
163.0,158.43177749314884,161.87283387335705,2020-12-28,Zambia,12,2020
109.0,229.0,325.0,2020-12-29,Zambia,12,2020
234.0,429.0,479.0,2020-12-30,Zambia,12,2020
285.0,464.0,381.0,2020-12-31,Zambia,12,2020
71.0,72.62973238324905,64.42724037525856,2020-12-28,Belize,12,2020
30.0,422.0,167.0,2020-12-29,Belize,12,2020
77.0,456.0,180.0,2020-12-30,Belize,12,2020
56.0,487.0,195.0,2020-12-31,Belize,12,2020
27849.0,27396.847525178448,27780.967019326003,2020-12-28,Russia,12,2020
27363.0,70790.0,54181.0,2020-12-29,Russia,12,2020
26588.0,84935.0,56277.0,2020-12-30,Russia,12,2020
26095.0,98918.0,62892.0,2020-12-31,Russia,12,2020
183.0,165.00008854545032,172.80618778040792,2020-12-28,Finland,12,2020
191.0,707.0,639.0,2020-12-29,Finland,12,2020
435.0,916.0,640.0,2020-12-30,Finland,12,2020
308.0,1033.0,629.0,2020-12-31,Finland,12,2020
11.0,11.745182880345755,10.82741085310166,2020-12-28,Sierra Leone,12,2020
0.0,9.0,0.0,2020-12-29,Sierra Leone,12,2020
9.0,13.0,0.0,2020-12-30,Sierra Leone,12,2020
14.0,17.0,0.0,2020-12-31,Sierra Leone,12,2020
114.0,117.88892323538953,112.07312785496046,2020-12-28,Zimbabwe,12,2020
71.0,249.0,279.0,2020-12-29,Zimbabwe,12,2020
177.0,317.0,296.0,2020-12-30,Zimbabwe,12,2020
300.0,391.0,336.0,2020-12-31,Zimbabwe,12,2020
40.0,43.07985854165057,37.57611176933156,2020-12-28,Suriname,12,2020
35.0,82.0,0.0,2020-12-29,Suriname,12,2020
85.0,53.0,44.0,2020-12-30,Suriname,12,2020
83.0,68.0,11.0,2020-12-31,Suriname,12,2020
126.0,130.63764308318656,134.19083490103384,2020-12-28,Mauritania,12,2020
136.0,393.0,140.0,2020-12-29,Mauritania,12,2020
211.0,523.0,140.0,2020-12-30,Mauritania,12,2020
202.0,605.0,140.0,2020-12-31,Mauritania,12,2020
0.0,0.0,0.0,2020-12-28,Botswana,12,2020
0.0,502.0,124.0,2020-12-29,Botswana,12,2020
0.0,413.0,143.0,2020-12-30,Botswana,12,2020
675.0,742.0,566.0,2020-12-31,Botswana,12,2020
1226.0,1172.131824434398,1127.40968946349,2020-12-28,Egypt,12,2020
1359.0,2303.0,2040.0,2020-12-29,Egypt,12,2020
1333.0,2809.0,2333.0,2020-12-30,Egypt,12,2020
1411.0,3336.0,2629.0,2020-12-31,Egypt,12,2020
0.0,0.0,0.0,2020-12-28,Costa Rica,12,2020
2772.0,4760.0,1475.0,2020-12-29,Costa Rica,12,2020
1037.0,5003.0,1786.0,2020-12-30,Costa Rica,12,2020
1315.0,5078.0,1788.0,2020-12-31,Costa Rica,12,2020
163.0,158.43177749314884,161.87283387335705,2020-12-28,Zambia,12,2020
109.0,229.0,325.0,2020-12-29,Zambia,12,2020
234.0,429.0,479.0,2020-12-30,Zambia,12,2020
285.0,464.0,381.0,2020-12-31,Zambia,12,2020
81.0,75.22320830770559,73.39642411685612,2020-12-28,Madagascar,12,2020
0.0,0.0,8.0,2020-12-29,Madagascar,12,2020
0.0,0.0,9.0,2020-12-30,Madagascar,12,2020
0.0,0.0,11.0,2020-12-31,Madagascar,12,2020
622.0,642.3636465462123,669.4770627275813,2020-12-28,Slovenia,12,2020
521.0,2194.0,2097.0,2020-12-29,Slovenia,12,2020
1978.0,3932.0,2800.0,2020-12-30,Slovenia,12,2020
2435.0,5272.0,2851.0,2020-12-31,Slovenia,12,2020
85.0,91.11029707401356,78.27664064671453,2020-12-28,Uzbekistan,12,2020
81.0,281.0,273.0,2020-12-29,Uzbekistan,12,2020
75.0,367.0,298.0,2020-12-30,Uzbekistan,12,2020
78.0,444.0,327.0,2020-12-31,Uzbekistan,12,2020
1097.0,1201.9643325095703,1085.4836162495071,2020-12-28,Georgia,12,2020
538.0,4119.0,3570.0,2020-12-29,Georgia,12,2020
2012.0,5745.0,2962.0,2020-12-30,Georgia,12,2020
1738.0,6666.0,2703.0,2020-12-31,Georgia,12,2020
76.0,77.83679174912565,81.06142483604577,2020-12-28,Democratic Republic of Congo,12,2020
78.0,337.0,401.0,2020-12-29,Democratic Republic of Congo,12,2020
265.0,507.0,523.0,2020-12-30,Democratic Republic of Congo,12,2020
194.0,661.0,577.0,2020-12-31,Democratic Republic of Congo,12,2020
1824.0,1794.08994802936,1990.753074404082,2020-12-28,Lithuania,12,2020
1580.0,4807.0,4224.0,2020-12-29,Lithuania,12,2020
2515.0,7752.0,5978.0,2020-12-30,Lithuania,12,2020
3478.0,9755.0,6014.0,2020-12-31,Lithuania,12,2020
698.0,752.1681297764783,709.4962377092961,2020-12-28,Hungary,12,2020
609.0,3431.0,2301.0,2020-12-29,Hungary,12,2020
902.0,4735.0,3167.0,2020-12-30,Hungary,12,2020
1972.0,7204.0,4767.0,2020-12-31,Hungary,12,2020
0.0,0.0,0.0,2020-12-28,Congo,12,2020
0.0,371.0,537.0,2020-12-29,Congo,12,2020
0.0,300.0,166.0,2020-12-30,Congo,12,2020
0.0,242.0,187.0,2020-12-31,Congo,12,2020
76.0,77.83679174912565,81.06142483604577,2020-12-28,Congo,12,2020
78.0,337.0,401.0,2020-12-29,Congo,12,2020
265.0,507.0,523.0,2020-12-30,Congo,12,2020
194.0,661.0,577.0,2020-12-31,Congo,12,2020
19.0,19.188928570151287,18.75997256540139,2020-12-28,Chad,12,2020
10.0,30.0,46.0,2020-12-29,Chad,12,2020
33.0,46.0,58.0,2020-12-30,Chad,12,2020
29.0,57.0,61.0,2020-12-31,Chad,12,2020
0.0,0.0,0.0,2020-12-28,Spain,12,2020
24462.0,45137.0,17141.0,2020-12-29,Spain,12,2020
14089.0,49046.0,19723.0,2020-12-30,Spain,12,2020
16716.0,52178.0,20916.0,2020-12-31,Spain,12,2020
451.0,457.7926649461702,418.9804061663255,2020-12-28,Ethiopia,12,2020
281.0,810.0,762.0,2020-12-29,Ethiopia,12,2020
243.0,1021.0,894.0,2020-12-30,Ethiopia,12,2020
468.0,1254.0,1031.0,2020-12-31,Ethiopia,12,2020
8.0,7.436022101277673,8.001498517636605,2020-12-28,Trinidad and Tobago,12,2020
3.0,23.0,32.0,2020-12-29,Trinidad and Tobago,12,2020
12.0,65.0,70.0,2020-12-30,Trinidad and Tobago,12,2020
5.0,71.0,45.0,2020-12-31,Trinidad and Tobago,12,2020
2180.0,2048.1273936820226,1988.092993580171,2020-12-28,Denmark,12,2020
2479.0,6820.0,5776.0,2020-12-29,Denmark,12,2020
2621.0,8812.0,6872.0,2020-12-30,Denmark,12,2020
2783.0,9901.0,6868.0,2020-12-31,Denmark,12,2020
136184.0,130311.65160709772,135901.21406847832,2020-12-28,United States,12,2020
174632.0,485422.0,292841.0,2020-12-29,United States,12,2020
206840.0,613975.0,319737.0,2020-12-30,United States,12,2020
218748.0,701533.0,324002.0,2020-12-31,United States,12,2020
0.0,0.0,0.0,2020-12-28,United States,12,2020
0.0,29.0,43.0,2020-12-29,United States,12,2020
31.0,40.0,32.0,2020-12-30,United States,12,2020
21.0,32.0,20.0,2020-12-31,United States,12,2020
0.0,0.0,0.0,2020-12-28,Tanzania,12,2020
0.0,0.0,0.0,2020-12-29,Tanzania,12,2020
0.0,0.0,0.0,2020-12-30,Tanzania,12,2020
0.0,0.0,0.0,2020-12-31,Tanzania,12,2020
361.0,391.89987922840146,387.4873579662069,2020-12-28,Bosnia and Herzegovina,12,2020
220.0,1492.0,1102.0,2020-12-29,Bosnia and Herzegovina,12,2020
543.0,1816.0,980.0,2020-12-30,Bosnia and Herzegovina,12,2020
531.0,2222.0,1183.0,2020-12-31,Bosnia and Herzegovina,12,2020
115.0,105.4251048119322,117.29596541649852,2020-12-28,Ghana,12,2020
102.0,318.0,93.0,2020-12-29,Ghana,12,2020
178.0,351.0,158.0,2020-12-30,Ghana,12,2020
90.0,290.0,119.0,2020-12-31,Ghana,12,2020
15.0,15.50974963977273,15.855458736069414,2020-12-28,Andorra,12,2020
54.0,87.0,31.0,2020-12-29,Andorra,12,2020
44.0,106.0,37.0,2020-12-30,Andorra,12,2020
64.0,114.0,32.0,2020-12-31,Andorra,12,2020
5502.0,5002.569176516129,4969.813718451255,2020-12-28,Iran,12,2020
5908.0,15350.0,10346.0,2020-12-29,Iran,12,2020
6108.0,18956.0,11166.0,2020-12-30,Iran,12,2020
6272.0,21833.0,11894.0,2020-12-31,Iran,12,2020
101.0,91.86188697706471,94.82817510080736,2020-12-28,Syria,12,2020
105.0,296.0,317.0,2020-12-29,Syria,12,2020
105.0,373.0,347.0,2020-12-30,Syria,12,2020
101.0,437.0,376.0,2020-12-31,Syria,12,2020
3842.0,3681.8143331822534,3940.486382572214,2020-12-28,Poland,12,2020
3211.0,13234.0,12702.0,2020-12-29,Poland,12,2020
7624.0,23312.0,18710.0,2020-12-30,Poland,12,2020
12780.0,32343.0,20394.0,2020-12-31,Poland,12,2020
0.0,0.0,0.0,2020-12-28,Cambodia,12,2020
0.0,0.0,1.0,2020-12-29,Cambodia,12,2020
0.0,0.0,1.0,2020-12-30,Cambodia,12,2020
2.0,0.0,1.0,2020-12-31,Cambodia,12,2020
838.0,852.8348165152461,826.8180211679272,2020-12-28,Niger,12,2020
397.0,1561.0,2345.0,2020-12-29,Niger,12,2020
749.0,2419.0,2640.0,2020-12-30,Niger,12,2020
1016.0,3034.0,2740.0,2020-12-31,Niger,12,2020
53.0,48.40981683773282,52.55439767403694,2020-12-28,Niger,12,2020
49.0,165.0,162.0,2020-12-29,Niger,12,2020
49.0,209.0,167.0,2020-12-30,Niger,12,2020
0.0,229.0,164.0,2020-12-31,Niger,12,2020
0.0,0.0,0.0,2020-12-28,Laos,12,2020
0.0,0.0,0.0,2020-12-29,Laos,12,2020
0.0,0.0,0.0,2020-12-30,Laos,12,2020
0.0,0.0,0.0,2020-12-31,Laos,12,2020
1086.0,1050.9278167206382,1044.320652902362,2020-12-28,Slovak Republic,12,2020
873.0,11758.0,14382.0,2020-12-29,Slovak Republic,12,2020
8648.0,18727.0,14262.0,2020-12-30,Slovak Republic,12,2020
9743.0,22045.0,12956.0,2020-12-31,Slovak Republic,12,2020
159.0,171.35519435623624,149.01085887310865,2020-12-28,Qatar,12,2020
160.0,306.0,0.0,2020-12-29,Qatar,12,2020
206.0,328.0,0.0,2020-12-30,Qatar,12,2020
193.0,359.0,0.0,2020-12-31,Qatar,12,2020
481.0,479.4055904980258,494.4939964803956,2020-12-28,Nepal,12,2020
659.0,1788.0,1269.0,2020-12-29,Nepal,12,2020
708.0,2223.0,1381.0,2020-12-30,Nepal,12,2020
511.0,2453.0,1354.0,2020-12-31,Nepal,12,2020
9594.0,9945.508522264565,10210.390708701156,2020-12-28,Colombia,12,2020
9310.0,27780.0,23731.0,2020-12-29,Colombia,12,2020
11015.0,37021.0,26848.0,2020-12-30,Colombia,12,2020
11639.0,45142.0,29133.0,2020-12-31,Colombia,12,2020
204.0,186.47867202643172,185.0112771307741,2020-12-28,Kuwait,12,2020
204.0,627.0,450.0,2020-12-29,Kuwait,12,2020
236.0,784.0,442.0,2020-12-30,Kuwait,12,2020
205.0,892.0,445.0,2020-12-31,Kuwait,12,2020
1189.0,1270.1395487822954,1221.6852703492175,2020-12-28,Palestine,12,2020
1217.0,3460.0,2688.0,2020-12-29,Palestine,12,2020
1149.0,4702.0,3186.0,2020-12-30,Palestine,12,2020
1277.0,5520.0,3225.0,2020-12-31,Palestine,12,2020
0.0,0.0,0.0,2020-12-28,Gabon,12,2020
13.0,17.0,4.0,2020-12-29,Gabon,12,2020
0.0,59.0,41.0,2020-12-30,Gabon,12,2020
61.0,37.0,2.0,2020-12-31,Gabon,12,2020
1362.0,1275.4179600967475,1358.8099962433066,2020-12-28,Tunisia,12,2020
1612.0,3550.0,3399.0,2020-12-29,Tunisia,12,2020
1598.0,4596.0,3680.0,2020-12-30,Tunisia,12,2020
2414.0,5519.0,4052.0,2020-12-31,Tunisia,12,2020
0.0,0.0,0.0,2020-12-28,Togo,12,2020
21.0,61.0,61.0,2020-12-29,Togo,12,2020
28.0,77.0,60.0,2020-12-30,Togo,12,2020
7.0,89.0,65.0,2020-12-31,Togo,12,2020
91.0,84.36562796884859,87.32873833239977,2020-12-28,Angola,12,2020
56.0,188.0,215.0,2020-12-29,Angola,12,2020
75.0,284.0,241.0,2020-12-30,Angola,12,2020
62.0,332.0,224.0,2020-12-31,Angola,12,2020
25.0,23.18146167548822,25.9314553018554,2020-12-28,Cyprus,12,2020
266.0,665.0,622.0,2020-12-29,Cyprus,12,2020
751.0,946.0,780.0,2020-12-30,Cyprus,12,2020
907.0,1246.0,906.0,2020-12-31,Cyprus,12,2020
1711.0,1774.9172684075336,1638.308296013861,2020-12-28,Chile,12,2020
1923.0,4522.0,2972.0,2020-12-29,Chile,12,2020
1958.0,5449.0,3729.0,2020-12-30,Chile,12,2020
2964.0,7716.0,5494.0,2020-12-31,Chile,12,2020
1517.0,1648.1450900846469,1627.8247848978165,2020-12-28,Morocco,12,2020
950.0,4023.0,4442.0,2020-12-29,Morocco,12,2020
2160.0,5897.0,4652.0,2020-12-30,Morocco,12,2020
2143.0,7529.0,5060.0,2020-12-31,Morocco,12,2020
1825.0,1860.8853288181108,1685.9046838832949,2020-12-28,Belarus,12,2020
1841.0,4667.0,3678.0,2020-12-29,Belarus,12,2020
1816.0,5749.0,3989.0,2020-12-30,Belarus,12,2020
1957.0,6607.0,4257.0,2020-12-31,Belarus,12,2020
0.0,0.0,0.0,2020-12-28,Lesotho,12,2020
231.0,118.0,0.0,2020-12-29,Lesotho,12,2020
49.0,263.0,142.0,2020-12-30,Lesotho,12,2020
89.0,187.0,0.0,2020-12-31,Lesotho,12,2020
154.0,144.16925854776537,152.58912121421838,2020-12-28,Saudi Arabia,12,2020
119.0,401.0,223.0,2020-12-29,Saudi Arabia,12,2020
149.0,509.0,241.0,2020-12-30,Saudi Arabia,12,2020
113.0,610.0,275.0,2020-12-31,Saudi Arabia,12,2020
103.0,107.06148973404336,102.82365878942356,2020-12-28,Mozambique,12,2020
45.0,207.0,190.0,2020-12-29,Mozambique,12,2020
62.0,170.0,149.0,2020-12-30,Mozambique,12,2020
113.0,404.0,438.0,2020-12-31,Mozambique,12,2020
117.0,116.4153134034748,116.5180137057046,2020-12-28,Eswatini,12,2020
203.0,384.0,251.0,2020-12-29,Eswatini,12,2020
247.0,453.0,254.0,2020-12-30,Eswatini,12,2020
212.0,517.0,274.0,2020-12-31,Eswatini,12,2020
1097.0,1201.9643325095703,1085.4836162495071,2020-12-28,Georgia,12,2020
538.0,4119.0,3570.0,2020-12-29,Georgia,12,2020
2012.0,5745.0,2962.0,2020-12-30,Georgia,12,2020
1738.0,6666.0,2703.0,2020-12-31,Georgia,12,2020
47.0,49.49531432112465,51.26680764942473,2020-12-28,Eritrea,12,2020
0.0,68.0,83.0,2020-12-29,Eritrea,12,2020
181.0,100.0,110.0,2020-12-30,Eritrea,12,2020
32.0,156.0,148.0,2020-12-31,Eritrea,12,2020
0.0,0.0,0.0,2020-12-28,New Zealand,12,2020
7.0,11.0,1.0,2020-12-29,New Zealand,12,2020
0.0,9.0,1.0,2020-12-30,New Zealand,12,2020
11.0,7.0,1.0,2020-12-31,New Zealand,12,2020
8233.0,7973.59114132351,9022.12213959222,2020-12-28,France,12,2020
2954.0,18462.0,20977.0,2020-12-29,France,12,2020
11192.0,30095.0,25313.0,2020-12-30,France,12,2020
26357.0,46418.0,33433.0,2020-12-31,France,12,2020
7.0,7.589781078734255,7.150440436283774,2020-12-28,Mongolia,12,2020
39.0,65.0,52.0,2020-12-29,Mongolia,12,2020
16.0,66.0,35.0,2020-12-30,Mongolia,12,2020
38.0,111.0,82.0,2020-12-31,Mongolia,12,2020
2633.0,2860.897202124811,2479.061612133516,2020-12-28,Panama,12,2020
2348.0,6132.0,4914.0,2020-12-29,Panama,12,2020
4574.0,8016.0,5002.0,2020-12-30,Panama,12,2020
4465.0,9790.0,5579.0,2020-12-31,Panama,12,2020
2806.0,2677.6347074311534,2981.79632761852,2020-12-28,Israel,12,2020
5815.0,10961.0,7201.0,2020-12-29,Israel,12,2020
5113.0,11370.0,5824.0,2020-12-30,Israel,12,2020
4186.0,13722.0,8265.0,2020-12-31,Israel,12,2020
260.0,280.86383644202965,265.0873902909854,2020-12-28,Paraguay,12,2020
952.0,2259.0,1708.0,2020-12-29,Paraguay,12,2020
762.0,2686.0,1704.0,2020-12-30,Paraguay,12,2020
822.0,3162.0,1956.0,2020-12-31,Paraguay,12,2020
1226.0,1172.131824434398,1127.40968946349,2020-12-28,Egypt,12,2020
1359.0,2303.0,2040.0,2020-12-29,Egypt,12,2020
1333.0,2809.0,2333.0,2020-12-30,Egypt,12,2020
1411.0,3336.0,2629.0,2020-12-31,Egypt,12,2020
0.0,0.0,0.0,2020-12-28,Guam,12,2020
15.0,51.0,33.0,2020-12-29,Guam,12,2020
12.0,61.0,24.0,2020-12-30,Guam,12,2020
15.0,59.0,14.0,2020-12-31,Guam,12,2020
0.0,0.0,0.0,2020-12-28,Liberia,12,2020
0.0,7.0,7.0,2020-12-29,Liberia,12,2020
0.0,15.0,18.0,2020-12-30,Liberia,12,2020
0.0,12.0,9.0,2020-12-31,Liberia,12,2020
5.0,5.162552421174623,5.473282015151223,2020-12-28,Singapore,12,2020
5.0,40.0,55.0,2020-12-29,Singapore,12,2020
13.0,53.0,46.0,2020-12-30,Singapore,12,2020
27.0,56.0,43.0,2020-12-31,Singapore,12,2020
3030.0,2897.037526234609,2960.9998581889945,2020-12-28,Czech Republic,12,2020
3741.0,13212.0,12134.0,2020-12-29,Czech Republic,12,2020
10862.0,21686.0,15527.0,2020-12-30,Czech Republic,12,2020
16420.0,31584.0,19285.0,2020-12-31,Czech Republic,12,2020
265.0,254.1293359836664,259.8154197871357,2020-12-28,El Salvador,12,2020
258.0,705.0,603.0,2020-12-29,El Salvador,12,2020
269.0,851.0,629.0,2020-12-30,El Salvador,12,2020
276.0,991.0,699.0,2020-12-31,El Salvador,12,2020
381.0,346.15112286317805,383.5276378295711,2020-12-28,Norway,12,2020
526.0,1309.0,1096.0,2020-12-29,Norway,12,2020
693.0,1600.0,1093.0,2020-12-30,Norway,12,2020
732.0,1790.0,1127.0,2020-12-31,Norway,12,2020
18.0,18.17572861413837,18.774681718940712,2020-12-28,Aruba,12,2020
18.0,45.0,32.0,2020-12-29,Aruba,12,2020
50.0,65.0,40.0,2020-12-30,Aruba,12,2020
69.0,81.0,42.0,2020-12-31,Aruba,12,2020
4.0,3.7033130815309474,4.151447403025699,2020-12-28,Guyana,12,2020
5.0,86.0,73.0,2020-12-29,Guyana,12,2020
3.0,113.0,73.0,2020-12-30,Guyana,12,2020
18.0,101.0,45.0,2020-12-31,Guyana,12,2020
215.0,226.58122848794656,212.39473782505596,2020-12-28,Kosovo,12,2020
181.0,341.0,146.0,2020-12-29,Kosovo,12,2020
109.0,552.0,440.0,2020-12-30,Kosovo,12,2020
0.0,455.0,198.0,2020-12-31,Kosovo,12,2020
2.0,1.8761778674432137,2.025574910651359,2020-12-28,Gambia,12,2020
0.0,5.0,5.0,2020-12-29,Gambia,12,2020
4.0,4.0,1.0,2020-12-30,Gambia,12,2020
0.0,3.0,6.0,2020-12-31,Gambia,12,2020
392.0,384.1634407161078,396.59290944123904,2020-12-28,Algeria,12,2020
382.0,1049.0,794.0,2020-12-29,Algeria,12,2020
357.0,1348.0,916.0,2020-12-30,Algeria,12,2020
323.0,1573.0,968.0,2020-12-31,Algeria,12,2020
35.0,33.16032742436173,32.784531269499375,2020-12-28,China,12,2020
43.0,82.0,72.0,2020-12-29,China,12,2020
25.0,97.0,78.0,2020-12-30,China,12,2020
38.0,107.0,82.0,2020-12-31,China,12,2020
881.0,877.3130001627202,887.214558056899,2020-12-28,Philippines,12,2020
764.0,3250.0,3049.0,2020-12-29,Philippines,12,2020
876.0,3875.0,3207.0,2020-12-30,Philippines,12,2020
1006.0,4922.0,4017.0,2020-12-31,Philippines,12,2020
2693.0,2747.8725131376164,2941.9666071576166,2020-12-28,Serbia,12,2020
2559.0,8861.0,6043.0,2020-12-29,Serbia,12,2020
3136.0,11676.0,6724.0,2020-12-30,Serbia,12,2020
3236.0,13546.0,6746.0,2020-12-31,Serbia,12,2020
89.0,82.59762511903686,86.49011595444546,2020-12-28,Burkina Faso,12,2020
0.0,276.0,451.0,2020-12-29,Burkina Faso,12,2020
193.0,415.0,512.0,2020-12-30,Burkina Faso,12,2020
94.0,633.0,658.0,2020-12-31,Burkina Faso,12,2020
215.0,206.85705638652615,227.52277953382185,2020-12-28,Bahrain,12,2020
202.0,459.0,268.0,2020-12-29,Bahrain,12,2020
234.0,561.0,298.0,2020-12-30,Bahrain,12,2020
256.0,714.0,372.0,2020-12-31,Bahrain,12,2020
0.0,0.0,0.0,2020-12-28,Congo,12,2020
0.0,371.0,537.0,2020-12-29,Congo,12,2020
0.0,300.0,166.0,2020-12-30,Congo,12,2020
0.0,242.0,187.0,2020-12-31,Congo,12,2020
76.0,77.83679174912565,81.06142483604577,2020-12-28,Congo,12,2020
78.0,337.0,401.0,2020-12-29,Congo,12,2020
265.0,507.0,523.0,2020-12-30,Congo,12,2020
194.0,661.0,577.0,2020-12-31,Congo,12,2020
808.0,848.2068590582951,786.4784940866681,2020-12-28,South Korea,12,2020
1045.0,2517.0,2591.0,2020-12-29,South Korea,12,2020
1048.0,3058.0,2678.0,2020-12-30,South Korea,12,2020
967.0,3757.0,3157.0,2020-12-31,South Korea,12,2020
86.0,92.8258642601794,92.0101397971918,2020-12-28,Senegal,12,2020
119.0,246.0,231.0,2020-12-29,Senegal,12,2020
78.0,300.0,284.0,2020-12-30,Senegal,12,2020
139.0,404.0,367.0,2020-12-31,Senegal,12,2020
32340.0,35181.42124528428,32598.01246942963,2020-12-28,United Kingdom,12,2020
41385.0,91638.0,71442.0,2020-12-29,United Kingdom,12,2020
53135.0,113041.0,77656.0,2020-12-30,United Kingdom,12,2020
50023.0,128779.0,81806.0,2020-12-31,United Kingdom,12,2020
0.0,0.0,0.0,2020-12-28,Monaco,12,2020
4.0,27.0,27.0,2020-12-29,Monaco,12,2020
26.0,32.0,24.0,2020-12-30,Monaco,12,2020
26.0,41.0,32.0,2020-12-31,Monaco,12,2020
204.0,186.47867202643172,185.0112771307741,2020-12-28,Kuwait,12,2020
204.0,627.0,450.0,2020-12-29,Kuwait,12,2020
236.0,784.0,442.0,2020-12-30,Kuwait,12,2020
205.0,892.0,445.0,2020-12-31,Kuwait,12,2020
13755.0,13209.665287008496,12833.384571844204,2020-12-28,Germany,12,2020
10976.0,40716.0,42955.0,2020-12-29,Germany,12,2020
12892.0,58185.0,51100.0,2020-12-30,Germany,12,2020
22459.0,79729.0,62058.0,2020-12-31,Germany,12,2020
0.0,0.0,0.0,2020-12-28,Peru,12,2020
2111.0,3736.0,2236.0,2020-12-29,Peru,12,2020
1251.0,4764.0,3131.0,2020-12-30,Peru,12,2020
1588.0,3934.0,1639.0,2020-12-31,Peru,12,2020
0.0,0.0,0.0,2020-12-28,Honduras,12,2020
616.0,957.0,696.0,2020-12-29,Honduras,12,2020
1199.0,1239.0,788.0,2020-12-30,Honduras,12,2020
0.0,1023.0,390.0,2020-12-31,Honduras,12,2020
183.0,165.00008854545032,172.80618778040792,2020-12-28,Finland,12,2020
191.0,707.0,639.0,2020-12-29,Finland,12,2020
435.0,916.0,640.0,2020-12-30,Finland,12,2020
308.0,1033.0,629.0,2020-12-31,Finland,12,2020
944.0,883.8013015759273,998.4773927234708,2020-12-28,United Arab Emirates,12,2020
1027.0,2816.0,2351.0,2020-12-29,United Arab Emirates,12,2020
1506.0,3567.0,2522.0,2020-12-30,United Arab Emirates,12,2020
1723.0,4243.0,2750.0,2020-12-31,United Arab Emirates,12,2020
