truth,pred,pred_sir,fecha,CountryName,Month,Year
79.0,186.0,452.0,2021-03-22,Togo,3,2021
79.0,0.0,452.0,2021-03-22,Togo,3,2021
6.0,6.074100275323039,5.653447463754116,2021-03-08,New Zealand,3,2021
6.0,6.14629510774592,5.801639116612417,2021-03-08,New Zealand,3,2021
4.0,3.0,3.0,2021-03-09,New Zealand,3,2021
1.0,5.0,6.0,2021-03-10,New Zealand,3,2021
6.0,1.0,1.0,2021-03-11,New Zealand,3,2021
1.0,9.0,10.0,2021-03-12,New Zealand,3,2021
5.0,3.0,2.0,2021-03-13,New Zealand,3,2021
1.0,6.0,7.0,2021-03-14,New Zealand,3,2021
7.0,5.0,14.0,2021-03-15,New Zealand,3,2021
2.0,2.0,4.0,2021-03-16,New Zealand,3,2021
2.0,6.0,7.0,2021-03-17,New Zealand,3,2021
0.0,2.0,2.0,2021-03-18,New Zealand,3,2021
10.0,5.0,11.0,2021-03-19,New Zealand,3,2021
0.0,2.0,3.0,2021-03-20,New Zealand,3,2021
9.0,7.0,8.0,2021-03-21,New Zealand,3,2021
9.0,3.0,15.0,2021-03-22,New Zealand,3,2021
9.0,0.0,15.0,2021-03-22,New Zealand,3,2021
9.0,8.338458659192284,9.871923344811009,2021-03-22,New Zealand,3,2021
9.0,8.549894547867776,8.211558862933554,2021-03-22,New Zealand,3,2021
0.0,2.0,0.0,2021-03-23,New Zealand,3,2021
8.0,0.0,0.0,2021-03-24,New Zealand,3,2021
6.0,10.0,2.0,2021-03-25,New Zealand,3,2021
3.0,0.0,0.0,2021-03-26,New Zealand,3,2021
2.0,9.0,2.0,2021-03-27,New Zealand,3,2021
1.0,0.0,4.0,2021-03-28,New Zealand,3,2021
11.0,0.0,0.0,2021-03-29,New Zealand,3,2021
2.0,8.0,0.0,2021-03-30,New Zealand,3,2021
2.0,0.0,0.0,2021-03-31,New Zealand,3,2021
2.0,7.0,6.0,2021-03-01,New Zealand,3,2021
4.0,3.0,3.0,2021-03-02,New Zealand,3,2021
2.0,3.0,4.0,2021-03-03,New Zealand,3,2021
5.0,3.0,4.0,2021-03-04,New Zealand,3,2021
0.0,1.0,2.0,2021-03-05,New Zealand,3,2021
9.0,4.0,0.0,2021-03-06,New Zealand,3,2021
1.0,2.0,7.0,2021-03-07,New Zealand,3,2021
6.0,4.0,6.0,2021-03-08,New Zealand,3,2021
6.0,5.0,6.0,2021-03-08,New Zealand,3,2021
357.0,333.0530989432269,390.8967647970152,2021-03-08,Panama,3,2021
357.0,390.9950092555031,383.14454194536455,2021-03-08,Panama,3,2021
402.0,777.0,494.0,2021-03-09,Panama,3,2021
523.0,933.0,630.0,2021-03-10,Panama,3,2021
542.0,794.0,455.0,2021-03-11,Panama,3,2021
474.0,679.0,385.0,2021-03-12,Panama,3,2021
451.0,920.0,664.0,2021-03-13,Panama,3,2021
415.0,610.0,291.0,2021-03-14,Panama,3,2021
278.0,559.0,0.0,2021-03-15,Panama,3,2021
236.0,662.0,433.0,2021-03-16,Panama,3,2021
425.0,703.0,572.0,2021-03-17,Panama,3,2021
440.0,644.0,400.0,2021-03-18,Panama,3,2021
485.0,598.0,332.0,2021-03-19,Panama,3,2021
715.0,550.0,614.0,2021-03-20,Panama,3,2021
445.0,394.0,243.0,2021-03-21,Panama,3,2021
326.0,316.0,0.0,2021-03-22,Panama,3,2021
326.0,0.0,0.0,2021-03-22,Panama,3,2021
326.0,348.38673396881666,314.67244029680904,2021-03-22,Panama,3,2021
326.0,348.9547332377192,351.3189828046321,2021-03-22,Panama,3,2021
222.0,425.0,0.0,2021-03-23,Panama,3,2021
454.0,0.0,0.0,2021-03-24,Panama,3,2021
415.0,485.0,0.0,2021-03-25,Panama,3,2021
497.0,0.0,230.0,2021-03-26,Panama,3,2021
438.0,445.0,103.0,2021-03-27,Panama,3,2021
480.0,0.0,96.0,2021-03-28,Panama,3,2021
342.0,222.0,0.0,2021-03-29,Panama,3,2021
246.0,0.0,0.0,2021-03-30,Panama,3,2021
519.0,415.0,0.0,2021-03-31,Panama,3,2021
470.0,667.0,0.0,2021-03-01,Panama,3,2021
505.0,827.0,293.0,2021-03-02,Panama,3,2021
599.0,1033.0,249.0,2021-03-03,Panama,3,2021
722.0,854.0,476.0,2021-03-04,Panama,3,2021
540.0,541.0,660.0,2021-03-05,Panama,3,2021
462.0,755.0,502.0,2021-03-06,Panama,3,2021
734.0,598.0,300.0,2021-03-07,Panama,3,2021
357.0,607.0,0.0,2021-03-08,Panama,3,2021
357.0,666.0,0.0,2021-03-08,Panama,3,2021
3.0,3.2329590243264263,3.2161864070060515,2021-03-08,Central African Republic,3,2021
3.0,3.091799856567146,2.9065734988193634,2021-03-08,Central African Republic,3,2021
0.0,0.0,1.0,2021-03-09,Central African Republic,3,2021
2.0,0.0,1.0,2021-03-10,Central African Republic,3,2021
0.0,14.0,15.0,2021-03-11,Central African Republic,3,2021
0.0,4.0,1.0,2021-03-12,Central African Republic,3,2021
0.0,1.0,1.0,2021-03-13,Central African Republic,3,2021
0.0,3.0,4.0,2021-03-14,Central African Republic,3,2021
0.0,0.0,7.0,2021-03-15,Central African Republic,3,2021
0.0,2.0,2.0,2021-03-16,Central African Republic,3,2021
2.0,0.0,2.0,2021-03-17,Central African Republic,3,2021
39.0,0.0,16.0,2021-03-18,Central African Republic,3,2021
11.0,0.0,2.0,2021-03-19,Central African Republic,3,2021
0.0,0.0,2.0,2021-03-20,Central African Republic,3,2021
0.0,0.0,5.0,2021-03-21,Central African Republic,3,2021
12.0,0.0,8.0,2021-03-22,Central African Republic,3,2021
12.0,0.0,8.0,2021-03-22,Central African Republic,3,2021
12.0,12.117238241758333,12.756540097719297,2021-03-22,Central African Republic,3,2021
12.0,11.036664884934748,12.722579712612731,2021-03-22,Central African Republic,3,2021
0.0,2.0,0.0,2021-03-23,Central African Republic,3,2021
0.0,33.0,25.0,2021-03-24,Central African Republic,3,2021
1.0,0.0,0.0,2021-03-25,Central African Republic,3,2021
0.0,0.0,0.0,2021-03-26,Central African Republic,3,2021
0.0,0.0,0.0,2021-03-27,Central African Republic,3,2021
0.0,12.0,1.0,2021-03-28,Central African Republic,3,2021
0.0,0.0,0.0,2021-03-29,Central African Republic,3,2021
0.0,0.0,0.0,2021-03-30,Central African Republic,3,2021
73.0,1.0,16.0,2021-03-31,Central African Republic,3,2021
0.0,0.0,0.0,2021-03-01,Central African Republic,3,2021
0.0,0.0,0.0,2021-03-02,Central African Republic,3,2021
0.0,3.0,1.0,2021-03-03,Central African Republic,3,2021
0.0,0.0,0.0,2021-03-04,Central African Republic,3,2021
14.0,0.0,4.0,2021-03-05,Central African Republic,3,2021
0.0,0.0,0.0,2021-03-06,Central African Republic,3,2021
0.0,0.0,0.0,2021-03-07,Central African Republic,3,2021
3.0,0.0,0.0,2021-03-08,Central African Republic,3,2021
3.0,0.0,0.0,2021-03-08,Central African Republic,3,2021
0.0,0.0,0.0,2021-03-22,Sierra Leone,3,2021
0.0,0.0,0.0,2021-03-22,Sierra Leone,3,2021
0.0,1.0,0.0,2021-03-23,Sierra Leone,3,2021
1.0,0.0,0.0,2021-03-24,Sierra Leone,3,2021
4.0,5.0,3.0,2021-03-25,Sierra Leone,3,2021
0.0,0.0,0.0,2021-03-26,Sierra Leone,3,2021
9.0,1.0,0.0,2021-03-27,Sierra Leone,3,2021
0.0,0.0,0.0,2021-03-28,Sierra Leone,3,2021
8.0,0.0,0.0,2021-03-29,Sierra Leone,3,2021
0.0,1.0,0.0,2021-03-30,Sierra Leone,3,2021
0.0,1.0,0.0,2021-03-31,Sierra Leone,3,2021
0.0,2.0,0.0,2021-03-01,Sierra Leone,3,2021
0.0,5.0,0.0,2021-03-02,Sierra Leone,3,2021
2.0,18.0,0.0,2021-03-03,Sierra Leone,3,2021
11.0,6.0,3.0,2021-03-04,Sierra Leone,3,2021
0.0,0.0,11.0,2021-03-05,Sierra Leone,3,2021
9.0,3.0,7.0,2021-03-06,Sierra Leone,3,2021
9.0,0.0,6.0,2021-03-07,Sierra Leone,3,2021
2.0,0.0,0.0,2021-03-08,Sierra Leone,3,2021
2.0,0.0,0.0,2021-03-08,Sierra Leone,3,2021
2.0,2.027860336896739,1.971404428508128,2021-03-08,Sierra Leone,3,2021
2.0,2.048471722397596,2.1359832104832064,2021-03-08,Sierra Leone,3,2021
1.0,2.0,3.0,2021-03-09,Sierra Leone,3,2021
1.0,11.0,12.0,2021-03-10,Sierra Leone,3,2021
6.0,3.0,1.0,2021-03-11,Sierra Leone,3,2021
4.0,9.0,10.0,2021-03-12,Sierra Leone,3,2021
2.0,11.0,10.0,2021-03-13,Sierra Leone,3,2021
3.0,5.0,3.0,2021-03-14,Sierra Leone,3,2021
0.0,2.0,12.0,2021-03-15,Sierra Leone,3,2021
1.0,1.0,4.0,2021-03-16,Sierra Leone,3,2021
1.0,6.0,14.0,2021-03-17,Sierra Leone,3,2021
3.0,5.0,3.0,2021-03-18,Sierra Leone,3,2021
5.0,3.0,12.0,2021-03-19,Sierra Leone,3,2021
0.0,3.0,12.0,2021-03-20,Sierra Leone,3,2021
1.0,0.0,5.0,2021-03-21,Sierra Leone,3,2021
0.0,1.0,14.0,2021-03-22,Sierra Leone,3,2021
0.0,0.0,14.0,2021-03-22,Sierra Leone,3,2021
0.0,0.0,0.0,2021-03-01,Sweden,3,2021
0.0,10933.0,8776.0,2021-03-02,Sweden,3,2021
11804.0,5024.0,3564.0,2021-03-03,Sweden,3,2021
6179.0,4739.0,4266.0,2021-03-04,Sweden,3,2021
4838.0,4598.0,3506.0,2021-03-05,Sweden,3,2021
4831.0,0.0,0.0,2021-03-06,Sweden,3,2021
0.0,0.0,0.0,2021-03-07,Sweden,3,2021
0.0,0.0,0.0,2021-03-08,Sweden,3,2021
0.0,0.0,0.0,2021-03-08,Sweden,3,2021
0.0,0.0,0.0,2021-03-22,Sweden,3,2021
0.0,0.0,0.0,2021-03-22,Sweden,3,2021
0.0,12762.0,4021.0,2021-03-23,Sweden,3,2021
14063.0,0.0,428.0,2021-03-24,Sweden,3,2021
7649.0,6467.0,1572.0,2021-03-25,Sweden,3,2021
7706.0,0.0,2114.0,2021-03-26,Sweden,3,2021
6328.0,0.0,0.0,2021-03-27,Sweden,3,2021
0.0,0.0,0.0,2021-03-28,Sweden,3,2021
0.0,0.0,0.0,2021-03-29,Sweden,3,2021
0.0,14063.0,1139.0,2021-03-30,Sweden,3,2021
16427.0,0.0,0.0,2021-03-31,Sweden,3,2021
0.0,0.0,0.0,2021-03-08,Sweden,3,2021
0.0,0.0,0.0,2021-03-08,Sweden,3,2021
0.0,11804.0,11645.0,2021-03-09,Sweden,3,2021
11014.0,6411.0,6017.0,2021-03-10,Sweden,3,2021
5917.0,4820.0,4662.0,2021-03-11,Sweden,3,2021
5300.0,4813.0,4646.0,2021-03-12,Sweden,3,2021
5335.0,0.0,0.0,2021-03-13,Sweden,3,2021
0.0,0.0,0.0,2021-03-14,Sweden,3,2021
0.0,0.0,0.0,2021-03-15,Sweden,3,2021
0.0,11014.0,11430.0,2021-03-16,Sweden,3,2021
12762.0,5803.0,5799.0,2021-03-17,Sweden,3,2021
6781.0,5050.0,4443.0,2021-03-18,Sweden,3,2021
6467.0,5112.0,4425.0,2021-03-19,Sweden,3,2021
5735.0,0.0,0.0,2021-03-20,Sweden,3,2021
0.0,0.0,0.0,2021-03-21,Sweden,3,2021
0.0,0.0,0.0,2021-03-22,Sweden,3,2021
0.0,0.0,0.0,2021-03-22,Sweden,3,2021
0.0,0.0,0.0,2021-03-08,Eritrea,3,2021
0.0,0.0,0.0,2021-03-08,Eritrea,3,2021
0.0,24.0,18.0,2021-03-09,Eritrea,3,2021
0.0,14.0,9.0,2021-03-10,Eritrea,3,2021
44.0,24.0,22.0,2021-03-11,Eritrea,3,2021
21.0,15.0,11.0,2021-03-12,Eritrea,3,2021
29.0,26.0,25.0,2021-03-13,Eritrea,3,2021
0.0,7.0,3.0,2021-03-14,Eritrea,3,2021
0.0,1.0,41.0,2021-03-15,Eritrea,3,2021
17.0,0.0,21.0,2021-03-16,Eritrea,3,2021
7.0,44.0,12.0,2021-03-17,Eritrea,3,2021
16.0,32.0,26.0,2021-03-18,Eritrea,3,2021
17.0,37.0,15.0,2021-03-19,Eritrea,3,2021
23.0,10.0,29.0,2021-03-20,Eritrea,3,2021
0.0,2.0,8.0,2021-03-21,Eritrea,3,2021
0.0,17.0,46.0,2021-03-22,Eritrea,3,2021
0.0,0.0,46.0,2021-03-22,Eritrea,3,2021
0.0,0.0,0.0,2021-03-22,Eritrea,3,2021
0.0,0.0,0.0,2021-03-22,Eritrea,3,2021
0.0,7.0,0.0,2021-03-23,Eritrea,3,2021
0.0,0.0,1.0,2021-03-24,Eritrea,3,2021
65.0,17.0,5.0,2021-03-25,Eritrea,3,2021
9.0,0.0,14.0,2021-03-26,Eritrea,3,2021
16.0,0.0,0.0,2021-03-27,Eritrea,3,2021
0.0,0.0,0.0,2021-03-28,Eritrea,3,2021
0.0,0.0,0.0,2021-03-29,Eritrea,3,2021
43.0,0.0,0.0,2021-03-30,Eritrea,3,2021
28.0,65.0,0.0,2021-03-31,Eritrea,3,2021
0.0,18.0,206.0,2021-03-01,Eritrea,3,2021
19.0,73.0,18.0,2021-03-02,Eritrea,3,2021
18.0,30.0,79.0,2021-03-03,Eritrea,3,2021
8.0,42.0,67.0,2021-03-04,Eritrea,3,2021
21.0,29.0,29.0,2021-03-05,Eritrea,3,2021
9.0,5.0,20.0,2021-03-06,Eritrea,3,2021
22.0,0.0,21.0,2021-03-07,Eritrea,3,2021
0.0,19.0,218.0,2021-03-08,Eritrea,3,2021
0.0,24.0,218.0,2021-03-08,Eritrea,3,2021
517.0,476.8778407258939,494.8434633436905,2021-03-22,Slovenia,3,2021
517.0,468.578112065075,544.0488348486724,2021-03-22,Slovenia,3,2021
291.0,918.0,0.0,2021-03-23,Slovenia,3,2021
981.0,0.0,0.0,2021-03-24,Slovenia,3,2021
1290.0,971.0,0.0,2021-03-25,Slovenia,3,2021
1165.0,0.0,142.0,2021-03-26,Slovenia,3,2021
1032.0,1027.0,458.0,2021-03-27,Slovenia,3,2021
1255.0,0.0,131.0,2021-03-28,Slovenia,3,2021
638.0,291.0,0.0,2021-03-29,Slovenia,3,2021
288.0,116.0,0.0,2021-03-30,Slovenia,3,2021
1079.0,945.0,0.0,2021-03-31,Slovenia,3,2021
454.0,238.0,0.0,2021-03-01,Slovenia,3,2021
243.0,896.0,390.0,2021-03-02,Slovenia,3,2021
732.0,1065.0,757.0,2021-03-03,Slovenia,3,2021
1210.0,725.0,569.0,2021-03-04,Slovenia,3,2021
1019.0,892.0,618.0,2021-03-05,Slovenia,3,2021
880.0,924.0,680.0,2021-03-06,Slovenia,3,2021
921.0,421.0,152.0,2021-03-07,Slovenia,3,2021
382.0,222.0,0.0,2021-03-08,Slovenia,3,2021
382.0,246.0,0.0,2021-03-08,Slovenia,3,2021
382.0,361.1942899323606,391.7702480124256,2021-03-08,Slovenia,3,2021
382.0,393.5957129410002,386.6682520917877,2021-03-08,Slovenia,3,2021
210.0,725.0,598.0,2021-03-09,Slovenia,3,2021
743.0,1189.0,1081.0,2021-03-10,Slovenia,3,2021
953.0,983.0,890.0,2021-03-11,Slovenia,3,2021
860.0,850.0,754.0,2021-03-12,Slovenia,3,2021
770.0,893.0,797.0,2021-03-13,Slovenia,3,2021
850.0,343.0,260.0,2021-03-14,Slovenia,3,2021
520.0,189.0,0.0,2021-03-15,Slovenia,3,2021
205.0,729.0,480.0,2021-03-16,Slovenia,3,2021
918.0,895.0,966.0,2021-03-17,Slovenia,3,2021
1076.0,789.0,778.0,2021-03-18,Slovenia,3,2021
971.0,707.0,646.0,2021-03-19,Slovenia,3,2021
938.0,791.0,691.0,2021-03-20,Slovenia,3,2021
1027.0,442.0,156.0,2021-03-21,Slovenia,3,2021
517.0,151.0,0.0,2021-03-22,Slovenia,3,2021
517.0,0.0,0.0,2021-03-22,Slovenia,3,2021
3.0,2.947288589533745,3.170638451595636,2021-03-22,Zimbabwe,3,2021
3.0,3.017359512601466,2.8828781343953045,2021-03-22,Zimbabwe,3,2021
19.0,31.0,0.0,2021-03-23,Zimbabwe,3,2021
33.0,0.0,0.0,2021-03-24,Zimbabwe,3,2021
32.0,59.0,27.0,2021-03-25,Zimbabwe,3,2021
29.0,0.0,17.0,2021-03-26,Zimbabwe,3,2021
27.0,10.0,0.0,2021-03-27,Zimbabwe,3,2021
13.0,0.0,0.0,2021-03-28,Zimbabwe,3,2021
4.0,19.0,0.0,2021-03-29,Zimbabwe,3,2021
17.0,0.0,0.0,2021-03-30,Zimbabwe,3,2021
0.0,32.0,0.0,2021-03-31,Zimbabwe,3,2021
31.0,73.0,8.0,2021-03-01,Zimbabwe,3,2021
26.0,60.0,99.0,2021-03-02,Zimbabwe,3,2021
33.0,60.0,117.0,2021-03-03,Zimbabwe,3,2021
31.0,44.0,133.0,2021-03-04,Zimbabwe,3,2021
44.0,57.0,182.0,2021-03-05,Zimbabwe,3,2021
25.0,23.0,77.0,2021-03-06,Zimbabwe,3,2021
12.0,34.0,49.0,2021-03-07,Zimbabwe,3,2021
11.0,31.0,23.0,2021-03-08,Zimbabwe,3,2021
11.0,34.0,23.0,2021-03-08,Zimbabwe,3,2021
11.0,10.350074003522185,11.10631891287014,2021-03-08,Zimbabwe,3,2021
11.0,10.819409069419237,10.009096929052149,2021-03-08,Zimbabwe,3,2021
18.0,41.0,32.0,2021-03-09,Zimbabwe,3,2021
32.0,42.0,32.0,2021-03-10,Zimbabwe,3,2021
20.0,55.0,45.0,2021-03-11,Zimbabwe,3,2021
36.0,39.0,27.0,2021-03-12,Zimbabwe,3,2021
46.0,22.0,15.0,2021-03-13,Zimbabwe,3,2021
48.0,16.0,15.0,2021-03-14,Zimbabwe,3,2021
13.0,22.0,35.0,2021-03-15,Zimbabwe,3,2021
20.0,37.0,37.0,2021-03-16,Zimbabwe,3,2021
31.0,29.0,37.0,2021-03-17,Zimbabwe,3,2021
17.0,43.0,51.0,2021-03-18,Zimbabwe,3,2021
59.0,57.0,33.0,2021-03-19,Zimbabwe,3,2021
41.0,63.0,22.0,2021-03-20,Zimbabwe,3,2021
10.0,29.0,23.0,2021-03-21,Zimbabwe,3,2021
3.0,27.0,43.0,2021-03-22,Zimbabwe,3,2021
3.0,0.0,43.0,2021-03-22,Zimbabwe,3,2021
0.0,0.0,0.0,2021-03-22,Costa Rica,3,2021
0.0,0.0,0.0,2021-03-22,Costa Rica,3,2021
0.0,1354.0,598.0,2021-03-23,Costa Rica,3,2021
1535.0,0.0,0.0,2021-03-24,Costa Rica,3,2021
0.0,0.0,0.0,2021-03-25,Costa Rica,3,2021
0.0,1456.0,839.0,2021-03-26,Costa Rica,3,2021
1740.0,0.0,0.0,2021-03-27,Costa Rica,3,2021
0.0,0.0,0.0,2021-03-28,Costa Rica,3,2021
0.0,0.0,0.0,2021-03-29,Costa Rica,3,2021
0.0,1535.0,101.0,2021-03-30,Costa Rica,3,2021
1586.0,0.0,0.0,2021-03-31,Costa Rica,3,2021
0.0,996.0,280.0,2021-03-01,Costa Rica,3,2021
745.0,540.0,396.0,2021-03-02,Costa Rica,3,2021
428.0,462.0,406.0,2021-03-03,Costa Rica,3,2021
376.0,472.0,329.0,2021-03-04,Costa Rica,3,2021
403.0,482.0,417.0,2021-03-05,Costa Rica,3,2021
347.0,57.0,0.0,2021-03-06,Costa Rica,3,2021
0.0,6.0,0.0,2021-03-07,Costa Rica,3,2021
0.0,745.0,278.0,2021-03-08,Costa Rica,3,2021
0.0,895.0,278.0,2021-03-08,Costa Rica,3,2021
0.0,0.0,0.0,2021-03-08,Costa Rica,3,2021
0.0,0.0,0.0,2021-03-08,Costa Rica,3,2021
0.0,609.0,422.0,2021-03-09,Costa Rica,3,2021
1192.0,499.0,376.0,2021-03-10,Costa Rica,3,2021
0.0,504.0,406.0,2021-03-11,Costa Rica,3,2021
0.0,445.0,354.0,2021-03-12,Costa Rica,3,2021
1261.0,87.0,10.0,2021-03-13,Costa Rica,3,2021
0.0,16.0,13.0,2021-03-14,Costa Rica,3,2021
0.0,3.0,638.0,2021-03-15,Costa Rica,3,2021
0.0,1192.0,438.0,2021-03-16,Costa Rica,3,2021
1354.0,231.0,393.0,2021-03-17,Costa Rica,3,2021
0.0,44.0,425.0,2021-03-18,Costa Rica,3,2021
0.0,1269.0,374.0,2021-03-19,Costa Rica,3,2021
1456.0,243.0,32.0,2021-03-20,Costa Rica,3,2021
0.0,46.0,36.0,2021-03-21,Costa Rica,3,2021
0.0,8.0,663.0,2021-03-22,Costa Rica,3,2021
0.0,0.0,663.0,2021-03-22,Costa Rica,3,2021
670.0,643.5479212583322,694.9203002499811,2021-03-08,Kazakhstan,3,2021
670.0,661.7296851928953,615.8848040763994,2021-03-08,Kazakhstan,3,2021
575.0,1014.0,859.0,2021-03-09,Kazakhstan,3,2021
697.0,1116.0,951.0,2021-03-10,Kazakhstan,3,2021
800.0,1193.0,1017.0,2021-03-11,Kazakhstan,3,2021
964.0,1186.0,1010.0,2021-03-12,Kazakhstan,3,2021
1002.0,1164.0,1007.0,2021-03-13,Kazakhstan,3,2021
1104.0,974.0,838.0,2021-03-14,Kazakhstan,3,2021
1072.0,830.0,1701.0,2021-03-15,Kazakhstan,3,2021
961.0,914.0,1050.0,2021-03-16,Kazakhstan,3,2021
1161.0,1039.0,1152.0,2021-03-17,Kazakhstan,3,2021
1243.0,1235.0,1229.0,2021-03-18,Kazakhstan,3,2021
1314.0,1324.0,1233.0,2021-03-19,Kazakhstan,3,2021
1356.0,1449.0,1243.0,2021-03-20,Kazakhstan,3,2021
1222.0,1448.0,1085.0,2021-03-21,Kazakhstan,3,2021
1229.0,1336.0,1961.0,2021-03-22,Kazakhstan,3,2021
1229.0,0.0,1961.0,2021-03-22,Kazakhstan,3,2021
1229.0,1194.7440814396127,1312.886640308365,2021-03-22,Kazakhstan,3,2021
1229.0,1345.2747663495306,1313.821074637414,2021-03-22,Kazakhstan,3,2021
1111.0,1161.0,0.0,2021-03-23,Kazakhstan,3,2021
1103.0,0.0,0.0,2021-03-24,Kazakhstan,3,2021
1111.0,1314.0,0.0,2021-03-25,Kazakhstan,3,2021
1121.0,0.0,260.0,2021-03-26,Kazakhstan,3,2021
1629.0,1222.0,396.0,2021-03-27,Kazakhstan,3,2021
1690.0,0.0,640.0,2021-03-28,Kazakhstan,3,2021
1514.0,1111.0,0.0,2021-03-29,Kazakhstan,3,2021
1455.0,0.0,0.0,2021-03-30,Kazakhstan,3,2021
1745.0,1111.0,0.0,2021-03-31,Kazakhstan,3,2021
622.0,868.0,1027.0,2021-03-01,Kazakhstan,3,2021
681.0,971.0,969.0,2021-03-02,Kazakhstan,3,2021
782.0,1050.0,1057.0,2021-03-03,Kazakhstan,3,2021
850.0,1101.0,1107.0,2021-03-04,Kazakhstan,3,2021
901.0,1065.0,1034.0,2021-03-05,Kazakhstan,3,2021
874.0,1047.0,991.0,2021-03-06,Kazakhstan,3,2021
854.0,816.0,911.0,2021-03-07,Kazakhstan,3,2021
670.0,830.0,1151.0,2021-03-08,Kazakhstan,3,2021
670.0,904.0,1151.0,2021-03-08,Kazakhstan,3,2021
0.0,0.0,0.0,2021-03-01,Fiji,3,2021
0.0,0.0,0.0,2021-03-02,Fiji,3,2021
0.0,1.0,0.0,2021-03-03,Fiji,3,2021
4.0,0.0,0.0,2021-03-04,Fiji,3,2021
0.0,2.0,0.0,2021-03-05,Fiji,3,2021
0.0,0.0,0.0,2021-03-06,Fiji,3,2021
0.0,0.0,0.0,2021-03-07,Fiji,3,2021
0.0,0.0,0.0,2021-03-08,Fiji,3,2021
0.0,0.0,0.0,2021-03-08,Fiji,3,2021
0.0,0.0,0.0,2021-03-22,Fiji,3,2021
0.0,0.0,0.0,2021-03-22,Fiji,3,2021
0.0,0.0,0.0,2021-03-23,Fiji,3,2021
0.0,0.0,0.0,2021-03-24,Fiji,3,2021
0.0,1.0,0.0,2021-03-25,Fiji,3,2021
0.0,0.0,0.0,2021-03-26,Fiji,3,2021
0.0,0.0,0.0,2021-03-27,Fiji,3,2021
0.0,0.0,0.0,2021-03-28,Fiji,3,2021
0.0,0.0,0.0,2021-03-29,Fiji,3,2021
0.0,0.0,0.0,2021-03-30,Fiji,3,2021
0.0,0.0,0.0,2021-03-31,Fiji,3,2021
0.0,0.0,0.0,2021-03-08,Fiji,3,2021
0.0,0.0,0.0,2021-03-08,Fiji,3,2021
3.0,0.0,0.0,2021-03-09,Fiji,3,2021
0.0,4.0,4.0,2021-03-10,Fiji,3,2021
0.0,0.0,0.0,2021-03-11,Fiji,3,2021
0.0,0.0,0.0,2021-03-12,Fiji,3,2021
0.0,0.0,0.0,2021-03-13,Fiji,3,2021
0.0,0.0,0.0,2021-03-14,Fiji,3,2021
0.0,3.0,4.0,2021-03-15,Fiji,3,2021
0.0,0.0,0.0,2021-03-16,Fiji,3,2021
0.0,0.0,4.0,2021-03-17,Fiji,3,2021
0.0,0.0,0.0,2021-03-18,Fiji,3,2021
1.0,0.0,0.0,2021-03-19,Fiji,3,2021
0.0,0.0,0.0,2021-03-20,Fiji,3,2021
0.0,0.0,0.0,2021-03-21,Fiji,3,2021
0.0,0.0,4.0,2021-03-22,Fiji,3,2021
0.0,0.0,4.0,2021-03-22,Fiji,3,2021
0.0,0.0,0.0,2021-03-22,Belize,3,2021
0.0,0.0,0.0,2021-03-22,Belize,3,2021
7.0,6.0,1.0,2021-03-23,Belize,3,2021
3.0,0.0,3.0,2021-03-24,Belize,3,2021
0.0,3.0,0.0,2021-03-25,Belize,3,2021
1.0,0.0,0.0,2021-03-26,Belize,3,2021
4.0,0.0,0.0,2021-03-27,Belize,3,2021
0.0,0.0,0.0,2021-03-28,Belize,3,2021
0.0,7.0,0.0,2021-03-29,Belize,3,2021
0.0,0.0,0.0,2021-03-30,Belize,3,2021
0.0,0.0,1.0,2021-03-31,Belize,3,2021
0.0,11.0,12.0,2021-03-01,Belize,3,2021
20.0,10.0,12.0,2021-03-02,Belize,3,2021
7.0,8.0,6.0,2021-03-03,Belize,3,2021
8.0,10.0,11.0,2021-03-04,Belize,3,2021
1.0,14.0,19.0,2021-03-05,Belize,3,2021
6.0,2.0,16.0,2021-03-06,Belize,3,2021
0.0,0.0,0.0,2021-03-07,Belize,3,2021
0.0,20.0,12.0,2021-03-08,Belize,3,2021
0.0,25.0,12.0,2021-03-08,Belize,3,2021
0.0,0.0,0.0,2021-03-08,Belize,3,2021
0.0,0.0,0.0,2021-03-08,Belize,3,2021
0.0,13.0,6.0,2021-03-09,Belize,3,2021
10.0,11.0,7.0,2021-03-10,Belize,3,2021
10.0,3.0,0.0,2021-03-11,Belize,3,2021
4.0,6.0,5.0,2021-03-12,Belize,3,2021
11.0,1.0,0.0,2021-03-13,Belize,3,2021
0.0,0.0,0.0,2021-03-14,Belize,3,2021
0.0,0.0,8.0,2021-03-15,Belize,3,2021
13.0,10.0,6.0,2021-03-16,Belize,3,2021
6.0,12.0,7.0,2021-03-17,Belize,3,2021
7.0,7.0,0.0,2021-03-18,Belize,3,2021
3.0,12.0,5.0,2021-03-19,Belize,3,2021
1.0,3.0,0.0,2021-03-20,Belize,3,2021
0.0,0.0,0.0,2021-03-21,Belize,3,2021
0.0,13.0,8.0,2021-03-22,Belize,3,2021
0.0,0.0,8.0,2021-03-22,Belize,3,2021
3834.0,3604.72034646982,3928.43011065242,2021-03-08,Netherlands,3,2021
3834.0,3533.500858007049,3472.8332663019114,2021-03-08,Netherlands,3,2021
4293.0,5362.0,4860.0,2021-03-09,Netherlands,3,2021
5272.0,4553.0,3963.0,2021-03-10,Netherlands,3,2021
