truth,pred,pred_sir,fecha,CountryName,Month,Year
25020.0,30097.0,23982.0,2021-01-07,France,1,2021
21513.0,29143.0,23051.0,2021-01-08,France,1,2021
19621.0,13000.0,6423.0,2021-01-09,France,1,2021
19771.0,16794.0,11667.0,2021-01-10,France,1,2021
15801.0,9583.0,13052.0,2021-01-11,France,1,2021
15801.0,1404.0,13052.0,2021-01-11,France,1,2021
15801.0,14816.28017189822,15598.24540175969,2021-01-11,France,1,2021
15801.0,16554.999137571944,15885.011578445168,2021-01-11,France,1,2021
3582.0,19577.0,14582.0,2021-01-12,France,1,2021
19267.0,19741.0,19698.0,2021-01-13,France,1,2021
23703.0,16183.0,16246.0,2021-01-14,France,1,2021
21228.0,15252.0,14274.0,2021-01-15,France,1,2021
20712.0,15655.0,14279.0,2021-01-16,France,1,2021
21119.0,11577.0,10546.0,2021-01-17,France,1,2021
16443.0,464.0,0.0,2021-01-18,France,1,2021
3736.0,19142.0,9356.0,2021-01-19,France,1,2021
23339.0,18574.0,14640.0,2021-01-20,France,1,2021
26497.0,16247.0,11381.0,2021-01-21,France,1,2021
22368.0,16356.0,9601.0,2021-01-22,France,1,2021
22995.0,16734.0,9826.0,2021-01-23,France,1,2021
23410.0,11957.0,6297.0,2021-01-24,France,1,2021
18038.0,536.0,0.0,2021-01-25,France,1,2021
18038.0,3274.0,0.0,2021-01-25,France,1,2021
168.0,175.0729790419747,168.171811537556,2021-01-25,Finland,1,2021
168.0,167.286760597075,159.39641151392755,2021-01-25,Finland,1,2021
247.0,373.0,285.0,2021-01-26,Finland,1,2021
605.0,17.0,193.0,2021-01-27,Finland,1,2021
397.0,391.0,256.0,2021-01-28,Finland,1,2021
382.0,36.0,231.0,2021-01-29,Finland,1,2021
435.0,329.0,219.0,2021-01-30,Finland,1,2021
379.0,0.0,38.0,2021-01-31,Finland,1,2021
255.0,290.0,185.0,2021-01-01,Finland,1,2021
254.0,256.0,219.0,2021-01-02,Finland,1,2021
128.0,270.0,247.0,2021-01-03,Finland,1,2021
205.0,283.0,519.0,2021-01-04,Finland,1,2021
169.0,531.0,464.0,2021-01-05,Finland,1,2021
397.0,488.0,437.0,2021-01-06,Finland,1,2021
262.0,421.0,401.0,2021-01-07,Finland,1,2021
208.0,397.0,285.0,2021-01-08,Finland,1,2021
332.0,262.0,326.0,2021-01-09,Finland,1,2021
252.0,293.0,363.0,2021-01-10,Finland,1,2021
193.0,268.0,643.0,2021-01-11,Finland,1,2021
193.0,95.0,643.0,2021-01-11,Finland,1,2021
193.0,195.49344843213183,177.21141649680877,2021-01-11,Finland,1,2021
193.0,211.56580487089525,183.18978305383536,2021-01-11,Finland,1,2021
188.0,368.0,345.0,2021-01-12,Finland,1,2021
386.0,161.0,214.0,2021-01-13,Finland,1,2021
229.0,163.0,160.0,2021-01-14,Finland,1,2021
258.0,287.0,282.0,2021-01-15,Finland,1,2021
248.0,173.0,200.0,2021-01-16,Finland,1,2021
266.0,145.0,143.0,2021-01-17,Finland,1,2021
171.0,148.0,0.0,2021-01-18,Finland,1,2021
198.0,345.0,294.0,2021-01-19,Finland,1,2021
447.0,134.0,163.0,2021-01-20,Finland,1,2021
342.0,221.0,110.0,2021-01-21,Finland,1,2021
406.0,187.0,233.0,2021-01-22,Finland,1,2021
377.0,214.0,153.0,2021-01-23,Finland,1,2021
361.0,112.0,96.0,2021-01-24,Finland,1,2021
168.0,167.0,0.0,2021-01-25,Finland,1,2021
168.0,52.0,0.0,2021-01-25,Finland,1,2021
2254.0,3696.0,2326.0,2021-01-01,Belgium,1,2021
1793.0,2042.0,840.0,2021-01-02,Belgium,1,2021
880.0,1544.0,889.0,2021-01-03,Belgium,1,2021
842.0,1387.0,36.0,2021-01-04,Belgium,1,2021
876.0,2155.0,2140.0,2021-01-05,Belgium,1,2021
1848.0,3576.0,3182.0,2021-01-06,Belgium,1,2021
2997.0,3492.0,2588.0,2021-01-07,Belgium,1,2021
2923.0,3003.0,2403.0,2021-01-08,Belgium,1,2021
2048.0,1922.0,925.0,2021-01-09,Belgium,1,2021
1991.0,1511.0,983.0,2021-01-10,Belgium,1,2021
1569.0,1404.0,136.0,2021-01-11,Belgium,1,2021
1569.0,517.0,136.0,2021-01-11,Belgium,1,2021
1812.0,1934.922137906536,1716.9576377480676,2021-01-25,Belgium,1,2021
1812.0,1812.8659393941084,1972.3922965305303,2021-01-25,Belgium,1,2021
1192.0,1158.0,0.0,2021-01-26,Belgium,1,2021
1784.0,2040.0,1630.0,2021-01-27,Belgium,1,2021
3020.0,871.0,1273.0,2021-01-28,Belgium,1,2021
2775.0,1719.0,1249.0,2021-01-29,Belgium,1,2021
2683.0,1154.0,1483.0,2021-01-30,Belgium,1,2021
2717.0,852.0,843.0,2021-01-31,Belgium,1,2021
1569.0,1486.7239127087505,1466.0275024811503,2021-01-11,Belgium,1,2021
1569.0,1553.087719358212,1507.642186235003,2021-01-11,Belgium,1,2021
960.0,1705.0,912.0,2021-01-12,Belgium,1,2021
2099.0,2572.0,2149.0,2021-01-13,Belgium,1,2021
2927.0,2283.0,2130.0,2021-01-14,Belgium,1,2021
2637.0,1482.0,1297.0,2021-01-15,Belgium,1,2021
2203.0,1625.0,1270.0,2021-01-16,Belgium,1,2021
2120.0,1170.0,903.0,2021-01-17,Belgium,1,2021
1630.0,674.0,0.0,2021-01-18,Belgium,1,2021
932.0,1935.0,289.0,2021-01-19,Belgium,1,2021
1479.0,2460.0,1564.0,2021-01-20,Belgium,1,2021
3006.0,2046.0,1583.0,2021-01-21,Belgium,1,2021
2571.0,1713.0,785.0,2021-01-22,Belgium,1,2021
2444.0,1712.0,793.0,2021-01-23,Belgium,1,2021
2583.0,1223.0,457.0,2021-01-24,Belgium,1,2021
1812.0,643.0,0.0,2021-01-25,Belgium,1,2021
1812.0,392.0,0.0,2021-01-25,Belgium,1,2021
1833.0,1664.3613611768028,1884.2158918871417,2021-01-11,Belarus,1,2021
1833.0,1799.3838461973503,1788.0572495110862,2021-01-11,Belarus,1,2021
1792.0,928.0,847.0,2021-01-12,Belarus,1,2021
1731.0,1570.0,1445.0,2021-01-13,Belarus,1,2021
1972.0,1357.0,1425.0,2021-01-14,Belarus,1,2021
1967.0,1389.0,1394.0,2021-01-15,Belarus,1,2021
1941.0,1341.0,1357.0,2021-01-16,Belarus,1,2021
1933.0,1421.0,1435.0,2021-01-17,Belarus,1,2021
1924.0,1355.0,0.0,2021-01-18,Belarus,1,2021
1899.0,1314.0,450.0,2021-01-19,Belarus,1,2021
1356.0,1567.0,1060.0,2021-01-20,Belarus,1,2021
1778.0,1484.0,1054.0,2021-01-21,Belarus,1,2021
1804.0,1483.0,1036.0,2021-01-22,Belarus,1,2021
1813.0,1475.0,1014.0,2021-01-23,Belarus,1,2021
1748.0,1468.0,1107.0,2021-01-24,Belarus,1,2021
1752.0,1444.0,0.0,2021-01-25,Belarus,1,2021
1752.0,589.0,0.0,2021-01-25,Belarus,1,2021
1752.0,1860.4014860098152,1825.246025248225,2021-01-25,Belarus,1,2021
1752.0,1911.1985689135995,1700.1184586696902,2021-01-25,Belarus,1,2021
1024.0,936.0,411.0,2021-01-26,Belarus,1,2021
847.0,929.0,920.0,2021-01-27,Belarus,1,2021
1651.0,961.0,970.0,2021-01-28,Belarus,1,2021
1718.0,941.0,1025.0,2021-01-29,Belarus,1,2021
1867.0,895.0,1000.0,2021-01-30,Belarus,1,2021
1852.0,940.0,1079.0,2021-01-31,Belarus,1,2021
1923.0,2838.0,2267.0,2021-01-01,Belarus,1,2021
1939.0,2850.0,2358.0,2021-01-02,Belarus,1,2021
1902.0,2759.0,2281.0,2021-01-03,Belarus,1,2021
1837.0,2741.0,4331.0,2021-01-04,Belarus,1,2021
1869.0,2706.0,2580.0,2021-01-05,Belarus,1,2021
1273.0,2831.0,2726.0,2021-01-06,Belarus,1,2021
1854.0,2833.0,2811.0,2021-01-07,Belarus,1,2021
1838.0,2846.0,2890.0,2021-01-08,Belarus,1,2021
1805.0,2808.0,3016.0,2021-01-09,Belarus,1,2021
1767.0,2727.0,2975.0,2021-01-10,Belarus,1,2021
1833.0,2730.0,5063.0,2021-01-11,Belarus,1,2021
1833.0,1039.0,5063.0,2021-01-11,Belarus,1,2021
4532.0,5603.0,5115.0,2021-01-01,Japan,1,2021
3256.0,5771.0,5312.0,2021-01-02,Japan,1,2021
3071.0,4885.0,4441.0,2021-01-03,Japan,1,2021
3166.0,4039.0,11334.0,2021-01-04,Japan,1,2021
3343.0,4984.0,5308.0,2021-01-05,Japan,1,2021
4949.0,5544.0,6111.0,2021-01-06,Japan,1,2021
6049.0,6392.0,6803.0,2021-01-07,Japan,1,2021
7642.0,5399.0,7140.0,2021-01-08,Japan,1,2021
7957.0,4880.0,7456.0,2021-01-09,Japan,1,2021
7854.0,4800.0,6706.0,2021-01-10,Japan,1,2021
6108.0,4949.0,13725.0,2021-01-11,Japan,1,2021
6108.0,1982.0,13725.0,2021-01-11,Japan,1,2021
3990.0,4122.314013538208,4080.972519722016,2021-01-25,Japan,1,2021
3990.0,3704.45395880916,3892.1469363094975,2021-01-25,Japan,1,2021
2763.0,4249.0,3072.0,2021-01-26,Japan,1,2021
3853.0,1770.0,3383.0,2021-01-27,Japan,1,2021
3974.0,4084.0,3479.0,2021-01-28,Japan,1,2021
4131.0,1412.0,2937.0,2021-01-29,Japan,1,2021
3538.0,3466.0,2675.0,2021-01-30,Japan,1,2021
3342.0,897.0,2083.0,2021-01-31,Japan,1,2021
6108.0,6250.7086852147095,5873.267033829777,2021-01-11,Japan,1,2021
6108.0,5618.709957436301,6503.980014808629,2021-01-11,Japan,1,2021
4906.0,4406.0,4604.0,2021-01-12,Japan,1,2021
4597.0,4835.0,5746.0,2021-01-13,Japan,1,2021
5917.0,6309.0,7151.0,2021-01-14,Japan,1,2021
6656.0,6216.0,7282.0,2021-01-15,Japan,1,2021
7173.0,6137.0,6995.0,2021-01-16,Japan,1,2021
7042.0,4411.0,5215.0,2021-01-17,Japan,1,2021
5760.0,3686.0,0.0,2021-01-18,Japan,1,2021
4937.0,3577.0,3568.0,2021-01-19,Japan,1,2021
5335.0,4927.0,4653.0,2021-01-20,Japan,1,2021
5562.0,5291.0,6028.0,2021-01-21,Japan,1,2021
5664.0,5706.0,6125.0,2021-01-22,Japan,1,2021
5057.0,5459.0,5818.0,2021-01-23,Japan,1,2021
4726.0,4245.0,4013.0,2021-01-24,Japan,1,2021
3990.0,3758.0,0.0,2021-01-25,Japan,1,2021
3990.0,1584.0,0.0,2021-01-25,Japan,1,2021
27329.0,43012.0,34122.0,2021-01-01,Russia,1,2021
26613.0,43143.0,35317.0,2021-01-02,Russia,1,2021
25938.0,42144.0,34595.0,2021-01-03,Russia,1,2021
23845.0,41272.0,63018.0,2021-01-04,Russia,1,2021
23015.0,40158.0,39021.0,2021-01-05,Russia,1,2021
23955.0,39251.0,38776.0,2021-01-06,Russia,1,2021
23902.0,40143.0,42773.0,2021-01-07,Russia,1,2021
23218.0,39671.0,43353.0,2021-01-08,Russia,1,2021
23330.0,38757.0,45046.0,2021-01-09,Russia,1,2021
23012.0,36326.0,44835.0,2021-01-10,Russia,1,2021
22540.0,34678.0,73775.0,2021-01-11,Russia,1,2021
22540.0,12506.0,73775.0,2021-01-11,Russia,1,2021
22540.0,24735.12902330672,20717.16886115573,2021-01-11,Russia,1,2021
22540.0,22285.50735854489,23733.958756470493,2021-01-11,Russia,1,2021
23018.0,19768.0,17836.0,2021-01-12,Russia,1,2021
22657.0,17895.0,17971.0,2021-01-13,Russia,1,2021
22544.0,17780.0,17305.0,2021-01-14,Russia,1,2021
24303.0,17927.0,17502.0,2021-01-15,Russia,1,2021
24294.0,17548.0,17272.0,2021-01-16,Russia,1,2021
23670.0,17191.0,16986.0,2021-01-17,Russia,1,2021
23178.0,17779.0,0.0,2021-01-18,Russia,1,2021
22509.0,17239.0,12370.0,2021-01-19,Russia,1,2021
21442.0,17291.0,12702.0,2021-01-20,Russia,1,2021
20806.0,19035.0,12256.0,2021-01-21,Russia,1,2021
21544.0,18494.0,12670.0,2021-01-22,Russia,1,2021
21182.0,18035.0,12661.0,2021-01-23,Russia,1,2021
20585.0,17683.0,12590.0,2021-01-24,Russia,1,2021
20800.0,17122.0,0.0,2021-01-25,Russia,1,2021
20800.0,7054.0,0.0,2021-01-25,Russia,1,2021
20800.0,22836.640575957645,19218.018995473874,2021-01-25,Russia,1,2021
20800.0,20402.46749265623,21852.31593712025,2021-01-25,Russia,1,2021
18999.0,14752.0,9626.0,2021-01-26,Russia,1,2021
17982.0,7178.0,10109.0,2021-01-27,Russia,1,2021
17464.0,14916.0,11186.0,2021-01-28,Russia,1,2021
18856.0,7413.0,11414.0,2021-01-29,Russia,1,2021
18966.0,13745.0,11336.0,2021-01-30,Russia,1,2021
18751.0,8121.0,12498.0,2021-01-31,Russia,1,2021
22.0,38.0,34.0,2021-01-01,Togo,1,2021
29.0,21.0,19.0,2021-01-02,Togo,1,2021
21.0,6.0,10.0,2021-01-03,Togo,1,2021
19.0,22.0,110.0,2021-01-04,Togo,1,2021
20.0,35.0,49.0,2021-01-05,Togo,1,2021
48.0,18.0,45.0,2021-01-06,Togo,1,2021
37.0,27.0,46.0,2021-01-07,Togo,1,2021
38.0,37.0,48.0,2021-01-08,Togo,1,2021
49.0,33.0,33.0,2021-01-09,Togo,1,2021
38.0,29.0,25.0,2021-01-10,Togo,1,2021
25.0,29.0,126.0,2021-01-11,Togo,1,2021
25.0,12.0,126.0,2021-01-11,Togo,1,2021
26.0,25.13896600581912,25.99131598832499,2021-01-25,Togo,1,2021
26.0,27.25706053776981,25.02793234718896,2021-01-25,Togo,1,2021
20.0,52.0,37.0,2021-01-26,Togo,1,2021
0.0,31.0,55.0,2021-01-27,Togo,1,2021
188.0,19.0,24.0,2021-01-28,Togo,1,2021
52.0,23.0,18.0,2021-01-29,Togo,1,2021
0.0,71.0,69.0,2021-01-30,Togo,1,2021
119.0,0.0,5.0,2021-01-31,Togo,1,2021
25.0,24.51473639396169,22.84939209806178,2021-01-11,Togo,1,2021
25.0,26.0419348248206,22.566114937701137,2021-01-11,Togo,1,2021
21.0,44.0,44.0,2021-01-12,Togo,1,2021
67.0,25.0,34.0,2021-01-13,Togo,1,2021
64.0,31.0,34.0,2021-01-14,Togo,1,2021
56.0,40.0,45.0,2021-01-15,Togo,1,2021
55.0,27.0,33.0,2021-01-16,Togo,1,2021
52.0,17.0,20.0,2021-01-17,Togo,1,2021
30.0,16.0,0.0,2021-01-18,Togo,1,2021
22.0,62.0,38.0,2021-01-19,Togo,1,2021
59.0,47.0,28.0,2021-01-20,Togo,1,2021
76.0,43.0,28.0,2021-01-21,Togo,1,2021
46.0,43.0,38.0,2021-01-22,Togo,1,2021
40.0,40.0,26.0,2021-01-23,Togo,1,2021
91.0,19.0,13.0,2021-01-24,Togo,1,2021
26.0,16.0,0.0,2021-01-25,Togo,1,2021
26.0,8.0,0.0,2021-01-25,Togo,1,2021
1622.0,1460.0,1539.0,2021-01-01,Ireland,1,2021
1753.0,1763.0,1800.0,2021-01-02,Ireland,1,2021
3394.0,1296.0,1261.0,2021-01-03,Ireland,1,2021
4961.0,1175.0,4192.0,2021-01-04,Ireland,1,2021
6110.0,1915.0,2029.0,2021-01-05,Ireland,1,2021
5325.0,2317.0,2017.0,2021-01-06,Ireland,1,2021
7832.0,2341.0,2001.0,2021-01-07,Ireland,1,2021
6503.0,2472.0,2100.0,2021-01-08,Ireland,1,2021
8227.0,4146.0,2365.0,2021-01-09,Ireland,1,2021
4843.0,6199.0,1829.0,2021-01-10,Ireland,1,2021
6886.0,7908.0,4761.0,2021-01-11,Ireland,1,2021
6886.0,3298.0,4761.0,2021-01-11,Ireland,1,2021
6886.0,7517.585695413122,7013.792166721239,2021-01-11,Ireland,1,2021
6886.0,6956.802222678641,7317.812355109918,2021-01-11,Ireland,1,2021
4926.0,4070.0,6139.0,2021-01-12,Ireland,1,2021
3052.0,6284.0,8506.0,2021-01-13,Ireland,1,2021
3553.0,4064.0,6510.0,2021-01-14,Ireland,1,2021
3913.0,6630.0,7713.0,2021-01-15,Ireland,1,2021
3491.0,2182.0,3887.0,2021-01-16,Ireland,1,2021
3232.0,6005.0,5755.0,2021-01-17,Ireland,1,2021
2946.0,2460.0,8077.0,2021-01-18,Ireland,1,2021
2117.0,2036.0,4568.0,2021-01-19,Ireland,1,2021
1996.0,2708.0,6708.0,2021-01-20,Ireland,1,2021
2485.0,2783.0,4576.0,2021-01-21,Ireland,1,2021
2598.0,2322.0,5665.0,2021-01-22,Ireland,1,2021
2357.0,2252.0,1791.0,2021-01-23,Ireland,1,2021
1905.0,1990.0,3634.0,2021-01-24,Ireland,1,2021
1370.0,1268.0,5966.0,2021-01-25,Ireland,1,2021
1370.0,806.0,5966.0,2021-01-25,Ireland,1,2021
1370.0,1243.9006236597938,1236.7911328213952,2021-01-25,Ireland,1,2021
1370.0,1498.0933696182362,1460.0283678469143,2021-01-25,Ireland,1,2021
1369.0,1444.0,642.0,2021-01-26,Ireland,1,2021
928.0,986.0,1225.0,2021-01-27,Ireland,1,2021
1331.0,1574.0,1430.0,2021-01-28,Ireland,1,2021
1463.0,721.0,1284.0,2021-01-29,Ireland,1,2021
1247.0,1153.0,927.0,2021-01-30,Ireland,1,2021
1411.0,162.0,488.0,2021-01-31,Ireland,1,2021
154.0,160.5399930329172,149.7738082256844,2021-01-25,Eswatini,1,2021
154.0,159.5303629878418,163.56852616475967,2021-01-25,Eswatini,1,2021
138.0,197.0,152.0,2021-01-26,Eswatini,1,2021
208.0,166.0,250.0,2021-01-27,Eswatini,1,2021
221.0,76.0,132.0,2021-01-28,Eswatini,1,2021
232.0,132.0,109.0,2021-01-29,Eswatini,1,2021
188.0,0.0,21.0,2021-01-30,Eswatini,1,2021
195.0,154.0,72.0,2021-01-31,Eswatini,1,2021
255.0,278.83842401469894,234.44261491873263,2021-01-11,Eswatini,1,2021
255.0,276.8449877194731,270.1977967737489,2021-01-11,Eswatini,1,2021
276.0,165.0,170.0,2021-01-12,Eswatini,1,2021
208.0,147.0,171.0,2021-01-13,Eswatini,1,2021
205.0,186.0,199.0,2021-01-14,Eswatini,1,2021
203.0,141.0,163.0,2021-01-15,Eswatini,1,2021
205.0,159.0,163.0,2021-01-16,Eswatini,1,2021
204.0,203.0,213.0,2021-01-17,Eswatini,1,2021
208.0,209.0,0.0,2021-01-18,Eswatini,1,2021
243.0,139.0,125.0,2021-01-19,Eswatini,1,2021
256.0,159.0,126.0,2021-01-20,Eswatini,1,2021
346.0,150.0,155.0,2021-01-21,Eswatini,1,2021
228.0,155.0,120.0,2021-01-22,Eswatini,1,2021
202.0,152.0,121.0,2021-01-23,Eswatini,1,2021
111.0,157.0,172.0,2021-01-24,Eswatini,1,2021
154.0,191.0,0.0,2021-01-25,Eswatini,1,2021
154.0,69.0,0.0,2021-01-25,Eswatini,1,2021
212.0,205.0,254.0,2021-01-01,Eswatini,1,2021
124.0,257.0,311.0,2021-01-02,Eswatini,1,2021
229.0,192.0,232.0,2021-01-03,Eswatini,1,2021
232.0,259.0,920.0,2021-01-04,Eswatini,1,2021
195.0,322.0,384.0,2021-01-05,Eswatini,1,2021
200.0,305.0,384.0,2021-01-06,Eswatini,1,2021
201.0,299.0,395.0,2021-01-07,Eswatini,1,2021
234.0,209.0,369.0,2021-01-08,Eswatini,1,2021
202.0,288.0,428.0,2021-01-09,Eswatini,1,2021
205.0,313.0,352.0,2021-01-10,Eswatini,1,2021
255.0,283.0,1043.0,2021-01-11,Eswatini,1,2021
255.0,105.0,1043.0,2021-01-11,Eswatini,1,2021
10872.0,11405.88740795373,10803.140376545029,2021-01-25,Mexico,1,2021
10872.0,10393.512796458,9873.154656514464,2021-01-25,Mexico,1,2021
8521.0,16162.0,10715.0,2021-01-26,Mexico,1,2021
17165.0,6659.0,12853.0,2021-01-27,Mexico,1,2021
17944.0,16617.0,14425.0,2021-01-28,Mexico,1,2021
18670.0,6714.0,13230.0,2021-01-29,Mexico,1,2021
16374.0,14279.0,12386.0,2021-01-30,Mexico,1,2021
15337.0,0.0,3799.0,2021-01-31,Mexico,1,2021
12159.0,15761.0,11928.0,2021-01-01,Mexico,1,2021
11091.0,10259.0,7692.0,2021-01-02,Mexico,1,2021
6359.0,9654.0,9013.0,2021-01-03,Mexico,1,2021
5211.0,9229.0,23453.0,2021-01-04,Mexico,1,2021
6464.0,15188.0,16941.0,2021-01-05,Mexico,1,2021
11271.0,17483.0,16562.0,2021-01-06,Mexico,1,2021
13345.0,17992.0,17960.0,2021-01-07,Mexico,1,2021
13734.0,17082.0,15876.0,2021-01-08,Mexico,1,2021
14362.0,12037.0,11883.0,2021-01-09,Mexico,1,2021
16105.0,9208.0,13466.0,2021-01-10,Mexico,1,2021
10003.0,9520.0,28164.0,2021-01-11,Mexico,1,2021
10003.0,3844.0,28164.0,2021-01-11,Mexico,1,2021
10003.0,10378.130451043617,10926.591253138597,2021-01-11,Mexico,1,2021
10003.0,10563.887397169074,10134.15700980028,2021-01-11,Mexico,1,2021
7594.0,10172.0,8998.0,2021-01-12,Mexico,1,2021
14395.0,10543.0,11240.0,2021-01-13,Mexico,1,2021
15873.0,10828.0,11565.0,2021-01-14,Mexico,1,2021
16468.0,11375.0,12046.0,2021-01-15,Mexico,1,2021
21366.0,12965.0,13620.0,2021-01-16,Mexico,1,2021
20523.0,6420.0,7568.0,2021-01-17,Mexico,1,2021
11170.0,5820.0,0.0,2021-01-18,Mexico,1,2021
8074.0,12787.0,6468.0,2021-01-19,Mexico,1,2021
18894.0,12336.0,8710.0,2021-01-20,Mexico,1,2021
20548.0,13047.0,9071.0,2021-01-21,Mexico,1,2021
22339.0,17744.0,9592.0,2021-01-22,Mexico,1,2021
21007.0,15587.0,11223.0,2021-01-23,Mexico,1,2021
20057.0,6820.0,5213.0,2021-01-24,Mexico,1,2021
10872.0,6171.0,0.0,2021-01-25,Mexico,1,2021
10872.0,2772.0,0.0,2021-01-25,Mexico,1,2021
2.0,1.0,5.0,2021-01-01,Yemen,1,2021
2.0,0.0,5.0,2021-01-02,Yemen,1,2021
0.0,2.0,5.0,2021-01-03,Yemen,1,2021
0.0,2.0,5.0,2021-01-04,Yemen,1,2021
0.0,0.0,5.0,2021-01-05,Yemen,1,2021
0.0,1.0,5.0,2021-01-06,Yemen,1,2021
1.0,2.0,5.0,2021-01-07,Yemen,1,2021
2.0,2.0,5.0,2021-01-08,Yemen,1,2021
0.0,0.0,5.0,2021-01-09,Yemen,1,2021
0.0,0.0,5.0,2021-01-10,Yemen,1,2021
0.0,0.0,5.0,2021-01-11,Yemen,1,2021
0.0,0.0,5.0,2021-01-11,Yemen,1,2021
0.0,0.0,0.0,2021-01-25,Yemen,1,2021
0.0,0.0,0.0,2021-01-25,Yemen,1,2021
0.0,2.0,5.0,2021-01-26,Yemen,1,2021
1.0,0.0,5.0,2021-01-27,Yemen,1,2021
1.0,0.0,5.0,2021-01-28,Yemen,1,2021
0.0,3.0,5.0,2021-01-29,Yemen,1,2021
0.0,0.0,5.0,2021-01-30,Yemen,1,2021
0.0,0.0,5.0,2021-01-31,Yemen,1,2021
0.0,0.0,0.0,2021-01-11,Yemen,1,2021
0.0,0.0,0.0,2021-01-11,Yemen,1,2021
1.0,0.0,5.0,2021-01-12,Yemen,1,2021
2.0,1.0,5.0,2021-01-13,Yemen,1,2021
2.0,1.0,5.0,2021-01-14,Yemen,1,2021
1.0,0.0,5.0,2021-01-15,Yemen,1,2021
1.0,0.0,5.0,2021-01-16,Yemen,1,2021
1.0,0.0,5.0,2021-01-17,Yemen,1,2021
0.0,1.0,5.0,2021-01-18,Yemen,1,2021
1.0,1.0,5.0,2021-01-19,Yemen,1,2021
2.0,1.0,5.0,2021-01-20,Yemen,1,2021
0.0,0.0,5.0,2021-01-21,Yemen,1,2021
0.0,1.0,5.0,2021-01-22,Yemen,1,2021
3.0,0.0,5.0,2021-01-23,Yemen,1,2021
0.0,0.0,5.0,2021-01-24,Yemen,1,2021
0.0,1.0,5.0,2021-01-25,Yemen,1,2021
0.0,0.0,5.0,2021-01-25,Yemen,1,2021
437.0,474.0,436.0,2021-01-01,Venezuela,1,2021
326.0,508.0,447.0,2021-01-02,Venezuela,1,2021
199.0,536.0,468.0,2021-01-03,Venezuela,1,2021
147.0,501.0,1070.0,2021-01-04,Venezuela,1,2021
177.0,394.0,472.0,2021-01-05,Venezuela,1,2021
255.0,393.0,373.0,2021-01-06,Venezuela,1,2021
246.0,570.0,422.0,2021-01-07,Venezuela,1,2021
414.0,518.0,589.0,2021-01-08,Venezuela,1,2021
345.0,374.0,611.0,2021-01-09,Venezuela,1,2021
505.0,273.0,645.0,2021-01-10,Venezuela,1,2021
438.0,269.0,1260.0,2021-01-11,Venezuela,1,2021
438.0,103.0,1260.0,2021-01-11,Venezuela,1,2021
464.0,461.8088281001755,448.25185310238,2021-01-25,Venezuela,1,2021
464.0,465.4542178989766,500.41938321830816,2021-01-25,Venezuela,1,2021
403.0,510.0,470.0,2021-01-26,Venezuela,1,2021
413.0,144.0,379.0,2021-01-27,Venezuela,1,2021
433.0,447.0,363.0,2021-01-28,Venezuela,1,2021
406.0,158.0,327.0,2021-01-29,Venezuela,1,2021
412.0,316.0,241.0,2021-01-30,Venezuela,1,2021
547.0,197.0,269.0,2021-01-31,Venezuela,1,2021
438.0,452.9165654999919,410.1308011215597,2021-01-11,Venezuela,1,2021
438.0,412.21968422703713,429.0823072943568,2021-01-11,Venezuela,1,2021
373.0,229.0,188.0,2021-01-12,Venezuela,1,2021
316.0,183.0,183.0,2021-01-13,Venezuela,1,2021
512.0,364.0,351.0,2021-01-14,Venezuela,1,2021
604.0,245.0,281.0,2021-01-15,Venezuela,1,2021
441.0,438.0,438.0,2021-01-16,Venezuela,1,2021
450.0,318.0,372.0,2021-01-17,Venezuela,1,2021
497.0,286.0,0.0,2021-01-18,Venezuela,1,2021
641.0,237.0,120.0,2021-01-19,Venezuela,1,2021
673.0,447.0,116.0,2021-01-20,Venezuela,1,2021
574.0,482.0,286.0,2021-01-21,Venezuela,1,2021
569.0,309.0,217.0,2021-01-22,Venezuela,1,2021
535.0,365.0,376.0,2021-01-23,Venezuela,1,2021
450.0,397.0,311.0,2021-01-24,Venezuela,1,2021
464.0,532.0,0.0,2021-01-25,Venezuela,1,2021
464.0,193.0,0.0,2021-01-25,Venezuela,1,2021
539.0,683.0,547.0,2021-01-01,Uganda,1,2021
295.0,423.0,335.0,2021-01-02,Uganda,1,2021
201.0,384.0,383.0,2021-01-03,Uganda,1,2021
210.0,285.0,1234.0,2021-01-04,Uganda,1,2021
128.0,399.0,724.0,2021-01-05,Uganda,1,2021
357.0,524.0,711.0,2021-01-06,Uganda,1,2021
295.0,708.0,768.0,2021-01-07,Uganda,1,2021
372.0,523.0,741.0,2021-01-08,Uganda,1,2021
222.0,369.0,544.0,2021-01-09,Uganda,1,2021
258.0,328.0,609.0,2021-01-10,Uganda,1,2021
188.0,233.0,1477.0,2021-01-11,Uganda,1,2021
188.0,63.0,1477.0,2021-01-11,Uganda,1,2021
105.0,97.88530298967426,111.09227540805652,2021-01-25,Uganda,1,2021
105.0,115.12144402964496,96.7573332219248,2021-01-25,Uganda,1,2021
39.0,449.0,335.0,2021-01-26,Uganda,1,2021
73.0,0.0,0.0,2021-01-27,Uganda,1,2021
53.0,178.0,82.0,2021-01-28,Uganda,1,2021
110.0,0.0,41.0,2021-01-29,Uganda,1,2021
66.0,109.0,29.0,2021-01-30,Uganda,1,2021
43.0,0.0,34.0,2021-01-31,Uganda,1,2021
188.0,172.3214275550327,194.04491322253827,2021-01-11,Uganda,1,2021
188.0,177.43799479205106,189.8426889063612,2021-01-11,Uganda,1,2021
