truth,pred,pred_sir,fecha,CountryName,Month,Year
29.0,66.0,48.0,2020-12-31,South Sudan,12,2020
0.0,0.0,0.0,2020-12-28,Lesotho,12,2020
231.0,17.0,17.0,2020-12-29,Lesotho,12,2020
49.0,183.0,193.0,2020-12-30,Lesotho,12,2020
89.0,50.0,16.0,2020-12-31,Lesotho,12,2020
28.0,28.229855357507805,26.884070672393985,2020-12-28,Guinea,12,2020
14.0,12.0,1.0,2020-12-29,Guinea,12,2020
0.0,24.0,22.0,2020-12-30,Guinea,12,2020
19.0,40.0,35.0,2020-12-31,Guinea,12,2020
0.0,0.0,0.0,2020-12-28,Guinea,12,2020
0.0,0.0,0.0,2020-12-29,Guinea,12,2020
0.0,0.0,0.0,2020-12-30,Guinea,12,2020
0.0,19.0,19.0,2020-12-31,Guinea,12,2020
17614.0,17552.64776670339,18423.636794442507,2020-12-28,Brazil,12,2020
27437.0,68929.0,55973.0,2020-12-29,Brazil,12,2020
56371.0,68563.0,45554.0,2020-12-30,Brazil,12,2020
55600.0,80886.0,59234.0,2020-12-31,Brazil,12,2020
511.0,519.4351354120163,493.10195243133694,2020-12-28,Latvia,12,2020
508.0,1189.0,1161.0,2020-12-29,Latvia,12,2020
838.0,1531.0,1312.0,2020-12-30,Latvia,12,2020
1367.0,1760.0,1457.0,2020-12-31,Latvia,12,2020
2.0,1.857363168091496,1.8122573856013853,2020-12-28,Taiwan,12,2020
8.0,4.0,4.0,2020-12-29,Taiwan,12,2020
2.0,7.0,6.0,2020-12-30,Taiwan,12,2020
2.0,2.0,0.0,2020-12-31,Taiwan,12,2020
11.0,11.330701752941538,10.731369512529644,2020-12-28,Malawi,12,2020
23.0,59.0,76.0,2020-12-29,Malawi,12,2020
11.0,29.0,45.0,2020-12-30,Malawi,12,2020
83.0,24.0,48.0,2020-12-31,Malawi,12,2020
381.0,350.34845194534864,384.5872523357546,2020-12-28,Norway,12,2020
526.0,800.0,695.0,2020-12-29,Norway,12,2020
693.0,792.0,637.0,2020-12-30,Norway,12,2020
732.0,741.0,609.0,2020-12-31,Norway,12,2020
13755.0,13761.903351063936,12457.526432066938,2020-12-28,Germany,12,2020
10976.0,26211.0,22414.0,2020-12-29,Germany,12,2020
12892.0,33344.0,27850.0,2020-12-30,Germany,12,2020
22459.0,43074.0,36227.0,2020-12-31,Germany,12,2020
0.0,0.0,0.0,2020-12-28,Peru,12,2020
2111.0,1748.0,1076.0,2020-12-29,Peru,12,2020
1251.0,2271.0,1865.0,2020-12-30,Peru,12,2020
1588.0,771.0,193.0,2020-12-31,Peru,12,2020
265.0,238.58927840610747,281.58935793104274,2020-12-28,El Salvador,12,2020
258.0,411.0,350.0,2020-12-29,El Salvador,12,2020
269.0,405.0,338.0,2020-12-30,El Salvador,12,2020
276.0,424.0,368.0,2020-12-31,El Salvador,12,2020
0.0,0.0,0.0,2020-12-28,Timor-Leste,12,2020
3.0,0.0,4.0,2020-12-29,Timor-Leste,12,2020
0.0,2.0,6.0,2020-12-30,Timor-Leste,12,2020
0.0,8.0,10.0,2020-12-31,Timor-Leste,12,2020
1086.0,1058.4906822517655,1029.3081599323705,2020-12-28,Slovak Republic,12,2020
873.0,10377.0,10240.0,2020-12-29,Slovak Republic,12,2020
8648.0,12348.0,9613.0,2020-12-30,Slovak Republic,12,2020
9743.0,10905.0,7793.0,2020-12-31,Slovak Republic,12,2020
215.0,219.92469109184373,196.51181417621973,2020-12-28,Bahrain,12,2020
202.0,264.0,173.0,2020-12-29,Bahrain,12,2020
234.0,272.0,175.0,2020-12-30,Bahrain,12,2020
256.0,345.0,249.0,2020-12-31,Bahrain,12,2020
881.0,932.9105847582888,941.749368990806,2020-12-28,Philippines,12,2020
764.0,1981.0,1622.0,2020-12-29,Philippines,12,2020
876.0,1862.0,1548.0,2020-12-30,Philippines,12,2020
1006.0,2353.0,2153.0,2020-12-31,Philippines,12,2020
499.0,451.0154811912715,479.1971667041201,2020-12-28,Albania,12,2020
318.0,569.0,380.0,2020-12-29,Albania,12,2020
574.0,696.0,509.0,2020-12-30,Albania,12,2020
581.0,745.0,534.0,2020-12-31,Albania,12,2020
2693.0,2730.6352129026104,2540.759367326838,2020-12-28,Serbia,12,2020
2559.0,5644.0,3716.0,2020-12-29,Serbia,12,2020
3136.0,6343.0,4182.0,2020-12-30,Serbia,12,2020
3236.0,6224.0,3986.0,2020-12-31,Serbia,12,2020
9594.0,8879.244854340253,10247.621774655076,2020-12-28,Colombia,12,2020
9310.0,17155.0,14555.0,2020-12-29,Colombia,12,2020
11015.0,19905.0,16393.0,2020-12-30,Colombia,12,2020
11639.0,21486.0,17293.0,2020-12-31,Colombia,12,2020
1824.0,1949.4797553528729,1838.382524866852,2020-12-28,Lithuania,12,2020
1580.0,3035.0,2373.0,2020-12-29,Lithuania,12,2020
2515.0,4831.0,3940.0,2020-12-30,Lithuania,12,2020
3478.0,5122.0,3752.0,2020-12-31,Lithuania,12,2020
159.0,170.37500803648254,151.88000328616883,2020-12-28,Qatar,12,2020
160.0,222.0,138.0,2020-12-29,Qatar,12,2020
206.0,216.0,132.0,2020-12-30,Qatar,12,2020
193.0,231.0,153.0,2020-12-31,Qatar,12,2020
26.0,27.325485741515354,28.002113626301394,2020-12-28,Bhutan,12,2020
0.0,10.0,39.0,2020-12-29,Bhutan,12,2020
13.0,43.0,81.0,2020-12-30,Bhutan,12,2020
19.0,13.0,39.0,2020-12-31,Bhutan,12,2020
698.0,763.4646968765543,650.7790707705601,2020-12-28,Hungary,12,2020
609.0,2053.0,1034.0,2020-12-29,Hungary,12,2020
902.0,2605.0,1746.0,2020-12-30,Hungary,12,2020
1972.0,4194.0,3221.0,2020-12-31,Hungary,12,2020
0.0,0.0,0.0,2020-12-28,Iceland,12,2020
43.0,20.0,11.0,2020-12-29,Iceland,12,2020
10.0,22.0,16.0,2020-12-30,Iceland,12,2020
18.0,7.0,0.0,2020-12-31,Iceland,12,2020
13755.0,13761.903351063936,12457.526432066938,2020-12-28,Germany,12,2020
10976.0,26211.0,22414.0,2020-12-29,Germany,12,2020
12892.0,33344.0,27850.0,2020-12-30,Germany,12,2020
22459.0,43074.0,36227.0,2020-12-31,Germany,12,2020
0.0,0.0,0.0,2020-12-28,Peru,12,2020
2111.0,1748.0,1076.0,2020-12-29,Peru,12,2020
1251.0,2271.0,1865.0,2020-12-30,Peru,12,2020
1588.0,771.0,193.0,2020-12-31,Peru,12,2020
0.0,0.0,0.0,2020-12-28,Spain,12,2020
24462.0,20525.0,11076.0,2020-12-29,Spain,12,2020
14089.0,19082.0,12883.0,2020-12-30,Spain,12,2020
16716.0,18861.0,13398.0,2020-12-31,Spain,12,2020
618.0,673.9797808176021,669.2448930395619,2020-12-28,Croatia,12,2020
316.0,1891.0,1370.0,2020-12-29,Croatia,12,2020
1350.0,3403.0,2569.0,2020-12-30,Croatia,12,2020
1850.0,3374.0,2102.0,2020-12-31,Croatia,12,2020
5544.0,5846.989718983115,5619.057719910293,2020-12-28,Canada,12,2020
6270.0,9804.0,7244.0,2020-12-29,Canada,12,2020
9405.0,9976.0,7586.0,2020-12-30,Canada,12,2020
7714.0,9684.0,7493.0,2020-12-31,Canada,12,2020
0.0,0.0,0.0,2020-12-28,Benin,12,2020
0.0,0.0,2.0,2020-12-29,Benin,12,2020
0.0,38.0,40.0,2020-12-30,Benin,12,2020
46.0,12.0,2.0,2020-12-31,Benin,12,2020
0.0,0.0,0.0,2020-12-28,United States,12,2020
0.0,29.0,28.0,2020-12-29,United States,12,2020
31.0,26.0,16.0,2020-12-30,United States,12,2020
21.0,8.0,0.0,2020-12-31,United States,12,2020
136184.0,122926.82098533864,134144.60279218768,2020-12-28,United States,12,2020
174632.0,290129.0,189670.0,2020-12-29,United States,12,2020
206840.0,315315.0,207458.0,2020-12-30,United States,12,2020
218748.0,312865.0,202909.0,2020-12-31,United States,12,2020
70.0,65.86828770056637,74.3400540517208,2020-12-28,Hong Kong,12,2020
61.0,98.0,69.0,2020-12-29,Hong Kong,12,2020
53.0,86.0,62.0,2020-12-30,Hong Kong,12,2020
54.0,100.0,84.0,2020-12-31,Hong Kong,12,2020
881.0,932.9105847582888,941.749368990806,2020-12-28,Philippines,12,2020
764.0,1981.0,1622.0,2020-12-29,Philippines,12,2020
876.0,1862.0,1548.0,2020-12-30,Philippines,12,2020
1006.0,2353.0,2153.0,2020-12-31,Philippines,12,2020
2693.0,2730.6352129026104,2540.759367326838,2020-12-28,Serbia,12,2020
2559.0,5644.0,3716.0,2020-12-29,Serbia,12,2020
3136.0,6343.0,4182.0,2020-12-30,Serbia,12,2020
3236.0,6224.0,3986.0,2020-12-31,Serbia,12,2020
9502.0,9198.419920132106,8627.22025112814,2020-12-28,South Africa,12,2020
7458.0,13049.0,13649.0,2020-12-29,South Africa,12,2020
9580.0,18176.0,18153.0,2020-12-30,South Africa,12,2020
17710.0,20025.0,18499.0,2020-12-31,South Africa,12,2020
838.0,824.7977978827124,793.0508850883947,2020-12-28,Nigeria,12,2020
397.0,1149.0,1337.0,2020-12-29,Nigeria,12,2020
749.0,1493.0,1478.0,2020-12-30,Nigeria,12,2020
1016.0,1509.0,1420.0,2020-12-31,Nigeria,12,2020
1.0,1.0268772479505688,1.0274170738253212,2020-12-28,Vietnam,12,2020
10.0,7.0,6.0,2020-12-29,Vietnam,12,2020
3.0,3.0,1.0,2020-12-30,Vietnam,12,2020
2.0,12.0,11.0,2020-12-31,Vietnam,12,2020
365.0,331.1715774282402,393.2711342774785,2020-12-28,Venezuela,12,2020
320.0,499.0,349.0,2020-12-29,Venezuela,12,2020
225.0,364.0,239.0,2020-12-30,Venezuela,12,2020
260.0,344.0,279.0,2020-12-31,Venezuela,12,2020
14205.0,15044.26680946534,14659.060261232651,2020-12-28,Turkey,12,2020
15197.0,26493.0,13653.0,2020-12-29,Turkey,12,2020
15805.0,27699.0,14464.0,2020-12-30,Turkey,12,2020
15692.0,26486.0,15005.0,2020-12-31,Turkey,12,2020
784.0,775.5100277529309,718.8685365406276,2020-12-28,Puerto Rico,12,2020
431.0,1245.0,1098.0,2020-12-29,Puerto Rico,12,2020
2132.0,980.0,618.0,2020-12-30,Puerto Rico,12,2020
98.0,637.0,397.0,2020-12-31,Puerto Rico,12,2020
481.0,498.5291554029598,485.6226415126796,2020-12-28,Nepal,12,2020
659.0,1063.0,723.0,2020-12-29,Nepal,12,2020
708.0,1116.0,769.0,2020-12-30,Nepal,12,2020
511.0,1004.0,669.0,2020-12-31,Nepal,12,2020
167.0,172.76574645119922,177.97124838329626,2020-12-28,Cuba,12,2020
229.0,206.0,199.0,2020-12-29,Cuba,12,2020
167.0,185.0,177.0,2020-12-30,Cuba,12,2020
86.0,279.0,282.0,2020-12-31,Cuba,12,2020
784.0,775.5100277529309,718.8685365406276,2020-12-28,Puerto Rico,12,2020
431.0,1245.0,1098.0,2020-12-29,Puerto Rico,12,2020
2132.0,980.0,618.0,2020-12-30,Puerto Rico,12,2020
98.0,637.0,397.0,2020-12-31,Puerto Rico,12,2020
32340.0,31133.20394104942,30340.41782693375,2020-12-28,United Kingdom,12,2020
41385.0,51586.0,45496.0,2020-12-29,United Kingdom,12,2020
53135.0,55376.0,47769.0,2020-12-30,United Kingdom,12,2020
50023.0,56109.0,47849.0,2020-12-31,United Kingdom,12,2020
511.0,519.4351354120163,493.10195243133694,2020-12-28,Latvia,12,2020
508.0,1189.0,1161.0,2020-12-29,Latvia,12,2020
838.0,1531.0,1312.0,2020-12-30,Latvia,12,2020
1367.0,1760.0,1457.0,2020-12-31,Latvia,12,2020
1189.0,1085.1479564397464,1288.73474416294,2020-12-28,Palestine,12,2020
1217.0,2140.0,1604.0,2020-12-29,Palestine,12,2020
1149.0,2588.0,1949.0,2020-12-30,Palestine,12,2020
1277.0,2564.0,1825.0,2020-12-31,Palestine,12,2020
342.0,349.46102521684304,320.43858091887046,2020-12-28,Greece,12,2020
475.0,1074.0,810.0,2020-12-29,Greece,12,2020
1045.0,1310.0,933.0,2020-12-30,Greece,12,2020
942.0,1327.0,896.0,2020-12-31,Greece,12,2020
0.0,0.0,0.0,2020-12-28,Switzerland,12,2020
10087.0,8528.0,4082.0,2020-12-29,Switzerland,12,2020
4197.0,7716.0,4883.0,2020-12-30,Switzerland,12,2020
5424.0,7294.0,4841.0,2020-12-31,Switzerland,12,2020
0.0,0.0,0.0,2020-12-28,Timor-Leste,12,2020
3.0,0.0,4.0,2020-12-29,Timor-Leste,12,2020
0.0,2.0,6.0,2020-12-30,Timor-Leste,12,2020
0.0,8.0,10.0,2020-12-31,Timor-Leste,12,2020
0.0,0.0,0.0,2020-12-28,Timor-Leste,12,2020
3.0,0.0,4.0,2020-12-29,Timor-Leste,12,2020
0.0,2.0,6.0,2020-12-30,Timor-Leste,12,2020
0.0,8.0,10.0,2020-12-31,Timor-Leste,12,2020
618.0,673.9797808176021,669.2448930395619,2020-12-28,Croatia,12,2020
316.0,1891.0,1370.0,2020-12-29,Croatia,12,2020
1350.0,3403.0,2569.0,2020-12-30,Croatia,12,2020
1850.0,3374.0,2102.0,2020-12-31,Croatia,12,2020
0.0,0.0,0.0,2020-12-28,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-29,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-30,Solomon Islands,12,2020
0.0,0.0,0.0,2020-12-31,Solomon Islands,12,2020
46.0,42.81099367630598,43.236284507505054,2020-12-28,Bahamas,12,2020
0.0,13.0,8.0,2020-12-29,Bahamas,12,2020
12.0,20.0,17.0,2020-12-30,Bahamas,12,2020
11.0,6.0,2.0,2020-12-31,Bahamas,12,2020
0.0,0.0,0.0,2020-12-28,Bermuda,12,2020
0.0,26.0,26.0,2020-12-29,Bermuda,12,2020
14.0,8.0,0.0,2020-12-30,Bermuda,12,2020
0.0,9.0,7.0,2020-12-31,Bermuda,12,2020
138.0,143.6146796846926,133.45437411074371,2020-12-28,Guatemala,12,2020
132.0,783.0,771.0,2020-12-29,Guatemala,12,2020
846.0,919.0,702.0,2020-12-30,Guatemala,12,2020
879.0,947.0,704.0,2020-12-31,Guatemala,12,2020
332.0,302.9590306031714,314.8622731589786,2020-12-28,Bulgaria,12,2020
337.0,2281.0,1681.0,2020-12-29,Bulgaria,12,2020
1438.0,2402.0,1528.0,2020-12-30,Bulgaria,12,2020
1729.0,1598.0,732.0,2020-12-31,Bulgaria,12,2020
6548.0,6745.753280360557,6054.461281553442,2020-12-28,Ukraine,12,2020
4809.0,11916.0,9077.0,2020-12-29,Ukraine,12,2020
7402.0,14657.0,10966.0,2020-12-30,Ukraine,12,2020
8404.0,16932.0,12633.0,2020-12-31,Ukraine,12,2020
11.0,11.330701752941538,10.731369512529644,2020-12-28,Malawi,12,2020
23.0,59.0,76.0,2020-12-29,Malawi,12,2020
11.0,29.0,45.0,2020-12-30,Malawi,12,2020
83.0,24.0,48.0,2020-12-31,Malawi,12,2020
0.0,0.0,0.0,2020-12-28,Benin,12,2020
0.0,0.0,2.0,2020-12-29,Benin,12,2020
0.0,38.0,40.0,2020-12-30,Benin,12,2020
46.0,12.0,2.0,2020-12-31,Benin,12,2020
84.0,87.32020409157805,76.61178792337174,2020-12-28,Afghanistan,12,2020
159.0,277.0,249.0,2020-12-29,Afghanistan,12,2020
140.0,277.0,229.0,2020-12-30,Afghanistan,12,2020
183.0,382.0,342.0,2020-12-31,Afghanistan,12,2020
182.0,199.55195791767747,169.04057105623517,2020-12-28,Oman,12,2020
91.0,311.0,215.0,2020-12-29,Oman,12,2020
70.0,198.0,97.0,2020-12-30,Oman,12,2020
86.0,121.0,62.0,2020-12-31,Oman,12,2020
0.0,0.0,0.0,2020-12-28,San Marino,12,2020
12.0,29.0,26.0,2020-12-29,San Marino,12,2020
0.0,50.0,39.0,2020-12-30,San Marino,12,2020
57.0,46.0,29.0,2020-12-31,San Marino,12,2020
0.0,0.0,0.0,2020-12-28,Bermuda,12,2020
0.0,26.0,26.0,2020-12-29,Bermuda,12,2020
14.0,8.0,0.0,2020-12-30,Bermuda,12,2020
0.0,9.0,7.0,2020-12-31,Bermuda,12,2020
8937.0,8580.829384809867,9628.711819125509,2020-12-28,Italy,12,2020
8581.0,18129.0,13175.0,2020-12-29,Italy,12,2020
11210.0,20197.0,14119.0,2020-12-30,Italy,12,2020
16202.0,25030.0,18594.0,2020-12-31,Italy,12,2020
6548.0,6745.753280360557,6054.461281553442,2020-12-28,Ukraine,12,2020
4809.0,11916.0,9077.0,2020-12-29,Ukraine,12,2020
7402.0,14657.0,10966.0,2020-12-30,Ukraine,12,2020
8404.0,16932.0,12633.0,2020-12-31,Ukraine,12,2020
138.0,143.6146796846926,133.45437411074371,2020-12-28,Guatemala,12,2020
132.0,783.0,771.0,2020-12-29,Guatemala,12,2020
846.0,919.0,702.0,2020-12-30,Guatemala,12,2020
879.0,947.0,704.0,2020-12-31,Guatemala,12,2020
332.0,302.9590306031714,314.8622731589786,2020-12-28,Bulgaria,12,2020
337.0,2281.0,1681.0,2020-12-29,Bulgaria,12,2020
1438.0,2402.0,1528.0,2020-12-30,Bulgaria,12,2020
1729.0,1598.0,732.0,2020-12-31,Bulgaria,12,2020
29.0,29.06565009876945,27.40103876805349,2020-12-28,Australia,12,2020
12.0,25.0,30.0,2020-12-29,Australia,12,2020
32.0,32.0,36.0,2020-12-30,Australia,12,2020
24.0,22.0,24.0,2020-12-31,Australia,12,2020
0.0,0.0,0.0,2020-12-28,Iceland,12,2020
43.0,20.0,11.0,2020-12-29,Iceland,12,2020
10.0,22.0,16.0,2020-12-30,Iceland,12,2020
18.0,7.0,0.0,2020-12-31,Iceland,12,2020
89.0,92.49738726648582,94.58347996469318,2020-12-28,Burkina Faso,12,2020
0.0,203.0,246.0,2020-12-29,Burkina Faso,12,2020
193.0,250.0,269.0,2020-12-30,Burkina Faso,12,2020
94.0,369.0,375.0,2020-12-31,Burkina Faso,12,2020
499.0,451.0154811912715,479.1971667041201,2020-12-28,Albania,12,2020
318.0,569.0,380.0,2020-12-29,Albania,12,2020
574.0,696.0,509.0,2020-12-30,Albania,12,2020
581.0,745.0,534.0,2020-12-31,Albania,12,2020
26.0,27.325485741515354,28.002113626301394,2020-12-28,Bhutan,12,2020
0.0,10.0,39.0,2020-12-29,Bhutan,12,2020
13.0,43.0,81.0,2020-12-30,Bhutan,12,2020
19.0,13.0,39.0,2020-12-31,Bhutan,12,2020
2.0,1.857363168091496,1.8122573856013853,2020-12-28,Taiwan,12,2020
8.0,4.0,4.0,2020-12-29,Taiwan,12,2020
2.0,7.0,6.0,2020-12-30,Taiwan,12,2020
2.0,2.0,0.0,2020-12-31,Taiwan,12,2020
3030.0,2778.0320264161887,3317.179354328165,2020-12-28,Czech Republic,12,2020
3741.0,9358.0,8070.0,2020-12-29,Czech Republic,12,2020
10862.0,13863.0,10934.0,2020-12-30,Czech Republic,12,2020
16420.0,18453.0,14197.0,2020-12-31,Czech Republic,12,2020
0.0,0.0,0.0,2020-12-28,Liberia,12,2020
0.0,3.0,0.0,2020-12-29,Liberia,12,2020
0.0,11.0,10.0,2020-12-30,Liberia,12,2020
0.0,3.0,1.0,2020-12-31,Liberia,12,2020
84.0,87.32020409157805,76.61178792337174,2020-12-28,Afghanistan,12,2020
159.0,277.0,249.0,2020-12-29,Afghanistan,12,2020
140.0,277.0,229.0,2020-12-30,Afghanistan,12,2020
183.0,382.0,342.0,2020-12-31,Afghanistan,12,2020
2806.0,2804.67172775938,2681.8577430470204,2020-12-28,Israel,12,2020
5815.0,5925.0,4779.0,2020-12-29,Israel,12,2020
5113.0,4391.0,3112.0,2020-12-30,Israel,12,2020
4186.0,6021.0,5204.0,2020-12-31,Israel,12,2020
0.0,0.0,0.0,2020-12-28,Macao,12,2020
0.0,0.0,0.0,2020-12-29,Macao,12,2020
0.0,0.0,0.0,2020-12-30,Macao,12,2020
0.0,0.0,0.0,2020-12-31,Macao,12,2020
70.0,65.86828770056637,74.3400540517208,2020-12-28,Hong Kong,12,2020
61.0,98.0,69.0,2020-12-29,Hong Kong,12,2020
53.0,86.0,62.0,2020-12-30,Hong Kong,12,2020
54.0,100.0,84.0,2020-12-31,Hong Kong,12,2020
81.0,86.44959320517404,80.23274283324719,2020-12-28,Madagascar,12,2020
0.0,0.0,0.0,2020-12-29,Madagascar,12,2020
0.0,0.0,0.0,2020-12-30,Madagascar,12,2020
0.0,0.0,0.0,2020-12-31,Madagascar,12,2020
260.0,243.1261775319264,265.4240045196298,2020-12-28,Paraguay,12,2020
952.0,1314.0,1012.0,2020-12-29,Paraguay,12,2020
762.0,1266.0,918.0,2020-12-30,Paraguay,12,2020
822.0,1380.0,1078.0,2020-12-31,Paraguay,12,2020
2806.0,2804.67172775938,2681.8577430470204,2020-12-28,Israel,12,2020
5815.0,5925.0,4779.0,2020-12-29,Israel,12,2020
5113.0,4391.0,3112.0,2020-12-30,Israel,12,2020
4186.0,6021.0,5204.0,2020-12-31,Israel,12,2020
28.0,28.229855357507805,26.884070672393985,2020-12-28,Guinea,12,2020
14.0,12.0,1.0,2020-12-29,Guinea,12,2020
0.0,24.0,22.0,2020-12-30,Guinea,12,2020
19.0,40.0,35.0,2020-12-31,Guinea,12,2020
0.0,0.0,0.0,2020-12-28,Guinea,12,2020
0.0,0.0,0.0,2020-12-29,Guinea,12,2020
0.0,0.0,0.0,2020-12-30,Guinea,12,2020
0.0,19.0,19.0,2020-12-31,Guinea,12,2020
1.0,1.0268772479505688,1.0274170738253212,2020-12-28,Vietnam,12,2020
10.0,7.0,6.0,2020-12-29,Vietnam,12,2020
3.0,3.0,1.0,2020-12-30,Vietnam,12,2020
2.0,12.0,11.0,2020-12-31,Vietnam,12,2020
818.0,737.8655825420125,775.1163782333032,2020-12-28,Iraq,12,2020
931.0,1691.0,1173.0,2020-12-29,Iraq,12,2020
1013.0,1764.0,1231.0,2020-12-30,Iraq,12,2020
901.0,1744.0,1231.0,2020-12-31,Iraq,12,2020
606.0,612.6064177531616,568.0967029827481,2020-12-28,Myanmar,12,2020
648.0,1332.0,1036.0,2020-12-29,Myanmar,12,2020
619.0,1381.0,1028.0,2020-12-30,Myanmar,12,2020
587.0,1394.0,1070.0,2020-12-31,Myanmar,12,2020
17614.0,17552.64776670339,18423.636794442507,2020-12-28,Brazil,12,2020
27437.0,68929.0,55973.0,2020-12-29,Brazil,12,2020
56371.0,68563.0,45554.0,2020-12-30,Brazil,12,2020
55600.0,80886.0,59234.0,2020-12-31,Brazil,12,2020
1049.0,956.914277076612,1134.542374480361,2020-12-28,Bangladesh,12,2020
932.0,1944.0,1372.0,2020-12-29,Bangladesh,12,2020
1181.0,2045.0,1475.0,2020-12-30,Bangladesh,12,2020
1235.0,1947.0,1402.0,2020-12-31,Bangladesh,12,2020
71.0,73.06672898302881,68.79696353004303,2020-12-28,Cote d'Ivoire,12,2020
24.0,16.0,19.0,2020-12-29,Cote d'Ivoire,12,2020
74.0,47.0,52.0,2020-12-30,Cote d'Ivoire,12,2020
116.0,102.0,98.0,2020-12-31,Cote d'Ivoire,12,2020
215.0,204.29396913594064,196.3118353906121,2020-12-28,Kosovo,12,2020
181.0,112.0,0.0,2020-12-29,Kosovo,12,2020
109.0,309.0,247.0,2020-12-30,Kosovo,12,2020
0.0,107.0,0.0,2020-12-31,Kosovo,12,2020
1590.0,1565.437264383787,1464.318260551242,2020-12-28,Jordan,12,2020
1802.0,3542.0,2363.0,2020-12-29,Jordan,12,2020
1645.0,3329.0,2072.0,2020-12-30,Jordan,12,2020
1674.0,2867.0,1750.0,2020-12-31,Jordan,12,2020
35.0,35.27095777495582,34.514560165878706,2020-12-28,South Sudan,12,2020
1.0,1.0,57.0,2020-12-29,South Sudan,12,2020
20.0,221.0,269.0,2020-12-30,South Sudan,12,2020
29.0,66.0,48.0,2020-12-31,South Sudan,12,2020
365.0,331.51828517910866,367.2045534998689,2020-12-28,Estonia,12,2020
416.0,703.0,658.0,2020-12-29,Estonia,12,2020
475.0,889.0,764.0,2020-12-30,Estonia,12,2020
973.0,984.0,815.0,2020-12-31,Estonia,12,2020
0.0,0.0,0.0,2020-12-28,United States,12,2020
0.0,29.0,28.0,2020-12-29,United States,12,2020
31.0,26.0,16.0,2020-12-30,United States,12,2020
21.0,8.0,0.0,2020-12-31,United States,12,2020
136184.0,122926.82098533864,134144.60279218768,2020-12-28,United States,12,2020
174632.0,290129.0,189670.0,2020-12-29,United States,12,2020
206840.0,315315.0,207458.0,2020-12-30,United States,12,2020
218748.0,312865.0,202909.0,2020-12-31,United States,12,2020
0.0,0.0,0.0,2020-12-28,Benin,12,2020
0.0,0.0,2.0,2020-12-29,Benin,12,2020
0.0,38.0,40.0,2020-12-30,Benin,12,2020
46.0,12.0,2.0,2020-12-31,Benin,12,2020
7415.0,7264.753146801934,8095.093571728756,2020-12-28,Netherlands,12,2020
7502.0,14253.0,10940.0,2020-12-29,Netherlands,12,2020
9398.0,15953.0,12035.0,2020-12-30,Netherlands,12,2020
9681.0,16396.0,12164.0,2020-12-31,Netherlands,12,2020
46.0,42.81099367630598,43.236284507505054,2020-12-28,Bahamas,12,2020
0.0,13.0,8.0,2020-12-29,Bahamas,12,2020
12.0,20.0,17.0,2020-12-30,Bahamas,12,2020
11.0,6.0,2.0,2020-12-31,Bahamas,12,2020
760.0,741.3984060806397,709.3975566534996,2020-12-28,Kazakhstan,12,2020
757.0,1332.0,1043.0,2020-12-29,Kazakhstan,12,2020
896.0,1211.0,909.0,2020-12-30,Kazakhstan,12,2020
888.0,1151.0,923.0,2020-12-31,Kazakhstan,12,2020
0.0,0.0,0.0,2020-12-28,Togo,12,2020
21.0,39.0,37.0,2020-12-29,Togo,12,2020
28.0,39.0,33.0,2020-12-30,Togo,12,2020
7.0,38.0,33.0,2020-12-31,Togo,12,2020
16.0,15.848491293458228,16.683896828803636,2020-12-28,Cape Verde,12,2020
9.0,44.0,35.0,2020-12-29,Cape Verde,12,2020
29.0,47.0,31.0,2020-12-30,Cape Verde,12,2020
41.0,36.0,20.0,2020-12-31,Cape Verde,12,2020
1362.0,1453.7453527673572,1340.1282074550254,2020-12-28,Tunisia,12,2020
1612.0,2128.0,2073.0,2020-12-29,Tunisia,12,2020
1598.0,2385.0,2188.0,2020-12-30,Tunisia,12,2020
2414.0,2544.0,2297.0,2020-12-31,Tunisia,12,2020
0.0,0.0,0.0,2020-12-28,Spain,12,2020
24462.0,20525.0,11076.0,2020-12-29,Spain,12,2020
14089.0,19082.0,12883.0,2020-12-30,Spain,12,2020
16716.0,18861.0,13398.0,2020-12-31,Spain,12,2020
163.0,150.97626348560027,158.39441963309852,2020-12-28,Zambia,12,2020
109.0,142.0,224.0,2020-12-29,Zambia,12,2020
234.0,287.0,359.0,2020-12-30,Zambia,12,2020
285.0,206.0,225.0,2020-12-31,Zambia,12,2020
0.0,0.0,0.0,2020-12-28,Gabon,12,2020
13.0,7.0,4.0,2020-12-29,Gabon,12,2020
0.0,51.0,53.0,2020-12-30,Gabon,12,2020
61.0,16.0,5.0,2020-12-31,Gabon,12,2020
25.0,23.07780656800157,23.58639486168916,2020-12-28,Cyprus,12,2020
266.0,393.0,318.0,2020-12-29,Cyprus,12,2020
751.0,530.0,437.0,2020-12-30,Cyprus,12,2020
907.0,648.0,521.0,2020-12-31,Cyprus,12,2020
20021.0,20399.98824599419,21737.37025072835,2020-12-28,India,12,2020
16432.0,32787.0,25428.0,2020-12-29,India,12,2020
20549.0,36170.0,27111.0,2020-12-30,India,12,2020
21822.0,35710.0,26476.0,2020-12-31,India,12,2020
0.0,0.0,0.0,2020-12-28,Central African Republic,12,2020
0.0,0.0,0.0,2020-12-29,Central African Republic,12,2020
13.0,12.0,12.0,2020-12-30,Central African Republic,12,2020
2.0,4.0,0.0,2020-12-31,Central African Republic,12,2020
