truth,pred,pred_sir,fecha,CountryName,Month,Year
21743.0,23844.56907815711,19701.012744594504,2021-03-22,Poland,3,2021
21743.0,20410.690240644297,20056.830317765507,2021-03-22,Poland,3,2021
14481.0,12098.0,24045.0,2021-03-23,Poland,3,2021
14481.0,3801.0,24045.0,2021-03-23,Poland,3,2021
16577.0,24100.0,32277.0,2021-03-24,Poland,3,2021
16577.0,4032.0,32277.0,2021-03-24,Poland,3,2021
30666.0,26209.0,32281.0,2021-03-25,Poland,3,2021
30666.0,3822.0,32281.0,2021-03-25,Poland,3,2021
33998.0,24909.0,33310.0,2021-03-26,Poland,3,2021
33998.0,3400.0,33310.0,2021-03-26,Poland,3,2021
34983.0,25473.0,32770.0,2021-03-27,Poland,3,2021
34983.0,3295.0,32770.0,2021-03-27,Poland,3,2021
31614.0,18703.0,16577.0,2021-03-28,Poland,3,2021
31614.0,15991.0,16577.0,2021-03-28,Poland,3,2021
29124.0,9367.0,55361.0,2021-03-29,Poland,3,2021
29124.0,5464.0,55361.0,2021-03-29,Poland,3,2021
21643.0,22100.58477824013,19979.35397872804,2021-03-08,France,3,2021
21643.0,22629.436682318268,22238.019213833333,2021-03-08,France,3,2021
5266.0,22618.0,24989.0,2021-03-09,France,3,2021
5266.0,7437.0,24989.0,2021-03-09,France,3,2021
22979.0,20936.0,8626.0,2021-03-10,France,3,2021
22979.0,24629.0,8626.0,2021-03-10,France,3,2021
29484.0,8153.0,6260.0,2021-03-11,France,3,2021
29484.0,24553.0,6260.0,2021-03-11,France,3,2021
26786.0,20891.0,25417.0,2021-03-12,France,3,2021
26786.0,8145.0,25417.0,2021-03-12,France,3,2021
24905.0,16568.0,7562.0,2021-03-13,France,3,2021
24905.0,20868.0,7562.0,2021-03-13,France,3,2021
29224.0,6851.0,8511.0,2021-03-14,France,3,2021
29224.0,20990.0,8511.0,2021-03-14,France,3,2021
24807.0,3103.0,25444.0,2021-03-15,France,3,2021
24807.0,3015.0,25444.0,2021-03-15,France,3,2021
6158.0,22634.0,28258.0,2021-03-16,France,3,2021
29634.0,26793.0,31705.0,2021-03-17,France,3,2021
37255.0,23509.0,31167.0,2021-03-18,France,3,2021
34668.0,21936.0,29101.0,2021-03-19,France,3,2021
34242.0,26350.0,28991.0,2021-03-20,France,3,2021
34436.0,21167.0,28625.0,2021-03-21,France,3,2021
29674.0,31525.292975923865,29551.651423714957,2021-03-22,France,3,2021
29674.0,32136.12945367357,26999.47612940003,2021-03-22,France,3,2021
15530.0,28616.0,32505.0,2021-03-23,France,3,2021
15530.0,6129.0,32505.0,2021-03-23,France,3,2021
14217.0,36143.0,36097.0,2021-03-24,France,3,2021
14217.0,7172.0,36097.0,2021-03-24,France,3,2021
63604.0,33306.0,35662.0,2021-03-25,France,3,2021
63604.0,6813.0,35662.0,2021-03-25,France,3,2021
45171.0,32894.0,33728.0,2021-03-26,France,3,2021
45171.0,6385.0,33728.0,2021-03-26,France,3,2021
40810.0,33084.0,33761.0,2021-03-27,France,3,2021
40810.0,5933.0,33761.0,2021-03-27,France,3,2021
41939.0,24516.0,20768.0,2021-03-28,France,3,2021
41939.0,23774.0,20768.0,2021-03-28,France,3,2021
35851.0,9462.0,34604.0,2021-03-29,France,3,2021
35851.0,6977.0,34604.0,2021-03-29,France,3,2021
19919.0,0.0,0.0,2021-03-01,France,3,2021
19919.0,4638.0,0.0,2021-03-01,France,3,2021
29674.0,28444.835055722328,30950.294155436277,2021-03-22,France,3,2021
29674.0,29187.99454988204,27733.03169732846,2021-03-22,France,3,2021
15530.0,27820.0,32505.0,2021-03-23,France,3,2021
15530.0,3526.0,32505.0,2021-03-23,France,3,2021
14217.0,36160.0,36097.0,2021-03-24,France,3,2021
14217.0,2934.0,36097.0,2021-03-24,France,3,2021
63604.0,33734.0,35662.0,2021-03-25,France,3,2021
63604.0,2528.0,35662.0,2021-03-25,France,3,2021
45171.0,33418.0,33728.0,2021-03-26,France,3,2021
45171.0,2064.0,33728.0,2021-03-26,France,3,2021
40810.0,33735.0,33761.0,2021-03-27,France,3,2021
40810.0,1471.0,33761.0,2021-03-27,France,3,2021
41939.0,28225.0,20768.0,2021-03-28,France,3,2021
41939.0,19280.0,20768.0,2021-03-28,France,3,2021
35851.0,8159.0,34604.0,2021-03-29,France,3,2021
35851.0,7216.0,34604.0,2021-03-29,France,3,2021
8921.0,6761.0,13602.0,2021-03-30,France,3,2021
30578.0,56522.0,21524.0,2021-03-31,France,3,2021
19919.0,0.0,0.0,2021-03-01,France,3,2021
19919.0,4638.0,0.0,2021-03-01,France,3,2021
3965.0,16674.0,6744.0,2021-03-02,France,3,2021
22817.0,21792.0,12523.0,2021-03-03,France,3,2021
26012.0,12179.0,9927.0,2021-03-04,France,3,2021
25124.0,17895.0,13026.0,2021-03-05,France,3,2021
22717.0,12971.0,10824.0,2021-03-06,France,3,2021
22269.0,12390.0,11574.0,2021-03-07,France,3,2021
21643.0,20411.072667320143,23194.10030259227,2021-03-08,France,3,2021
21643.0,22954.104248140393,20167.580401228195,2021-03-08,France,3,2021
5266.0,22933.0,24989.0,2021-03-09,France,3,2021
5266.0,8889.0,24989.0,2021-03-09,France,3,2021
22979.0,20589.0,8626.0,2021-03-10,France,3,2021
22979.0,26292.0,8626.0,2021-03-10,France,3,2021
29484.0,8910.0,6260.0,2021-03-11,France,3,2021
29484.0,25207.0,6260.0,2021-03-11,France,3,2021
26786.0,22842.0,25417.0,2021-03-12,France,3,2021
26786.0,8429.0,25417.0,2021-03-12,France,3,2021
24905.0,16976.0,7562.0,2021-03-13,France,3,2021
24905.0,22175.0,7562.0,2021-03-13,France,3,2021
29224.0,7517.0,8511.0,2021-03-14,France,3,2021
29224.0,21519.0,8511.0,2021-03-14,France,3,2021
24807.0,4743.0,25444.0,2021-03-15,France,3,2021
24807.0,2165.0,25444.0,2021-03-15,France,3,2021
8998.0,9365.86415770159,8155.497337584541,2021-03-22,Belgium,3,2021
8998.0,8394.583604033643,9216.612531338977,2021-03-22,Belgium,3,2021
2229.0,2830.0,2731.0,2021-03-23,Belgium,3,2021
2229.0,774.0,2731.0,2021-03-23,Belgium,3,2021
3398.0,4842.0,3951.0,2021-03-24,Belgium,3,2021
3398.0,1009.0,3951.0,2021-03-24,Belgium,3,2021
6113.0,4264.0,3317.0,2021-03-25,Belgium,3,2021
6113.0,938.0,3317.0,2021-03-25,Belgium,3,2021
5257.0,4579.0,3442.0,2021-03-26,Belgium,3,2021
5257.0,948.0,3442.0,2021-03-26,Belgium,3,2021
5697.0,0.0,3453.0,2021-03-27,Belgium,3,2021
5697.0,0.0,3453.0,2021-03-27,Belgium,3,2021
5029.0,8998.0,7686.0,2021-03-28,Belgium,3,2021
5029.0,6986.0,7686.0,2021-03-28,Belgium,3,2021
4620.0,514.0,3069.0,2021-03-29,Belgium,3,2021
4620.0,1766.0,3069.0,2021-03-29,Belgium,3,2021
2172.0,1781.0,738.0,2021-03-30,Belgium,3,2021
3659.0,4476.0,2703.0,2021-03-31,Belgium,3,2021
2055.0,2063.6460451498974,1871.8329132074332,2021-03-08,Belgium,3,2021
2055.0,1931.6985717324203,1857.1124575233123,2021-03-08,Belgium,3,2021
1113.0,2126.0,2195.0,2021-03-09,Belgium,3,2021
1113.0,889.0,2195.0,2021-03-09,Belgium,3,2021
2081.0,2758.0,662.0,2021-03-10,Belgium,3,2021
2081.0,3478.0,662.0,2021-03-10,Belgium,3,2021
3325.0,645.0,525.0,2021-03-11,Belgium,3,2021
3325.0,2626.0,525.0,2021-03-11,Belgium,3,2021
3374.0,2868.0,2861.0,2021-03-12,Belgium,3,2021
3374.0,1059.0,2861.0,2021-03-12,Belgium,3,2021
3420.0,2045.0,972.0,2021-03-13,Belgium,3,2021
3420.0,2786.0,972.0,2021-03-13,Belgium,3,2021
3363.0,474.0,578.0,2021-03-14,Belgium,3,2021
3363.0,2085.0,578.0,2021-03-14,Belgium,3,2021
2943.0,1235.0,2434.0,2021-03-15,Belgium,3,2021
2943.0,397.0,2434.0,2021-03-15,Belgium,3,2021
1587.0,2098.0,2432.0,2021-03-16,Belgium,3,2021
3078.0,3411.0,3643.0,2021-03-17,Belgium,3,2021
4974.0,3505.0,3005.0,2021-03-18,Belgium,3,2021
4440.0,3537.0,3123.0,2021-03-19,Belgium,3,2021
4749.0,3460.0,3124.0,2021-03-20,Belgium,3,2021
0.0,3012.0,2554.0,2021-03-21,Belgium,3,2021
8998.0,9526.538386962016,8501.17486863346,2021-03-22,Belgium,3,2021
8998.0,8719.694884582146,9768.375095720678,2021-03-22,Belgium,3,2021
2229.0,3057.0,2731.0,2021-03-23,Belgium,3,2021
2229.0,984.0,2731.0,2021-03-23,Belgium,3,2021
3398.0,4946.0,3951.0,2021-03-24,Belgium,3,2021
3398.0,1561.0,3951.0,2021-03-24,Belgium,3,2021
6113.0,4389.0,3317.0,2021-03-25,Belgium,3,2021
6113.0,1399.0,3317.0,2021-03-25,Belgium,3,2021
5257.0,4695.0,3442.0,2021-03-26,Belgium,3,2021
5257.0,1454.0,3442.0,2021-03-26,Belgium,3,2021
5697.0,0.0,3453.0,2021-03-27,Belgium,3,2021
5697.0,0.0,3453.0,2021-03-27,Belgium,3,2021
5029.0,8998.0,7686.0,2021-03-28,Belgium,3,2021
5029.0,8257.0,7686.0,2021-03-28,Belgium,3,2021
4620.0,1362.0,3069.0,2021-03-29,Belgium,3,2021
4620.0,1176.0,3069.0,2021-03-29,Belgium,3,2021
2112.0,272.0,0.0,2021-03-01,Belgium,3,2021
2112.0,757.0,0.0,2021-03-01,Belgium,3,2021
2112.0,174.0,0.0,2021-03-01,Belgium,3,2021
2112.0,885.0,0.0,2021-03-01,Belgium,3,2021
791.0,1683.0,117.0,2021-03-02,Belgium,3,2021
2048.0,2273.0,1120.0,2021-03-03,Belgium,3,2021
3245.0,1973.0,952.0,2021-03-04,Belgium,3,2021
2576.0,1783.0,2049.0,2021-03-05,Belgium,3,2021
2667.0,1889.0,1346.0,2021-03-06,Belgium,3,2021
2640.0,1212.0,926.0,2021-03-07,Belgium,3,2021
2055.0,1854.314488600036,1997.4509845006075,2021-03-08,Belgium,3,2021
2055.0,2149.526121156288,1920.039797354452,2021-03-08,Belgium,3,2021
1113.0,2174.0,2195.0,2021-03-09,Belgium,3,2021
1113.0,976.0,2195.0,2021-03-09,Belgium,3,2021
2081.0,2761.0,662.0,2021-03-10,Belgium,3,2021
2081.0,3636.0,662.0,2021-03-10,Belgium,3,2021
3325.0,746.0,525.0,2021-03-11,Belgium,3,2021
3325.0,2677.0,525.0,2021-03-11,Belgium,3,2021
3374.0,3024.0,2861.0,2021-03-12,Belgium,3,2021
3374.0,1128.0,2861.0,2021-03-12,Belgium,3,2021
3420.0,2064.0,972.0,2021-03-13,Belgium,3,2021
3420.0,2905.0,972.0,2021-03-13,Belgium,3,2021
3363.0,556.0,578.0,2021-03-14,Belgium,3,2021
3363.0,2122.0,578.0,2021-03-14,Belgium,3,2021
2943.0,1357.0,2434.0,2021-03-15,Belgium,3,2021
2943.0,396.0,2434.0,2021-03-15,Belgium,3,2021
0.0,0.0,0.0,2021-03-08,Finland,3,2021
0.0,0.0,0.0,2021-03-08,Finland,3,2021
0.0,257.0,272.0,2021-03-09,Finland,3,2021
0.0,79.0,272.0,2021-03-09,Finland,3,2021
0.0,21.0,0.0,2021-03-10,Finland,3,2021
0.0,76.0,0.0,2021-03-10,Finland,3,2021
0.0,0.0,0.0,2021-03-11,Finland,3,2021
0.0,0.0,0.0,2021-03-11,Finland,3,2021
0.0,0.0,0.0,2021-03-12,Finland,3,2021
0.0,0.0,0.0,2021-03-12,Finland,3,2021
0.0,0.0,0.0,2021-03-13,Finland,3,2021
0.0,0.0,0.0,2021-03-13,Finland,3,2021
0.0,0.0,0.0,2021-03-14,Finland,3,2021
0.0,0.0,0.0,2021-03-14,Finland,3,2021
0.0,0.0,79.0,2021-03-15,Finland,3,2021
0.0,0.0,79.0,2021-03-15,Finland,3,2021
0.0,0.0,246.0,2021-03-16,Finland,3,2021
0.0,0.0,53.0,2021-03-17,Finland,3,2021
0.0,0.0,0.0,2021-03-18,Finland,3,2021
0.0,0.0,11.0,2021-03-19,Finland,3,2021
0.0,0.0,10.0,2021-03-20,Finland,3,2021
0.0,0.0,11.0,2021-03-21,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,260.0,2021-03-23,Finland,3,2021
0.0,0.0,260.0,2021-03-23,Finland,3,2021
0.0,0.0,68.0,2021-03-24,Finland,3,2021
0.0,0.0,68.0,2021-03-24,Finland,3,2021
0.0,0.0,16.0,2021-03-25,Finland,3,2021
0.0,0.0,16.0,2021-03-25,Finland,3,2021
0.0,0.0,28.0,2021-03-26,Finland,3,2021
0.0,0.0,28.0,2021-03-26,Finland,3,2021
0.0,0.0,29.0,2021-03-27,Finland,3,2021
0.0,0.0,29.0,2021-03-27,Finland,3,2021
0.0,0.0,0.0,2021-03-28,Finland,3,2021
0.0,0.0,0.0,2021-03-28,Finland,3,2021
0.0,0.0,113.0,2021-03-29,Finland,3,2021
0.0,0.0,113.0,2021-03-29,Finland,3,2021
0.0,130.0,136.0,2021-03-01,Finland,3,2021
0.0,0.0,136.0,2021-03-01,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,0.0,2021-03-22,Finland,3,2021
0.0,0.0,260.0,2021-03-23,Finland,3,2021
0.0,0.0,260.0,2021-03-23,Finland,3,2021
0.0,0.0,68.0,2021-03-24,Finland,3,2021
0.0,0.0,68.0,2021-03-24,Finland,3,2021
0.0,0.0,16.0,2021-03-25,Finland,3,2021
0.0,0.0,16.0,2021-03-25,Finland,3,2021
0.0,0.0,28.0,2021-03-26,Finland,3,2021
0.0,0.0,28.0,2021-03-26,Finland,3,2021
0.0,0.0,29.0,2021-03-27,Finland,3,2021
0.0,0.0,29.0,2021-03-27,Finland,3,2021
0.0,0.0,0.0,2021-03-28,Finland,3,2021
0.0,0.0,0.0,2021-03-28,Finland,3,2021
0.0,0.0,113.0,2021-03-29,Finland,3,2021
0.0,0.0,113.0,2021-03-29,Finland,3,2021
0.0,0.0,0.0,2021-03-30,Finland,3,2021
0.0,0.0,0.0,2021-03-31,Finland,3,2021
0.0,130.0,136.0,2021-03-01,Finland,3,2021
0.0,0.0,136.0,2021-03-01,Finland,3,2021
89.0,179.0,96.0,2021-03-02,Finland,3,2021
272.0,37.0,0.0,2021-03-03,Finland,3,2021
81.0,0.0,0.0,2021-03-04,Finland,3,2021
0.0,0.0,54.0,2021-03-05,Finland,3,2021
0.0,33.0,0.0,2021-03-06,Finland,3,2021
0.0,0.0,0.0,2021-03-07,Finland,3,2021
0.0,0.0,0.0,2021-03-08,Finland,3,2021
0.0,0.0,0.0,2021-03-08,Finland,3,2021
0.0,262.0,272.0,2021-03-09,Finland,3,2021
0.0,94.0,272.0,2021-03-09,Finland,3,2021
0.0,17.0,0.0,2021-03-10,Finland,3,2021
0.0,78.0,0.0,2021-03-10,Finland,3,2021
0.0,0.0,0.0,2021-03-11,Finland,3,2021
0.0,0.0,0.0,2021-03-11,Finland,3,2021
0.0,0.0,0.0,2021-03-12,Finland,3,2021
0.0,0.0,0.0,2021-03-12,Finland,3,2021
0.0,0.0,0.0,2021-03-13,Finland,3,2021
0.0,0.0,0.0,2021-03-13,Finland,3,2021
0.0,0.0,0.0,2021-03-14,Finland,3,2021
0.0,0.0,0.0,2021-03-14,Finland,3,2021
0.0,0.0,79.0,2021-03-15,Finland,3,2021
0.0,0.0,79.0,2021-03-15,Finland,3,2021
399.0,17.0,0.0,2021-03-01,Slovenia,3,2021
399.0,196.0,0.0,2021-03-01,Slovenia,3,2021
293.0,308.67349371677767,293.98641616632494,2021-03-08,Slovenia,3,2021
293.0,321.2994916105572,272.1418305079234,2021-03-08,Slovenia,3,2021
116.0,636.0,596.0,2021-03-09,Slovenia,3,2021
116.0,192.0,596.0,2021-03-09,Slovenia,3,2021
612.0,985.0,331.0,2021-03-10,Slovenia,3,2021
612.0,1026.0,331.0,2021-03-10,Slovenia,3,2021
823.0,194.0,165.0,2021-03-11,Slovenia,3,2021
823.0,917.0,165.0,2021-03-11,Slovenia,3,2021
730.0,704.0,754.0,2021-03-12,Slovenia,3,2021
730.0,287.0,754.0,2021-03-12,Slovenia,3,2021
640.0,633.0,350.0,2021-03-13,Slovenia,3,2021
640.0,778.0,350.0,2021-03-13,Slovenia,3,2021
719.0,0.0,0.0,2021-03-14,Slovenia,3,2021
719.0,293.0,0.0,2021-03-14,Slovenia,3,2021
394.0,76.0,0.0,2021-03-15,Slovenia,3,2021
394.0,57.0,0.0,2021-03-15,Slovenia,3,2021
71.0,602.0,568.0,2021-03-16,Slovenia,3,2021
713.0,720.0,1048.0,2021-03-17,Slovenia,3,2021
885.0,607.0,869.0,2021-03-18,Slovenia,3,2021
770.0,536.0,733.0,2021-03-19,Slovenia,3,2021
741.0,626.0,785.0,2021-03-20,Slovenia,3,2021
831.0,276.0,242.0,2021-03-21,Slovenia,3,2021
318.0,343.4178483316398,293.6070629646979,2021-03-22,Slovenia,3,2021
318.0,296.5783564706981,330.47954113593937,2021-03-22,Slovenia,3,2021
100.0,695.0,553.0,2021-03-23,Slovenia,3,2021
100.0,79.0,553.0,2021-03-23,Slovenia,3,2021
750.0,864.0,1035.0,2021-03-24,Slovenia,3,2021
750.0,96.0,1035.0,2021-03-24,Slovenia,3,2021
1049.0,744.0,856.0,2021-03-25,Slovenia,3,2021
1049.0,92.0,856.0,2021-03-25,Slovenia,3,2021
921.0,716.0,721.0,2021-03-26,Slovenia,3,2021
921.0,88.0,721.0,2021-03-26,Slovenia,3,2021
789.0,807.0,774.0,2021-03-27,Slovenia,3,2021
789.0,90.0,774.0,2021-03-27,Slovenia,3,2021
1021.0,234.0,78.0,2021-03-28,Slovenia,3,2021
1021.0,248.0,78.0,2021-03-28,Slovenia,3,2021
406.0,22.0,0.0,2021-03-29,Slovenia,3,2021
406.0,78.0,0.0,2021-03-29,Slovenia,3,2021
318.0,293.16863241385147,322.18774806863,2021-03-22,Slovenia,3,2021
318.0,312.9268529196608,332.5309442084086,2021-03-22,Slovenia,3,2021
100.0,685.0,553.0,2021-03-23,Slovenia,3,2021
100.0,3.0,553.0,2021-03-23,Slovenia,3,2021
750.0,883.0,1035.0,2021-03-24,Slovenia,3,2021
750.0,0.0,1035.0,2021-03-24,Slovenia,3,2021
1049.0,770.0,856.0,2021-03-25,Slovenia,3,2021
1049.0,0.0,856.0,2021-03-25,Slovenia,3,2021
921.0,741.0,721.0,2021-03-26,Slovenia,3,2021
921.0,0.0,721.0,2021-03-26,Slovenia,3,2021
789.0,831.0,774.0,2021-03-27,Slovenia,3,2021
789.0,0.0,774.0,2021-03-27,Slovenia,3,2021
1021.0,318.0,78.0,2021-03-28,Slovenia,3,2021
1021.0,179.0,78.0,2021-03-28,Slovenia,3,2021
406.0,19.0,0.0,2021-03-29,Slovenia,3,2021
406.0,79.0,0.0,2021-03-29,Slovenia,3,2021
35.0,663.0,200.0,2021-03-30,Slovenia,3,2021
924.0,318.0,403.0,2021-03-31,Slovenia,3,2021
399.0,20.0,0.0,2021-03-01,Slovenia,3,2021
399.0,192.0,0.0,2021-03-01,Slovenia,3,2021
174.0,740.0,69.0,2021-03-02,Slovenia,3,2021
650.0,618.0,472.0,2021-03-03,Slovenia,3,2021
1124.0,356.0,294.0,2021-03-04,Slovenia,3,2021
937.0,667.0,381.0,2021-03-05,Slovenia,3,2021
795.0,525.0,458.0,2021-03-06,Slovenia,3,2021
841.0,104.0,0.0,2021-03-07,Slovenia,3,2021
293.0,278.00760218284114,283.57094288477583,2021-03-08,Slovenia,3,2021
293.0,274.75970756222,310.7543571721209,2021-03-08,Slovenia,3,2021
116.0,656.0,596.0,2021-03-09,Slovenia,3,2021
116.0,247.0,596.0,2021-03-09,Slovenia,3,2021
612.0,972.0,331.0,2021-03-10,Slovenia,3,2021
612.0,1141.0,331.0,2021-03-10,Slovenia,3,2021
823.0,232.0,165.0,2021-03-11,Slovenia,3,2021
823.0,941.0,165.0,2021-03-11,Slovenia,3,2021
730.0,811.0,754.0,2021-03-12,Slovenia,3,2021
730.0,295.0,754.0,2021-03-12,Slovenia,3,2021
640.0,659.0,350.0,2021-03-13,Slovenia,3,2021
640.0,851.0,350.0,2021-03-13,Slovenia,3,2021
719.0,0.0,0.0,2021-03-14,Slovenia,3,2021
719.0,293.0,0.0,2021-03-14,Slovenia,3,2021
394.0,109.0,0.0,2021-03-15,Slovenia,3,2021
394.0,43.0,0.0,2021-03-15,Slovenia,3,2021
460.0,0.0,0.0,2021-03-01,Lithuania,3,2021
460.0,275.0,0.0,2021-03-01,Lithuania,3,2021
236.0,338.0,40.0,2021-03-02,Lithuania,3,2021
444.0,492.0,103.0,2021-03-03,Lithuania,3,2021
508.0,305.0,168.0,2021-03-04,Lithuania,3,2021
517.0,469.0,372.0,2021-03-05,Lithuania,3,2021
450.0,376.0,257.0,2021-03-06,Lithuania,3,2021
427.0,262.0,292.0,2021-03-07,Lithuania,3,2021
432.0,474.5664282353127,399.0483807868022,2021-03-08,Lithuania,3,2021
432.0,469.8653302336864,409.93081421937666,2021-03-08,Lithuania,3,2021
227.0,464.0,449.0,2021-03-09,Lithuania,3,2021
227.0,180.0,449.0,2021-03-09,Lithuania,3,2021
439.0,405.0,11.0,2021-03-10,Lithuania,3,2021
439.0,537.0,11.0,2021-03-10,Lithuania,3,2021
512.0,213.0,82.0,2021-03-11,Lithuania,3,2021
512.0,533.0,82.0,2021-03-11,Lithuania,3,2021
540.0,487.0,464.0,2021-03-12,Lithuania,3,2021
540.0,170.0,464.0,2021-03-12,Lithuania,3,2021
436.0,329.0,183.0,2021-03-13,Lithuania,3,2021
436.0,449.0,183.0,2021-03-13,Lithuania,3,2021
551.0,172.0,224.0,2021-03-14,Lithuania,3,2021
551.0,441.0,224.0,2021-03-14,Lithuania,3,2021
484.0,246.0,222.0,2021-03-15,Lithuania,3,2021
484.0,78.0,222.0,2021-03-15,Lithuania,3,2021
407.0,366.67890371854674,400.88310918581755,2021-03-22,Lithuania,3,2021
407.0,420.3656443536056,398.9974182593247,2021-03-22,Lithuania,3,2021
325.0,538.0,504.0,2021-03-23,Lithuania,3,2021
325.0,91.0,504.0,2021-03-23,Lithuania,3,2021
781.0,569.0,573.0,2021-03-24,Lithuania,3,2021
781.0,36.0,573.0,2021-03-24,Lithuania,3,2021
867.0,560.0,587.0,2021-03-25,Lithuania,3,2021
867.0,16.0,587.0,2021-03-25,Lithuania,3,2021
773.0,603.0,526.0,2021-03-26,Lithuania,3,2021
773.0,0.0,526.0,2021-03-26,Lithuania,3,2021
881.0,556.0,509.0,2021-03-27,Lithuania,3,2021
881.0,0.0,509.0,2021-03-27,Lithuania,3,2021
759.0,407.0,241.0,2021-03-28,Lithuania,3,2021
759.0,221.0,241.0,2021-03-28,Lithuania,3,2021
482.0,220.0,292.0,2021-03-29,Lithuania,3,2021
482.0,81.0,292.0,2021-03-29,Lithuania,3,2021
387.0,690.0,315.0,2021-03-30,Lithuania,3,2021
814.0,91.0,300.0,2021-03-31,Lithuania,3,2021
460.0,5.0,0.0,2021-03-01,Lithuania,3,2021
460.0,267.0,0.0,2021-03-01,Lithuania,3,2021
432.0,428.3895392431441,454.23992642299714,2021-03-08,Lithuania,3,2021
432.0,406.3928485314729,437.7293227198941,2021-03-08,Lithuania,3,2021
227.0,443.0,449.0,2021-03-09,Lithuania,3,2021
227.0,157.0,449.0,2021-03-09,Lithuania,3,2021
439.0,406.0,11.0,2021-03-10,Lithuania,3,2021
439.0,502.0,11.0,2021-03-10,Lithuania,3,2021
512.0,193.0,82.0,2021-03-11,Lithuania,3,2021
512.0,515.0,82.0,2021-03-11,Lithuania,3,2021
540.0,441.0,464.0,2021-03-12,Lithuania,3,2021
540.0,162.0,464.0,2021-03-12,Lithuania,3,2021
436.0,321.0,183.0,2021-03-13,Lithuania,3,2021
436.0,421.0,183.0,2021-03-13,Lithuania,3,2021
551.0,155.0,224.0,2021-03-14,Lithuania,3,2021
551.0,427.0,224.0,2021-03-14,Lithuania,3,2021
484.0,209.0,222.0,2021-03-15,Lithuania,3,2021
484.0,84.0,222.0,2021-03-15,Lithuania,3,2021
252.0,433.0,471.0,2021-03-16,Lithuania,3,2021
627.0,482.0,539.0,2021-03-17,Lithuania,3,2021
603.0,507.0,553.0,2021-03-18,Lithuania,3,2021
574.0,398.0,491.0,2021-03-19,Lithuania,3,2021
610.0,516.0,472.0,2021-03-20,Lithuania,3,2021
556.0,429.0,481.0,2021-03-21,Lithuania,3,2021
407.0,381.42548330559606,374.8255190838573,2021-03-22,Lithuania,3,2021
407.0,375.78787105176934,395.41181743664504,2021-03-22,Lithuania,3,2021
325.0,586.0,504.0,2021-03-23,Lithuania,3,2021
325.0,145.0,504.0,2021-03-23,Lithuania,3,2021
781.0,577.0,573.0,2021-03-24,Lithuania,3,2021
781.0,128.0,573.0,2021-03-24,Lithuania,3,2021
867.0,551.0,587.0,2021-03-25,Lithuania,3,2021
867.0,121.0,587.0,2021-03-25,Lithuania,3,2021
773.0,587.0,526.0,2021-03-26,Lithuania,3,2021
773.0,114.0,526.0,2021-03-26,Lithuania,3,2021
881.0,531.0,509.0,2021-03-27,Lithuania,3,2021
881.0,93.0,509.0,2021-03-27,Lithuania,3,2021
759.0,324.0,241.0,2021-03-28,Lithuania,3,2021
759.0,321.0,241.0,2021-03-28,Lithuania,3,2021
482.0,234.0,292.0,2021-03-29,Lithuania,3,2021
482.0,106.0,292.0,2021-03-29,Lithuania,3,2021
4087.0,946.0,0.0,2021-03-01,Hungary,3,2021
4087.0,1103.0,0.0,2021-03-01,Hungary,3,2021
4105.0,774.0,0.0,2021-03-02,Hungary,3,2021
2277.0,2089.0,587.0,2021-03-03,Hungary,3,2021
3660.0,2778.0,1879.0,2021-03-04,Hungary,3,2021
5638.0,2552.0,2079.0,2021-03-05,Hungary,3,2021
5621.0,2922.0,1969.0,2021-03-06,Hungary,3,2021
6468.0,2348.0,1936.0,2021-03-07,Hungary,3,2021
5523.0,5913.593234320463,5953.184160078007,2021-03-08,Hungary,3,2021
5523.0,5213.82672461859,5658.7487479523825,2021-03-08,Hungary,3,2021
2232.0,2333.0,4493.0,2021-03-09,Hungary,3,2021
2232.0,799.0,4493.0,2021-03-09,Hungary,3,2021
5545.0,3153.0,154.0,2021-03-10,Hungary,3,2021
5545.0,3650.0,154.0,2021-03-10,Hungary,3,2021
4666.0,3303.0,1463.0,2021-03-11,Hungary,3,2021
4666.0,5614.0,1463.0,2021-03-11,Hungary,3,2021
7193.0,5545.0,8023.0,2021-03-12,Hungary,3,2021
7193.0,2001.0,8023.0,2021-03-12,Hungary,3,2021
7863.0,5155.0,1581.0,2021-03-13,Hungary,3,2021
7863.0,6316.0,1581.0,2021-03-13,Hungary,3,2021
8218.0,1277.0,1565.0,2021-03-14,Hungary,3,2021
8218.0,5460.0,1565.0,2021-03-14,Hungary,3,2021
7715.0,1871.0,20828.0,2021-03-15,Hungary,3,2021
7715.0,907.0,20828.0,2021-03-15,Hungary,3,2021
9245.0,9679.170669291909,8646.847370055873,2021-03-22,Hungary,3,2021
9245.0,10057.008520902547,9256.671302219249,2021-03-22,Hungary,3,2021
8185.0,0.0,10242.0,2021-03-23,Hungary,3,2021
8185.0,3819.0,10242.0,2021-03-23,Hungary,3,2021
4136.0,0.0,11842.0,2021-03-24,Hungary,3,2021
4136.0,2159.0,11842.0,2021-03-24,Hungary,3,2021
6115.0,3150.0,14015.0,2021-03-25,Hungary,3,2021
6115.0,444.0,14015.0,2021-03-25,Hungary,3,2021
